sampleID,position,height
0,767.01240,60.59353
0,766.23459,533.34052
0,766.44299,1941.98643
0,765.94279,31.40182
0,765.81689,47.37242
0,765.32642,70.97060
0,765.42637,1266.22163
0,764.15600,42.31794
0,764.42464,4276.34259
0,764.27251,56.70160
0,764.73387,35.13074
0,764.66436,80.14013
0,764.07461,40.04066
0,763.69971,76.34907
0,763.85745,23.79609
0,763.53967,114.71689
0,763.43613,679.14349
0,763.09223,45.20974
0,762.34066,207.07876
0,762.43382,2712.28599
0,762.47961,926.88241
0,762.58109,130.71261
0,762.06247,50.69667
0,761.98731,39.64122
0,761.32464,75.82861
0,760.85733,15.38491
0,760.94544,29.17934
0,760.42662,1129.36575
0,760.60378,392.67429
0,760.37571,676.66467
0,759.99373,12.66450
0,758.82281,48.97694
0,758.26438,36.76677
0,758.31733,107.86691
0,758.42590,456.48749
0,757.23449,100.02636
0,756.38639,1173.62644
0,755.89744,49.08064
0,755.56764,114.43782
0,754.37148,290.39873
0,753.63726,54.22355
0,753.48157,366.96841
0,752.41873,1793.83715
0,752.47509,400.70499
0,752.18167,29.81080
0,752.38746,372.59527
0,751.91223,44.42086
0,752.07804,45.08815
0,751.28323,84.57260
0,750.75880,56.68301
0,750.32577,139.81690
0,750.56915,56.90602
0,750.41750,2150.21213
0,750.03619,31.36303
0,750.12237,39.63428
0,749.31116,52.19229
0,749.17245,43.57981
0,748.31535,234.31859
0,748.16192,24.17315
0,748.26028,31.18105
0,748.43795,1499.99569
0,747.36245,189.20722
0,747.00994,51.69403
0,746.31082,354.43272
0,746.42217,991.77871
0,745.76157,88.09031
0,745.47582,260.94954
0,745.55813,61.84406
0,745.00326,117.92735
0,744.41601,1264.50491
0,742.22008,63.57118
0,742.30514,131.47154
0,742.55903,88.60836
0,742.40605,244.34018
0,740.78355,103.87824
0,740.93329,37.37256
0,740.42949,1698.26364
0,740.25654,56.36339
0,739.97996,35.50896
0,739.78112,40.45264
0,739.35154,62.30032
0,739.42754,1024.46569
0,738.42806,3318.09655
0,738.50827,119.06710
0,736.24305,27.50017
0,736.30887,149.49205
0,736.36787,503.35938
0,736.42556,1627.47945
0,736.49842,41.20458
0,736.11597,34.38689
0,735.05501,54.83585
0,734.36966,329.58690
0,734.42024,882.77258
0,734.30756,41.68595
0,732.57252,101.62987
0,732.26377,31.65883
0,732.47357,418.06882
0,731.52874,114.03564
0,731.58968,52.21111
0,731.35078,216.29347
0,730.47395,239.14727
0,730.35500,874.65690
0,729.25131,83.01979
0,729.14337,20.21282
0,729.32273,158.76732
0,728.87467,93.66804
0,728.55360,73.38399
0,728.65909,65.39457
0,727.96432,56.73694
0,727.44618,506.87704
0,726.17714,29.54755
0,726.42811,2517.92599
0,725.86049,31.38904
0,726.20634,41.59655
0,726.60688,47.82234
0,725.92966,52.56410
0,725.31676,108.05669
0,725.38730,247.89421
0,724.41842,2110.84155
0,724.46308,473.07803
0,724.57415,89.15333
0,724.14117,32.14092
0,723.34017,125.98551
0,723.04936,56.21648
0,722.31663,86.83582
0,722.41763,4645.90845
0,722.24401,22.83565
0,722.60306,89.96387
0,722.05078,107.69550
0,721.85756,46.30045
0,721.46244,177.78966
0,721.28065,85.71134
0,721.36376,145.14274
0,720.67895,45.36431
0,720.35099,393.05430
0,719.61915,77.39372
0,718.60919,85.00251
0,718.29021,60.75464
0,717.97114,81.72488
0,717.45906,183.10384
0,717.33898,348.31770
0,716.41378,1013.70627
0,716.45753,416.85862
0,716.34876,235.53083
0,715.64523,80.64695
0,715.50643,81.74583
0,714.40908,215.93933
0,713.53587,32.98380
0,713.17448,29.51443
0,713.22815,34.82144
0,712.27471,48.39111
0,712.42192,1286.23982
0,712.44547,367.23862
0,712.59085,38.03215
0,711.87090,41.30282
0,711.45698,227.49097
0,710.52205,362.48607
0,710.23724,15.65721
0,710.34501,194.85904
0,710.41096,1613.63491
0,709.92779,35.20797
0,709.40162,2059.03045
0,708.92704,26.05903
0,708.84279,62.00768
0,708.29181,151.45520
0,708.02235,13.62432
0,708.22176,26.67001
0,708.39795,7672.13824
0,708.63085,50.99626
0,708.67581,7.21964
0,708.13588,30.25312
0,707.45604,334.92717
0,707.37599,634.09246
0,706.84445,59.34882
0,706.49496,459.48785
0,706.41070,2146.37411
0,705.83559,20.25537
0,706.03725,57.61072
0,705.36380,222.55822
0,705.17843,55.83017
0,705.30036,52.93187
0,704.90808,70.44523
0,704.80688,36.36480
0,704.40581,2075.66161
0,704.34089,301.40576
0,703.27369,73.11381
0,702.87478,26.45247
0,702.45773,324.16311
0,702.55363,42.67169
0,702.29008,78.34335
0,702.37546,559.02227
0,702.20808,34.68110
0,700.97554,34.01519
0,700.48835,73.35315
0,698.36702,195.71342
0,698.26595,46.96248
0,697.23099,52.38099
0,697.25952,49.91288
0,696.24442,54.97601
0,696.34638,251.18958
0,696.51571,122.91586
0,696.72518,39.10683
0,696.39411,1131.50800
0,695.23107,67.03048
0,695.29044,140.33234
0,695.39362,285.63841
0,694.55235,68.79921
0,694.38821,1690.08221
0,694.16556,46.93457
0,693.27610,53.10182
0,693.40479,757.66234
0,692.49839,76.94737
0,692.21699,54.89678
0,692.40401,2362.44522
0,691.82986,47.19112
0,691.43545,686.97628
0,690.94944,33.46120
0,690.20825,68.28244
0,690.39805,4158.42030
0,689.96796,43.77931
0,689.75770,75.05581
0,689.81313,11.83608
0,689.36266,1173.77317
0,688.45286,224.42849
0,688.52846,681.05614
0,687.69730,85.34321
0,687.77217,28.70220
0,686.86106,15.18443
0,686.94897,13.29591
0,686.33336,250.91206
0,686.18601,38.65241
0,685.37746,301.92174
0,684.39801,2558.44077
0,684.33348,212.34567
0,684.53317,87.59274
0,683.69033,26.57127
0,682.38452,2125.69564
0,681.49112,31.61604
0,681.54677,75.72131
0,681.32072,135.01557
0,680.29372,17.66196
0,680.41067,1475.18070
0,680.57635,50.26440
0,679.90376,86.75583
0,679.28404,142.01668
0,678.82858,48.89478
0,678.27987,71.13276
0,678.40609,1080.03370
0,678.49240,35.56496
0,677.13459,38.56511
0,676.37864,1947.25354
0,675.28377,166.36717
0,674.96605,73.99825
0,674.33328,972.32861
0,674.38784,1204.72634
0,673.19885,51.69087
0,672.32948,233.01274
0,672.41826,280.97037
0,672.48464,64.27274
0,671.84478,65.51190
0,671.42445,256.07469
0,671.34032,149.49881
0,670.50034,36.46961
0,670.38286,2508.23084
0,669.86475,53.35510
0,668.44052,1043.47663
0,668.67360,96.02654
0,667.37143,605.46518
0,666.38458,3494.19097
0,666.53865,49.19756
0,665.33139,204.05239
0,664.35820,557.71546
0,663.88967,50.69716
0,663.16959,21.98884
0,663.32444,275.22686
0,663.43478,401.94220
0,662.32401,360.97070
0,662.39400,1820.55503
0,660.81727,38.73527
0,660.49040,50.14143
0,660.29933,121.87431
0,660.03627,99.34187
0,657.81802,66.56859
0,656.27655,89.19570
0,656.36774,505.74988
0,655.27530,106.90519
0,655.22186,86.13358
0,655.32245,88.97995
0,655.37607,391.52345
0,654.43359,425.37024
0,654.30952,311.28760
0,654.54115,97.01743
0,654.38710,2881.65962
0,653.38397,1947.02686
0,653.42812,243.91371
0,653.29404,934.40458
0,653.51724,55.68122
0,652.88118,99.74197
0,652.37036,7322.60003
0,652.14305,14.15583
0,652.28231,101.76597
0,651.11104,34.46916
0,651.15318,73.30087
0,651.24809,63.59580
0,650.40550,3682.73112
0,649.75396,66.40293
0,649.46506,11.11347
0,649.11147,43.87528
0,648.50408,62.50578
0,648.38947,3495.56410
0,647.30616,144.01618
0,646.36197,737.65686
0,645.80180,84.19755
0,645.48953,50.26525
0,644.36686,916.90419
0,644.31779,120.67645
0,644.52677,86.91519
0,644.42190,205.98021
0,643.78733,71.06555
0,642.72069,38.05217
0,642.36898,450.43820
0,641.91646,24.66672
0,641.36320,273.39524
0,640.82741,43.67682
0,640.19013,38.02776
0,640.24029,70.96302
0,640.53175,47.27827
0,640.42852,87.53986
0,639.20445,48.53647
0,637.22820,205.15359
0,637.33343,132.80669
0,637.37896,1442.71126
0,637.16628,34.29316
0,636.38757,6676.05534
0,636.46198,80.71694
0,636.06286,71.20651
0,635.81289,55.96897
0,635.06821,49.48949
0,635.38499,793.99879
0,635.16385,16.90554
0,634.71598,40.95132
0,634.37694,3296.45336
0,634.26895,101.40423
0,633.25489,85.03551
0,633.35813,361.50568
0,632.77753,699.03426
0,632.46395,63.83662
0,632.37769,1746.94631
0,632.13545,29.88681
0,631.61180,34.92400
0,630.68731,83.55229
0,630.58093,58.62232
0,630.30471,241.18403
0,629.85533,94.03297
0,629.57829,58.02611
0,629.25625,103.23431
0,628.36887,1033.84063
0,627.24581,131.07494
0,626.36139,322.65138
0,625.78330,75.15054
0,625.83441,91.55916
0,624.27626,127.14850
0,624.38955,2377.04199
0,623.48629,83.13910
0,623.23918,78.24113
0,622.45056,121.51641
0,622.37347,2794.40817
0,620.32815,199.68304
0,620.37565,1177.52910
0,620.39469,1112.07562
0,619.73662,11.89320
0,619.53280,33.58307
0,619.38180,154.02766
0,618.24554,155.76583
0,618.36904,680.64822
0,616.25525,95.96227
0,616.41805,134.16754
0,616.35402,601.59918
0,615.50764,38.61510
0,615.22189,50.24273
0,614.34540,1275.59739
0,613.19602,45.40292
0,612.88423,40.55636
0,612.98684,73.33770
0,611.37011,600.10759
0,610.19249,106.16681
0,610.24899,23.35279
0,610.37173,3639.16443
0,609.78937,53.59607
0,609.41242,145.40337
0,609.25796,94.43133
0,608.36728,1436.05387
0,608.22918,64.73634
0,608.31846,2176.30512
0,607.35799,333.09967
0,607.46351,102.95810
0,605.56338,149.21513
0,605.39302,192.05898
0,604.47421,92.20316
0,604.55402,126.37819
0,604.36536,1628.27693
0,604.41066,150.96908
0,603.55048,200.23901
0,603.47891,30.87936
0,602.87010,64.98373
0,602.34883,1361.11740
0,601.53526,81.07522
0,600.49750,179.33020
0,600.33551,822.20495
0,598.31339,132.70411
0,597.81835,76.95338
0,597.24105,97.55892
0,597.39134,278.43075
0,596.42491,65.78123
0,596.28926,307.45269
0,596.34640,2854.64141
0,595.89314,50.26255
0,595.38479,362.84896
0,595.24853,42.00855
0,594.35452,2424.31198
0,594.14502,70.49427
0,594.46703,41.64341
0,593.35108,9163.27573
0,592.98509,66.18434
0,592.82884,25.80773
0,591.89415,14.77384
0,592.34736,41374.90253
0,590.47243,73.42543
0,590.58199,28.54537
0,590.33768,615.48995
0,589.23748,211.76229
0,588.20185,107.81063
0,588.27190,147.00837
0,585.12466,43.31624
0,585.17746,41.47615
0,584.41875,58.82630
0,582.35612,400.71699
0,581.79002,50.78240
0,581.36484,2277.66722
0,581.43320,124.03817
0,580.36645,8322.84329
0,580.45616,61.65052
0,579.45507,75.16829
0,579.34760,2389.81165
0,578.34630,10611.43913
0,577.75895,53.83097
0,577.52926,257.87926
0,576.49034,75.61972
0,575.50040,233.82983
0,575.17827,48.60615
0,575.24275,121.49052
0,573.43999,74.51944
0,573.48910,138.06161
0,573.19949,62.37485
0,573.27399,108.46636
0,572.68883,42.45325
0,572.50900,13.31281
0,572.19315,185.52809
0,572.07511,57.26325
0,572.36110,7514.48834
0,571.88297,68.21832
0,570.17453,261.53489
0,569.89794,84.12352
0,569.96611,118.22825
0,570.02271,133.84493
0,570.35710,276937.42268
0,570.57657,170.95112
0,571.21217,412.63929
0,569.73552,58.36964
0,569.81349,110.53242
0,570.73640,156.61133
0,570.21927,289.92201
0,570.65781,76.73193
0,571.01912,73.29855
0,570.44420,429.82498
0,570.12177,125.04372
0,571.35826,55121.30287
0,570.26498,423.05028
0,569.27318,88.68321
0,569.34554,1052.41824
0,569.09466,32.27038
0,568.34515,5153.11170
0,567.63126,103.59503
0,567.58123,88.95606
0,567.27817,64.77982
0,567.33179,746.58044
0,566.22535,45.10586
0,566.34805,4883.30089
0,565.23114,54.27950
0,565.35969,884.84124
0,565.43671,25.79735
0,565.28727,119.01844
0,564.36776,3265.18856
0,563.53828,51.16576
0,563.24743,699.08597
0,561.43071,75.77583
0,561.46562,60.65916
0,561.29241,196.73978
0,561.17248,34.08930
0,561.22561,78.91474
0,560.81010,98.74722
0,559.85436,27.84122
0,559.33364,173.22642
0,559.39669,258.42054
0,558.37782,197.89182
0,557.44807,397.15408
0,557.28973,239.27475
0,556.44268,1110.81033
0,556.25641,930.45082
0,555.30729,367.97494
0,555.24816,3536.43404
0,554.27246,222.70812
0,554.30483,563.24125
0,553.37033,162.84556
0,552.84226,39.31716
0,552.58436,48.83286
0,552.34422,1205.58209
0,552.36976,540.91666
0,551.72190,105.70344
0,551.46780,45.00896
0,551.50581,104.91048
0,551.30533,415.67960
0,550.74484,92.19605
0,550.84650,43.69497
0,550.30250,1114.53500
0,550.48559,84.87911
0,549.38361,49.96101
0,549.13584,58.30168
0,549.24225,1366.11789
0,549.49422,271.93706
0,547.13192,33.71177
0,547.35535,1145.59352
0,547.51240,72.75056
0,547.26004,60.88514
0,547.36707,1057.42671
0,546.35665,5730.65282
0,545.34969,1081.44668
0,544.71628,50.53287
0,544.33878,5012.33087
0,544.44258,48.08008
0,543.41474,260.12462
0,542.81820,31.01165
0,541.31095,84.41493
0,541.21840,38.44447
0,539.75996,44.58338
0,539.24439,202.49510
0,539.32332,54.98668
0,538.32300,185.22896
0,537.77178,48.20912
0,537.33082,493.69511
0,536.50651,55.59094
0,535.28611,753.25968
0,535.37329,147.19585
0,534.76271,97.47047
0,534.37194,95.54344
0,534.26805,4730.91828
0,533.02027,165.42145
0,533.26627,21459.95241
0,532.26061,219.40316
0,531.70812,118.43228
0,531.25239,1214.80755
0,531.38663,192.74587
0,530.32222,720.49757
0,529.32220,1781.49975
0,529.25740,66.78532
0,528.31282,6935.73186
0,527.82199,45.12758
0,527.77069,39.85255
0,527.16115,15.82473
0,526.78745,44.30500
0,526.30646,420.82286
0,526.25874,193.48530
0,525.14034,160.00404
0,525.39920,188.23155
0,525.24077,444.84727
0,524.36463,1093.43142
0,524.31134,242.19350
0,523.14287,51.72297
0,523.35878,6773.34606
0,522.60995,54.31110
0,522.35662,38624.92771
0,522.42088,225.09313
0,519.24955,101.06793
0,519.32173,2859.87659
0,518.80978,46.45892
0,518.32202,17043.79061
0,518.42629,46.62621
0,518.24103,76.86606
0,517.28947,87.74442
0,515.19904,36.30453
0,513.42244,269.54600
0,513.28838,918.93673
0,512.41835,1004.74376
0,512.19547,42.28498
0,512.28631,7315.96481
0,511.78217,58.53807
0,511.28277,40256.89468
0,511.40975,35.74787
0,510.39325,42.56136
0,510.27959,962.15995
0,509.19618,536.39314
0,509.32844,643.96543
0,509.36241,468.68241
0,509.26672,5682.81309
0,508.80715,87.42026
0,508.33992,2194.11825
0,508.30971,747.27029
0,507.31781,641.48505
0,507.17910,73.52487
0,507.35910,731.82334
0,506.36149,3431.24434
0,506.43527,25.09744
0,505.30146,522.93391
0,505.35985,186.61456
0,505.24089,85.56537
0,504.30738,748.86421
0,503.12118,19.80484
0,503.19419,91.41937
0,502.30554,113.43193
0,501.79189,138.37951
0,499.28246,39.68325
0,498.54088,72.03331
0,498.26649,385.90658
0,498.34705,3357.31800
0,498.39966,103.30734
0,497.74747,53.01192
0,497.15695,107.38113
0,497.26122,232.21685
0,497.34524,31717.35976
0,496.72472,144.70100
0,496.10426,94.10393
0,496.23749,328.84618
0,496.34120,187582.79030
0,496.53791,68.15982
0,496.68879,88.54847
0,496.02271,93.96551
0,496.18032,115.36451
0,495.37586,340.48606
0,495.43115,34.41268
0,495.29497,496.37807
0,494.36349,1177.55384
0,494.27780,2371.50043
0,494.13542,16.14625
0,493.79276,53.71164
0,493.40416,120.70474
0,493.27188,11276.88607
0,492.26085,296.73463
0,489.73691,38.46813
0,489.30089,255.12088
0,489.24515,116.65074
0,488.28839,1506.29159
0,488.20349,111.97233
0,487.70578,35.97002
0,487.15880,212.34383
0,487.35210,60.32045
0,487.28330,8407.53914
0,487.23060,1485.30992
0,485.27305,747.97174
0,485.18379,45.74145
0,485.13139,73.32407
0,484.40601,58.43919
0,483.79743,50.44944
0,483.18322,105.62214
0,483.26480,1561.73371
0,483.37475,94.14928
0,482.31931,351.33320
0,482.26825,5719.40021
0,482.05669,75.57192
0,481.31100,1674.82769
0,481.23151,230.00609
0,481.35574,206.32913
0,480.99273,97.98708
0,480.31478,2230.58318
0,480.12842,78.42084
0,479.37672,81.58386
0,479.19822,224.06782
0,479.23456,238.30818
0,478.36735,75.49625
0,477.18441,61.97922
0,477.34209,173.03997
0,477.28280,923.10817
0,476.27769,3742.02974
0,475.04547,71.17274
0,475.17027,58.57406
0,475.27819,635.98089
0,473.25849,142.02422
0,471.25815,90.54118
0,470.78653,74.72233
0,470.33909,908.14270
0,470.29397,737.58687
0,470.27059,721.54873
0,470.40665,201.18285
0,469.27360,3322.38081
0,469.34499,75.03999
0,469.41014,68.49352
0,468.35071,139.75573
0,468.38170,269.86962
0,467.79747,58.58068
0,467.33235,157.12635
0,466.82768,18.91194
0,466.23119,532.15625
0,466.25836,1149.03679
0,465.24934,8177.42122
0,464.31491,119.16249
0,463.74695,62.89308
0,463.29445,993.60317
0,463.33486,111.56461
0,463.22647,193.41005
0,461.12888,80.82988
0,461.21607,285.68532
0,459.25521,1168.45030
0,458.26341,379.27211
0,457.72219,70.72133
0,457.76839,93.21226
0,457.18701,96.30938
0,457.25036,659.79051
0,455.23228,508.63829
0,455.29675,5143.63162
0,454.23473,367.36220
0,454.32994,427.34228
0,454.29480,35849.18200
0,454.38981,79.04606
0,453.74491,96.48286
0,453.14546,49.93607
0,452.32244,78.42981
0,452.37303,190.39405
0,450.20188,123.62180
0,450.28931,3158.09848
0,450.22460,121.75426
0,450.34955,3781.15844
0,449.77826,85.98837
0,448.88033,69.29689
0,449.28461,16779.76451
0,449.21978,199.34714
0,449.34441,37479.44846
0,449.03987,57.91940
0,449.39584,141.10580
0,448.05465,175.47317
0,447.92940,47.76605
0,448.73711,116.38492
0,448.39647,553.36767
0,448.34387,267227.01915
0,448.43600,148.72998
0,448.68229,106.72102
0,448.76089,166.88491
0,447.78735,42.86039
0,447.71967,79.88381
0,447.13744,88.99653
0,447.33370,468.53979
0,447.20494,252.18246
0,446.26903,649.45767
0,446.32942,1128.94609
0,445.10079,92.56711
0,445.26820,2971.73072
0,444.27100,666.48458
0,444.37193,412.28460
0,443.36872,1408.55349
0,443.27670,2166.84180
0,441.26215,1803.42592
0,440.32429,95.49994
0,440.37089,111.08857
0,439.17105,78.18025
0,439.33009,153.53056
0,439.23074,387.57444
0,438.29737,536.04192
0,437.28892,3606.88403
0,437.16452,149.53839
0,436.28533,1999.45353
0,436.37131,45.40091
0,435.26939,945.88222
0,434.25962,583.31894
0,433.25517,557.14283
0,431.74576,161.63302
0,431.13598,43.80355
0,431.21460,166.81927
0,429.76993,120.96499
0,429.31323,265.30828
0,428.32909,301.17128
0,428.26167,268.98940
0,427.70106,75.32727
0,427.24875,1562.26181
0,427.30935,1734.35528
0,426.75091,1064.61491
0,426.24669,99.77707
0,425.23511,1104.67514
0,425.35456,86.06131
0,425.06900,77.54884
0,424.30133,549.53372
0,424.32096,897.64674
0,423.21212,123.24512
0,423.30550,2781.29449
0,423.37262,92.62833
0,422.31582,207.33473
0,421.75684,106.31426
0,421.18435,258.60512
0,421.26173,1733.87960
0,421.28499,1192.39392
0,420.75793,148.76393
0,420.28007,1663.04197
0,420.31426,199.34066
0,419.76000,205.93653
0,419.20696,180.45111
0,419.27329,1722.36930
0,418.77179,60.67573
0,417.37088,28.39705
0,417.24169,1410.02289
0,417.24907,1319.21027
0,416.57665,57.13303
0,416.23797,146.55568
0,415.24097,864.31923
0,415.20015,344.40709
0,413.74054,514.57148
0,413.35934,53.14232
0,413.26423,234.19919
0,413.30347,334.41922
0,413.16635,92.86795
0,413.20184,285.78467
0,412.76601,73.35921
0,412.23728,465.86129
0,412.26819,971.67891
0,411.27600,2695.38492
0,411.31014,1095.25083
0,410.29847,10561.12300
0,410.24943,648.42653
0,409.14501,191.38586
0,409.24807,2557.86668
0,409.29398,65921.54097
0,409.06312,81.71979
0,408.75301,56.98951
0,407.76575,49.86648
0,407.19552,322.47106
0,406.75398,88.11661
0,406.18611,112.17985
0,406.25731,542.74915
0,405.74874,138.18554
0,405.26434,5658.83370
0,405.18693,460.82272
0,404.22948,98.23592
0,404.28957,729.92657
0,403.22485,1053.86767
0,403.12722,39.64539
0,403.24411,1224.51349
0,403.28505,2363.50700
0,402.71317,44.96905
0,401.27234,2145.81909
0,401.15879,106.31647
0,401.35133,237.57448
0,400.76366,194.66087
0,400.33956,2057.43975
0,399.78277,7.48552
0,399.67341,108.43668
0,399.33664,10475.05846
0,399.13198,50.89605
0,399.20233,351.13614
0,398.73471,284.88070
0,398.32746,14378.77897
0,397.30199,2960.41506
0,397.18548,335.56011
0,397.36373,106.97876
0,397.23486,429.37855
0,396.36153,595.01212
0,395.25595,585.79502
0,395.36548,2782.72217
0,395.23415,175.27358
0,394.75799,66.05327
0,393.24556,2105.13076
0,392.23927,398.03641
0,392.28994,681.57231
0,391.23108,1357.43149
0,391.18984,287.11899
0,391.27779,5537.46166
0,390.26631,8482.28198
0,390.22174,395.08176
0,389.75735,202.29427
0,389.20742,2661.47905
0,389.25881,456.48563
0,387.25250,7189.30674
0,387.13850,305.08575
0,387.17659,257.15314
0,386.74253,314.06778
0,386.27605,6199.08270
0,385.27356,44725.91821
0,384.33218,80.71831
0,383.23209,740.36579
0,383.11822,96.28115
0,383.29012,716.99784
0,382.31398,280.99528
0,382.12913,102.99349
0,382.18546,226.68058
0,381.71742,79.71316
0,381.30471,507.67038
0,381.20044,1522.88523
0,380.29983,891.60853
0,379.28744,2754.82119
0,379.18210,206.07395
0,377.15824,208.51708
0,377.22779,1577.11594
0,376.26014,252.76578
0,376.33860,615.37158
0,375.25546,2961.22541
0,375.15983,159.93058
0,375.34017,3668.64053
0,375.13120,73.91808
0,373.18227,237.18805
0,373.22870,633.58623
0,371.18025,168.91205
0,370.79167,171.53149
0,370.27905,1049.67759
0,370.34508,88.38103
0,369.26290,12911.12224
0,369.30891,348.91548
0,369.17404,122.67931
0,368.54171,66.01608
0,368.23026,2102.80671
0,367.72653,96.91852
0,367.22932,8289.90868
0,367.17823,224.61238
0,367.28729,1215.86312
0,367.32797,72.03964
0,366.27284,14882.57431
0,365.20587,3812.34415
0,365.11986,228.62825
0,363.73243,61.99116
0,363.25411,976.57904
0,363.19480,312.04452
0,362.28027,1630.44833
0,361.13841,55.89320
0,361.23700,3527.17976
0,361.27486,9137.81529
0,360.95820,68.76386
0,360.36350,50.06410
0,359.22120,5547.65914
0,359.17548,204.85570
0,358.22078,623.97572
0,357.20291,853.33943
0,357.17633,486.97689
0,356.28897,160.89659
0,356.33525,212.05603
0,355.17539,413.05309
0,354.28265,2019.67522
0,353.23833,591.70357
0,353.27336,4408.76486
0,353.16484,64.76953
0,352.25406,371.53143
0,352.29662,1978.55773
0,352.33259,120.50729
0,351.25929,3216.60069
0,351.15064,138.04491
0,351.09469,104.93426
0,351.34048,154.97217
0,350.27663,3760.63253
0,349.31315,194.25933
0,349.22028,415.21236
0,349.27478,24407.79583
0,348.25971,1271.11019
0,347.16970,292.18055
0,347.25455,10277.51967
0,346.23899,15349.20821
0,345.16606,178.43671
0,345.24094,259.28506
0,343.11071,130.51455
0,343.22396,2763.07487
0,343.16871,100.11840
0,342.29901,545.05419
0,342.20875,1204.72481
0,341.21349,5360.89217
0,341.10489,53.53672
0,340.20147,823.16870
0,340.35118,174.58833
0,339.19372,4203.58954
0,339.34733,485.53874
0,339.28900,1521.83243
0,337.20961,60.99175
0,337.26158,2710.00216
0,336.25571,15729.81524
0,335.25847,7158.34166
0,334.24825,141.49805
0,333.24451,1342.34434
0,333.15081,143.51696
0,332.32979,160.22883
0,329.24068,3025.06408
0,328.23586,33330.74817
0,327.35196,37.94648
0,327.04118,157.32851
0,327.23248,279838.03818
0,327.51902,171.74406
0,327.47753,77.31808
0,327.16828,404.97115
0,327.10269,218.35817
0,326.22286,2041.69913
0,325.27435,366.52299
0,325.21827,16922.72191
0,325.28441,74.68734
0,324.26807,273.36018
0,323.27120,231.44974
0,322.25046,3048.88851
0,321.24314,27200.40533
0,321.19310,230.82528
0,321.13186,193.02753
0,320.20795,236.17426
0,320.23397,1758.94379
0,320.28742,86.40137
0,319.10663,53.38360
0,319.22654,15137.42783
0,318.21785,804.59661
0,317.07080,74.35492
0,317.21184,10375.13335
0,317.24115,1997.11189
0,316.20264,184.39807
0,315.26107,126.45560
0,315.19341,1306.03951
0,314.28371,414.37135
0,313.27857,1885.76057
0,313.16613,139.29051
0,311.23497,2058.81213
0,311.21211,450.75732
0,311.14459,68.22799
0,310.22952,747.49088
0,309.22315,6694.97467
0,309.31591,61.98220
0,309.28612,108.82577
0,309.05277,71.49922
0,308.23403,648.43001
0,307.22621,6534.91702
0,307.07762,34.54932
0,307.15023,80.31832
0,306.31139,119.48947
0,305.30538,2119.19518
0,305.14549,206.12697
0,305.25500,653.16280
0,304.65169,82.30727
0,304.23578,4509.22684
0,304.29895,10475.18616
0,303.06334,78.41209
0,303.23187,36853.13441
0,303.31387,302.19443
0,302.30685,1284.22046
0,302.21781,715.40401
0,301.30702,137.66779
0,301.21722,9423.32763
0,300.29107,362.96479
0,300.19345,675.76410
0,299.19962,4984.61731
0,299.10940,398.79660
0,298.32797,65.94911
0,297.20994,274.22776
0,297.27315,275.34608
0,297.13262,136.01244
0,296.26052,3024.25759
0,295.16693,130.41073
0,295.14365,176.97562
0,295.22939,758.62033
0,293.21538,1687.34413
0,291.21003,1539.57224
0,291.13093,117.65849
