SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,121.1,394.905,1882.88,0.000400099,149.31,37.0426,0.910708,5.7279,0.364338,-0.180251,-0.132347,-1995076608,121.097,0.0022506
0,123.057,1531.21,10793.9,0.000551329,657.591,86.7146,0.931342,6.23254,0.551268,0.0269721,-0.0689875,1106586624,123.048,0.0022659
0,123.084,198.118,2065.34,0.00196546,177.997,27.3962,0.902993,5.25367,-0.0641251,-0.0292159,-0.0282686,-638486774,123.086,0.0022735
0,123.118,167.219,1080.45,0.000298102,65.7853,14.5477,0.931381,4.33168,0.506098,0.0754594,-0.0812998,-390062080,123.111,0.0022659
0,125.985,290.968,1459.34,0.000623837,152.646,40.8453,0.882401,5.11518,0.534812,-0.0857241,-0.12814,1113282560,125.98,0.0022889
0,127.053,181.496,1130.87,0.00155524,123.614,29.3447,0.877148,5.16151,0.0970532,-0.177582,-0.0592824,-1554746368,127.052,0.0023041
0,128.062,4164.93,23645.3,6.6831e-05,225.358,49.4146,0.989246,8.24154,0.191502,-0.0937268,-0.0986762,1838099197,128.06,0.0023194
0,129.071,2032.4,14423,0.000745358,768.186,137.269,0.939958,7.61662,0.0095423,-0.0605919,-0.0640969,-1545704448,129.07,0.0023345
0,130.073,394.646,2995.41,0.000359171,160.219,25.1545,0.939702,5.88774,0.178676,-0.0111886,-0.0884321,742463909,130.071,0.0023346
0,130.156,195.356,1100.38,0.0010797,189.171,42.5843,0.807909,5.24057,-0.156163,-0.177983,-0.0324106,848858752,130.157,0.0023345
0,131.053,141.685,1174.55,0.00119846,166.717,32.4555,0.840905,4.64246,0.242229,-0.0362477,-0.0471443,-222139392,131.047,0.0023346
0,131.084,1510.23,10766.6,0.000245792,290.926,36.7088,0.969517,7.31754,-0.0331313,-0.110773,-0.0344829,947837161,131.084,0.0023346
0,132.082,162.464,857.2,0.00044749,65.7598,19.7015,0.913606,4.82006,0.348622,-0.116038,-0.112371,-1321772288,132.078,0.0023498
0,133.068,293.655,2158.16,0.000414418,126.343,23.7172,0.934018,5.64189,0.132983,-0.0158667,-0.10911,-1333331968,133.066,0.0023499
0,133.103,637.466,4682.8,0.00115052,642.296,125.653,0.846196,6.11011,0.273162,-0.112494,-0.0536991,1820983296,133.097,0.0023652
0,135.047,192.812,908.208,0.000235376,67.3649,20.9228,0.916458,4.59708,-0.658432,-0.163071,0.10048,-825154391,135.052,0.0023803
0,135.082,457.448,3186.49,0.000954171,333.262,48.2706,0.882416,4.67664,0.625272,0.0756537,-0.0674533,-391990272,135.071,0.0023651
0,135.118,327.532,2740.29,0.00402011,358.989,33.9556,0.853019,5.79136,0.00473573,-0.10793,-0.0250728,-702588928,135.118,0.0023804
0,136.061,218.653,912.593,0.000229044,69.5022,18.2924,0.91423,5.20936,-0.384287,-0.207261,0.0915539,709021896,136.063,0.0023804
0,137.046,348.265,2055.09,0.00109841,267.78,26.7109,0.853799,5.82953,0.0728676,-0.271239,-0.0566364,995974196,137.044,0.0023956
0,137.092,343.584,1144.3,9.61284e-05,46.1879,17.4387,0.954479,5.58357,-0.576334,-0.324548,0.170214,-887177516,137.095,0.0023957
0,139.055,183.126,739.976,0.000893003,72.8278,27.7464,0.889303,5.17704,-0.15523,-0.181804,-0.216891,-1310250710,139.056,0.0024109
0,140.997,242.729,1481.22,0.000390279,81.2679,18.3023,0.938153,5.46217,-0.135493,-0.154161,-0.0286052,871684832,140.998,0.0024262
0,141.07,2178.12,12186.3,0.000197812,340.794,77.2929,0.968453,7.62474,0.189843,-0.0387703,-0.146558,1842302644,141.069,0.0024261
0,142.078,508.815,3746.2,0.000992563,157.989,32.0344,0.952441,6.23152,0.0120055,-0.0528036,-0.0632352,-939363055,142.078,0.0024414
0,143.084,1004.16,6711.73,0.000275311,252.199,36.5926,0.95762,6.79425,0.163395,-0.162392,-0.0567279,-1973197872,143.081,0.0024414
0,144.983,612.488,3299.8,0.000127029,92.2119,27.6499,0.968476,6.05375,0.429245,-0.0201564,-0.126624,328023554,144.979,0.0024566
0,145.065,535.653,2782.58,0.000375132,216.399,57.0213,0.912423,5.08305,-0.773834,-0.124709,0.0980778,-679755001,145.072,0.0024567
0,145.102,1403.36,8860.23,0.000728109,293.92,70.6539,0.962582,7.2458,0.0167309,-0.0730623,-0.0844345,-1416817931,145.102,0.0024567
0,146.101,210.217,833.777,0.00041047,70.5252,26.4313,0.904783,5.09917,0.413437,-0.514243,-0.171634,145379040,146.098,0.0024719
0,146.981,239.475,1594.82,0.00172411,223.477,38.3168,0.842913,5.47408,-0.0300728,-0.0517627,-0.115237,-904111312,146.981,0.0024872
0,147.083,623.605,3457.25,0.00141844,265.977,63.4679,0.913361,6.43445,-0.0174816,-0.0713584,-0.168806,142904320,147.083,0.002472
0,147.118,839.709,5027.78,0.00036888,205.62,59.1936,0.953879,6.6133,0.215693,-0.0602377,-0.0971213,-1544542546,147.115,0.0024871
0,147.932,884.936,6340.63,0.000337984,287.525,67.1254,0.948867,6.50001,-0.278948,-0.0681356,-0.0279786,-1862373059,147.937,0.0024872
0,149.023,352.333,1635.93,0.000285782,82.9159,31.8167,0.942858,5.6611,0.383184,-0.0436021,-0.180404,476199610,149.02,0.0025024
0,149.061,182.674,1058.87,0.000589397,180.031,42.1121,0.809984,4.58576,-0.506239,-0.103015,0.0831567,1674123315,149.067,0.0025024
0,149.1,655.403,3983.56,0.000451616,548.129,84.9671,0.845712,6.46998,0.128466,-0.0171449,-0.270171,1275297388,149.1,0.0025024
0,149.13,415.467,1841.45,0.000174158,133.731,29.5761,0.918198,5.80174,-0.45694,-0.229282,0.0674523,1379653728,149.132,0.0025024
0,149.932,653.353,5104.77,0.000680927,379.599,60.4318,0.916246,5.1688,-0.518804,-0.0512364,-0.066031,-1959764012,149.945,0.0025024
0,151.077,225.898,1329.18,0.000510031,245.852,52.1698,0.793645,4.76908,-0.523939,-0.105419,0.0617591,-1611498624,151.083,0.0025177
0,151.108,299.398,1162.37,0.000596368,180.42,67.1144,0.826253,4.71683,0.953911,0.137856,-0.230964,-1626473168,151.103,0.0025177
0,151.119,266.332,765.704,0.000213845,77.5737,28.7989,0.886073,5.4183,0.545084,0.182821,-0.446281,748097267,151.118,0.0025024
0,152.062,960.507,7318.91,0.000295244,254.307,55.7534,0.960808,6.57452,0.265684,-0.0242323,-0.0602404,203122688,152.056,0.0025177
0,153.071,716.915,7454.38,0.000468173,586.745,57.5665,0.911367,6.1985,-0.248534,-0.0410194,0.0110903,1088295936,153.079,0.0025329
0,154.009,150.636,1013.44,0.00106379,141.64,30.449,0.843317,4.8443,-0.214359,-0.0673502,-0.0797468,1108700160,154.013,0.0025482
0,154.08,217.878,1983.28,0.00146915,170.971,31.4709,0.902967,5.3105,0.109741,-0.0304636,-0.041001,862860666,154.077,0.002533
0,155.011,567.974,3371.75,0.000514718,625.295,124.162,0.793115,5.71235,0.483946,-0.0412218,-0.092979,1212367267,155.004,0.0025482
0,155.085,867.817,6180.45,0.00031315,222.84,47.2768,0.959333,6.49739,-0.266048,-0.0658814,-0.0410623,651339952,155.09,0.0025482
0,156.093,116.849,743.183,0.000611395,116.692,12.6699,0.824272,4.75302,0.0812283,-0.0253641,-0.209861,-1251207168,156.092,0.0025482
0,157.101,916.42,5967.01,0.000389889,281.132,69.198,0.946876,6.62372,-0.261785,-0.087078,-0.0315249,1919647191,157.105,0.0025635
0,158.027,611.336,3699.32,0.0003277,106.479,25.2984,0.96753,6.39486,-0.0943208,-0.107003,-0.0591828,1815321728,158.028,0.0025788
0,158.154,1318.95,8823.09,0.000394322,495.069,117.439,0.936752,6.80438,-0.329535,-0.0714022,-0.0601409,1441575693,158.159,0.0025634
0,159.081,174.057,1258.92,0.000959839,217.36,18.8064,0.807098,5.15745,0.0332194,-0.027647,-0.142575,-1538119842,159.081,0.0025787
0,159.119,991.57,6470.52,0.000572121,453.754,94.2429,0.921,6.63929,0.293764,-0.0336484,-0.0829794,-852510288,159.114,0.0025788
0,161.098,448.43,3125.78,0.00121728,273.368,49.7265,0.901568,6.10192,0.0320677,-0.0616622,-0.0670913,-1566590575,161.098,0.002594
0,161.132,964.959,6400.11,0.00053239,380.042,81.1915,0.933075,6.83287,-0.130175,-0.108034,-0.0308281,-1183566532,161.134,0.002594
0,163.077,516.549,4218.36,0.000466558,227.786,38.1377,0.939128,6.21521,0.107531,-0.0141002,-0.0904488,454923414,163.075,0.0026092
0,163.112,505.822,2044.4,0.000688,277.553,92.3577,0.847745,5.21995,0.895204,-0.0350752,-0.199107,967237429,163.106,0.0026093
0,163.15,401.41,1980.18,0.000629203,459.671,121.647,0.742693,4.89716,0.780606,0.118672,-0.138763,1793820672,163.143,0.0026093
0,165.072,960.946,8004.99,0.00229676,1797.77,235.326,0.750785,4.58187,-0.648211,-0.0459502,0.0642054,26093568,165.091,0.0026245
0,165.127,274.617,1837.91,0.00122749,163.144,39.1084,0.9001,5.55405,0.129284,-0.0757386,-0.0681293,764464128,165.125,0.0026245
0,166.075,356.12,1651.72,0.000150319,82.3657,24.4826,0.943778,5.41446,-0.574963,-0.179351,0.086338,-1240663906,166.079,0.0026397
0,167.012,160.09,1428.62,0.00130432,206.384,35.4002,0.838117,4.79548,0.210121,-0.0398874,-0.0393853,79722687,167.005,0.0026397
0,167.083,386.382,5611.18,0.00141054,705.523,57.0314,0.858867,5.94627,-0.0424188,-0.042599,-0.00414957,39927208,167.084,0.0026397
0,168.078,645.181,3627.19,0.000283339,348.019,48.6001,0.892066,6.25913,-0.331255,-0.130381,0.0464258,-2049312268,168.082,0.002655
0,169.072,332.026,986.604,0.00039024,196.897,69.6238,0.777763,5.61663,-0.578476,-0.443613,0.169657,-1143594556,169.074,0.0026703
0,169.101,776.878,6546.88,0.000285965,536.227,44.7336,0.907786,6.39913,0.260146,0.0173701,-0.0660491,1092485005,169.095,0.002655
0,170.102,305.311,797.381,6.20183e-05,26.0493,14.1461,0.963151,4.88034,1.27069,-0.121535,-0.479982,1873447695,170.099,0.0026702
0,171.08,257.173,1118.97,0.000158477,89.2708,25.823,0.910169,4.45521,0.882917,0.0408978,-0.178052,-1442215791,171.073,0.0026703
0,171.115,964.065,5064.95,0.000244055,112.741,30.4267,0.974888,6.8663,-0.0564192,-0.163892,-0.0741273,1512950799,171.116,0.0026855
0,171.152,907.324,6155.03,0.000422242,183.564,36.2879,0.966358,6.79424,0.0799599,-0.0392903,-0.0983106,-946872729,171.15,0.0026703
0,172.169,233.067,809.038,0.0009463,269.122,83.6818,0.638047,5.34741,-0.313229,-0.236046,-0.368398,-2114671756,172.171,0.0026856
0,173.093,216.221,2135.65,0.00238623,224.642,33.4567,0.881746,5.32405,0.075085,-0.05115,-0.0269753,-1289686690,173.089,0.0026856
0,173.131,1091.8,6812.3,0.000290133,416.905,35.5114,0.931031,6.98405,-0.086467,-0.161997,-0.0326981,1371515707,173.132,0.0026856
0,175.112,470.783,1564.85,0.000758741,605.624,229.404,0.584157,5.69268,0.771904,-0.0439856,-0.322623,1658937584,175.109,0.0027008
0,175.148,1633.59,10222.3,0.000621903,1803.03,357.667,0.803019,5.92654,-0.690483,-0.0809732,-0.0343105,-596137984,175.16,0.0027008
0,176.155,225.632,1350.54,0.000566925,156.585,23.0255,0.869757,5.38497,0.159185,-0.0206216,-0.186704,1410099952,176.154,0.002716
0,177.058,139.059,1305.91,0.000852258,241.303,23.5156,0.793849,4.68957,0.240319,0.0111463,-0.0588529,-1575654400,177.053,0.0027313
0,177.09,257.924,1343.98,0.000892672,104.292,28.8037,0.912614,5.54396,-0.0728184,-0.152279,-0.0800349,-1189468319,177.091,0.002716
0,177.126,434.357,1351.42,0.000198899,81.893,39.1297,0.931706,5.87813,0.54567,-0.140825,-0.380305,1977449997,177.124,0.0027161
0,177.165,182.513,1236.43,0.000841867,121.598,28.3621,0.889385,5.05869,0.220996,-0.0310799,-0.0824235,662309012,177.162,0.0027161
0,178.078,284.019,2499.63,0.00126898,273.614,43.3808,0.876977,5.43864,0.18434,-0.0415511,-0.0403771,-1644082176,178.071,0.0027313
0,178.125,302.038,1083.23,0.000173256,63.869,25.5963,0.933546,4.79534,0.994227,0.191772,-0.270017,310274048,178.12,0.0027161
0,178.14,533.065,777.473,5.20301e-05,57.7923,52.7867,0.916278,5.39107,-2.43375,-1.66835,0.464404,-765842432,178.142,0.0027313
0,179.08,230.513,1912.88,0.000950939,202.883,32.6068,0.880769,4.83728,0.363765,0.0264373,-0.0548587,853891072,179.071,0.0027313
0,179.105,186.182,1722.44,0.00135679,199.85,17.1638,0.869662,5.21882,0.0453206,-0.0183504,-0.0649693,-1543950278,179.104,0.0027313
0,179.144,582.912,4046.35,0.00066599,327.748,73.8787,0.908803,5.72797,0.452003,0.0175186,-0.0797991,1832629454,179.136,0.0027466
0,181.119,858.488,10159,0.000809133,2209.15,101.408,0.75844,6.59402,0.171193,0.00562617,-0.0454653,1428331943,181.114,0.0027466
0,183.042,559.797,3667.9,0.000189874,95.6557,20.5076,0.97058,6.18402,0.24554,-0.0142273,-0.104991,1345366308,183.039,0.0027771
0,183.087,465.405,3837.01,0.00114387,816.506,131.827,0.763459,5.22557,0.425353,0.0503396,-0.049307,269866074,183.075,0.00276971
0,183.113,510.473,4038.31,0.000993111,448.353,51.4547,0.875235,6.23158,-0.0404232,-0.10879,-0.0230174,825856045,183.113,0.0027619
0,183.13,314.441,1037.03,0.000247586,50.3994,17.3874,0.945204,4.56242,-1.20368,-0.304798,0.323106,1142147667,183.136,0.0027771
0,184.076,2000.23,15146.8,0.000307925,671.89,66.0742,0.94998,7.56644,0.115887,-0.0183408,-0.097086,244418210,184.074,0.0027771
0,185.088,237.807,909.013,0.000256148,47.7503,21.0238,0.940781,5.23892,0.454938,-0.176077,-0.222511,-793597330,185.085,0.0027771
0,185.131,370.212,3754.77,0.00082947,518.407,64.8941,0.845193,5.41866,0.268148,0.0201067,-0.036284,-123176864,185.121,0.0027771
0,187.147,441.406,6420.84,0.00163968,1648.46,82.6997,0.716546,5.92528,0.132455,0.00458322,-0.0266327,1229854057,187.14,0.0028076
0,188.96,625.178,4582.13,0.000652985,628.786,114.87,0.846124,5.60477,0.447983,-0.0253533,-0.0602114,-2000736402,188.95,0.0028076
0,189.08,186.571,922.956,0.00202449,99.6403,27.1273,0.878654,5.21832,0.065396,-0.190204,-0.10193,-158686720,189.079,0.0028076
0,189.127,745.954,3406.98,0.000415615,157.106,44.4423,0.948004,6.61255,-0.0469097,-0.259827,-0.0876005,-919372851,189.127,0.0028076
0,189.165,578.721,3644.85,0.000698826,279.119,55.333,0.913759,5.38903,0.569415,0.095623,-0.0834117,-920356863,189.155,0.0028228
0,190.962,727.218,5038.11,0.00038904,289.147,57.2032,0.935311,6.43725,0.232733,-0.0158502,-0.0890984,627470923,190.958,0.0028229
0,191.068,156.39,438.322,0.000252979,54.6621,26.7618,0.860009,4.54519,-0.937093,-0.432865,0.359402,420364072,191.071,0.0028228
0,191.085,210.097,1039.69,0.00125181,98.0942,27.1851,0.893854,5.34748,0.00750673,-0.108899,-0.152047,-1345738662,191.085,0.0028228
0,191.102,199.385,1581.97,0.00208474,418.133,69.4197,0.708559,3.99517,-0.518709,-0.0517394,0.0692326,680275968,191.116,0.0028229
0,191.144,266.375,1184.88,0.000605048,79.7483,26.6998,0.924169,5.50169,0.209957,-0.283975,-0.132437,-373820416,191.142,0.0028228
0,192.101,142.685,3290.1,0.00806931,545.913,36.2611,0.814477,4.93121,-0.030339,-0.00781863,-0.00351801,640662673,192.106,0.0028381
0,193.116,144.009,2672.52,0.00422409,697.632,32.2918,0.712004,4.94905,0.0411404,-0.00263548,-0.0203128,-274124604,193.113,0.0028382
0,193.159,255.202,1162.09,0.000275373,123.311,27.9789,0.880714,5.33864,-0.489399,-0.294365,0.0266058,826287522,193.162,0.0028381
0,194.12,816.508,5838.25,0.00160939,472.103,93.0987,0.908954,6.70503,0.00165125,-0.0460273,-0.0856765,74781360,194.12,0.0028381
0,194.156,1696.14,13197.1,0.000508013,348.23,67.1068,0.970233,7.38002,-0.0953474,-0.0405173,-0.103217,-1645928448,194.16,0.0028534
0,195.135,375.247,7401.67,0.00458398,571.75,42.6169,0.91301,5.91673,-0.0208058,-0.00997118,-0.00596814,-1929131709,195.138,0.0028534
0,196.17,38507.9,182953,4.70744e-05,1763.6,546.047,0.989123,9.81508,0.655498,-0.0566791,-0.144471,669997257,196.164,0.0028686
0,196.218,96.5418,597.954,0.000560492,81.7296,9.96873,0.846726,4.51117,0.159871,0.0224852,-0.108654,1466585795,196.215,0.0028687
0,197.088,161.704,1528.18,0.00145267,209.647,32.4999,0.846167,4.87752,0.177179,-0.0242958,-0.0376864,-1605870592,197.081,0.0028687
0,197.135,391.463,2938.19,0.0010186,325.083,74.5612,0.875663,5.73064,0.255615,-0.0145807,-0.0682736,425387008,197.13,0.002884
0,197.172,3516.98,20407.8,8.40595e-05,114.098,28.3678,0.993691,8.12927,0.118499,-0.0854444,-0.0972854,-2075690438,197.17,0.0028686
0,198.186,10800.5,65360.3,0.000447359,2899.9,394.634,0.949969,8.19762,0.621118,-0.0131086,-0.0885057,136272142,198.175,0.0028687
0,199.111,352.455,1807.93,0.000442292,221.403,64.707,0.862504,5.38059,0.553936,0.0251036,-0.158386,-521064149,199.106,0.0028839
0,199.142,648.47,2399.83,0.00031517,359.942,54.8109,0.832019,6.4358,-0.221456,-0.315851,0.051206,42550844,199.143,0.0028839
0,199.186,771.992,10429.4,0.00150746,1772.19,134.569,0.810092,6.43737,0.144168,0.00724195,-0.0245554,-175970604,199.178,0.002884
0,200.202,178.807,648.949,0.000542363,140.976,54.3675,0.758676,4.65962,-0.780545,-0.289188,0.143108,345510304,200.206,0.0028839
0,201.048,181.503,1308.74,0.00142329,281.448,52.4706,0.761029,4.93924,0.260468,-0.0385389,-0.0647288,-213315116,201.043,0.0028992
0,201.129,364.434,1799.57,0.000285338,117.594,34.6167,0.926371,5.31107,-0.580775,-0.143586,0.108407,854696463,201.135,0.0028992
0,201.165,806.894,5245.72,0.000333099,204.652,43.3772,0.956001,5.88686,0.519678,0.0547369,-0.0837324,494905659,201.156,0.0028992
0,203.1,101.098,575.614,0.00109245,229.842,48.8796,0.572281,3.06732,-0.791494,-0.101123,0.0910234,-1248287162,203.111,0.0029145
0,203.145,402.129,914.51,0.000181217,90.133,50.7096,0.889147,5.75174,0.855155,-0.148804,-0.746118,-199907468,203.143,0.0028992
0,203.176,251.069,1453.74,0.00118113,434.214,107.895,0.672727,4.82035,0.561309,0.0457216,-0.111666,580760569,203.169,0.0029144
0,205.086,171.775,710.889,0.000597763,129.72,43.3581,0.796361,4.76553,0.561392,-0.0516788,-0.206985,-868605756,205.082,0.0029297
0,205.12,832.695,3651.52,0.000174889,105.118,39.5894,0.967526,6.44387,0.453005,-0.0731224,-0.182708,801978739,205.117,0.0029297
0,205.159,521.004,2546.33,0.000321504,78.7193,26.2125,0.965128,6.20431,-0.190843,-0.176979,-0.0663369,-2009997515,205.161,0.0029297
0,207.1,278.064,1578.66,0.000541096,217.568,49.3907,0.845468,5.18165,-0.446334,-0.111618,0.0712485,-1463969354,207.106,0.0029449
0,207.137,590.066,4569.78,0.000584212,503.925,88.1797,0.876072,5.57593,0.43024,0.0470154,-0.0575358,632268800,207.126,0.002945
0,207.176,263.85,636.681,0.000103904,43.4987,23.1208,0.923028,5.17339,1.10388,0.191858,-0.757828,1308657640,207.174,0.0029449
0,209.126,298.106,1616.07,0.000506584,146.454,39.6285,0.898021,5.12053,0.53242,0.0792461,-0.12284,-1595202560,209.119,0.0029602
0,209.155,366.032,4032.32,0.00128119,854.826,36.1413,0.764326,5.90272,0.00148426,-0.012366,-0.0818619,-1693955656,209.155,0.0029602
0,210.05,131.605,692.179,0.00082239,107.965,26.7276,0.825413,4.84399,-0.176473,-0.217411,-0.032064,515307506,210.051,0.0029754
0,211.109,159.375,1814.61,0.00380155,297.63,21.9087,0.816571,5.03622,0.0470639,-0.0738137,-0.0158023,1960512174,211.104,0.0029755
0,211.147,556.412,6403.58,0.00155729,548.382,54.7367,0.903605,5.54,0.28106,0.0258477,-0.0252701,1230189834,211.131,0.0029754
0,212.156,103.36,959.184,0.00328217,130.82,21.0463,0.847053,4.58809,-0.0756543,-0.028543,-0.0699788,439694336,212.16,0.0029755
0,212.234,137.91,1423.68,0.00456004,204.73,29.7474,0.838847,4.89807,0.0531686,-0.0426103,-0.0247699,84810962,212.231,0.0029908
0,213.133,325.099,2759.67,0.000547101,125.361,23.1535,0.948778,5.63236,0.186714,-0.0126253,-0.0574268,-1451955984,213.128,0.0029907
0,213.164,1203.6,8873.26,0.000504416,695.694,137.339,0.911712,6.42189,0.420682,0.0432594,-0.0659184,1312015360,213.155,0.0029907
0,214.091,5523.81,35093.1,0.000142496,221.539,54.7934,0.992877,8.60762,0.0565407,-0.0664826,-0.0868844,1696013312,214.09,0.0029907
0,214.161,161.409,657.323,0.000476481,77.8574,20.9597,0.86697,5.07828,-0.108398,-0.51944,-0.0663921,-1020832000,214.162,0.0029907
0,215.097,718.84,5365.95,0.000727359,229.378,44.6678,0.951795,6.55882,0.0783807,-0.0314566,-0.0816296,1939530270,215.096,0.0029907
0,215.139,395.503,3597.04,0.00189478,278.56,44.5653,0.912791,5.97057,-0.0446283,-0.0519145,-0.0248834,649110515,215.141,0.0029907
0,215.18,141.876,1203.3,0.0012827,106.009,20.2667,0.900848,4.8242,-0.150349,-0.0432219,-0.0454703,251012093,215.186,0.003006
0,216.087,200.302,1168.37,0.00111158,241.545,57.0864,0.770003,4.98685,-0.348057,-0.096768,-0.0645044,1928886948,216.092,0.003006
0,217.12,280.783,3367.68,0.000960335,371.699,41.8653,0.875962,5.21483,0.220268,0.0103856,-0.0286916,2070507921,217.109,0.003006
0,217.162,311.738,1391.71,0.000540812,278.576,83.1436,0.777115,5.06189,0.710318,0.0951637,-0.185422,1004020103,217.157,0.003006
0,217.196,244.746,1262.39,0.000234463,51.9814,13.0972,0.953563,5.0584,-0.490712,-0.136253,0.0843385,-876372524,217.202,0.0030212
0,219.059,197.507,1673.33,0.00181649,249.777,39.3115,0.83281,4.402,0.416439,0.0304441,-0.0490572,-508369920,219.046,0.0030213
0,219.1,146.424,864.13,0.00117107,115.719,31.0209,0.849793,4.86661,0.236991,-0.0341476,-0.117112,2376934,219.097,0.0030365
0,219.138,457.736,3392.84,0.00117021,492.604,89.4193,0.837315,4.91695,0.539735,0.0650751,-0.0602216,676569411,219.125,0.0030365
0,219.177,182.343,820.365,0.000562176,102.982,32.3789,0.859094,4.28357,0.785963,0.15391,-0.167441,-1592202893,219.17,0.0030212
0,221.152,580.714,7850.52,0.00110693,1127.43,56.5745,0.839058,6.33802,0.070303,-0.00295731,-0.0470829,1082918786,221.15,0.0030365
0,223.147,494.24,3483.44,0.00125963,737.766,107.177,0.764544,6.04451,-0.221708,-0.0775235,0.0285631,737436672,223.151,0.003067
0,223.174,438.743,2090.82,0.000920761,307.19,87.8177,0.8354,5.02128,-0.791449,-0.147368,0.146617,-134787486,223.182,0.0030517
0,223.204,132.589,1587,0.00244838,227.213,29.2114,0.839546,4.60601,-0.153099,-0.0208351,-0.0309844,-1241179422,223.215,0.0030518
0,225.172,539.119,9375.79,0.000989337,820.739,47.8814,0.901475,5.99283,0.131423,0.00457703,-0.0145335,-1662140633,225.158,0.0030671
0,225.228,209.099,1225.47,0.000873398,243.796,51.2462,0.778446,5.01502,0.385197,0.0522613,-0.113164,-944291840,225.223,0.0030671
0,226.22,204.192,1396.74,0.00186487,149.975,26.5587,0.879304,5.3159,-0.0356789,-0.100552,-0.0431966,-532267500,226.221,0.003067
0,227.112,216.179,571.313,0.000241017,99.1594,46.9802,0.806103,4.36691,-1.40353,-0.487984,0.399043,214466928,227.116,0.0030823
0,227.139,454.244,2968.01,0.000734102,290.607,70.4808,0.889869,5.8944,-0.293301,-0.0959083,-0.0125243,2125342986,227.144,0.0030822
0,227.181,496.208,2144.36,0.00091957,504.894,164.156,0.73915,5.90611,0.494729,-0.032372,-0.203367,963442504,227.178,0.0030823
