ID,ScanNumber,RetentionTime,MZ,Intensity
2079,0,0,102.1238,187
2079,0,0,102.1258,139
2079,0,0,102.1279,151
2079,0,0,102.13,250
2079,0,0,102.132,236
2079,0,0,102.1341,121
2079,0,0,102.1362,68
2079,0,0,102.1382,24.71
2079,0,0,102.1403,7.177
2079,0,0,102.1424,1.608
2079,0,0,102.1444,0.278
2079,0,0,102.1465,0.03707
2078,0,0,103.0345,9.391e-12
2078,0,0,103.0366,2.136e-08
2078,0,0,103.0387,1.608e-05
2078,0,0,103.0407,0.004007
2078,0,0,103.0428,0.3306
2078,0,0,103.0449,8
2078,0,0,103.0469,119
2078,0,0,103.049,170
2078,0,0,103.0511,272
2078,0,0,103.0532,280
2078,0,0,103.0552,160
2078,0,0,103.0573,346
2078,0,0,103.0594,273
2078,0,0,103.0615,249
2078,0,0,103.0635,129
2078,0,0,103.0656,64.68
2078,0,0,103.0677,25.36
2078,0,0,103.0698,8.059
2078,0,0,103.0718,2.075
2078,0,0,103.0739,0.4329
2077,0,0,104.0806,2.409e-11
2077,0,0,104.0827,2.682e-08
2077,0,0,104.0847,1.16e-05
2077,0,0,104.0868,0.001948
2077,0,0,104.0889,0.1271
2077,0,0,104.091,3
2077,0,0,104.093,41
2077,0,0,104.0951,96
2077,0,0,104.0972,195
2077,0,0,104.0993,507
2077,0,0,104.1014,1094
2077,0,0,104.1035,1728
2077,0,0,104.1056,2149
2077,0,0,104.1076,2203
2077,0,0,104.1097,1925
2077,0,0,104.1118,1621
2077,0,0,104.1139,1217
2077,0,0,104.116,691
2077,0,0,104.1181,288
2077,0,0,104.1202,111
2077,0,0,104.1222,90
2077,0,0,104.1243,53
2077,0,0,104.1264,29.63
2077,0,0,104.1285,17.47
2077,0,0,104.1306,10.29
2077,0,0,104.1327,6.067
2077,0,0,104.1348,3.576
2076,0,0,105.046,0.1736
2076,0,0,105.0481,0.7231
2076,0,0,105.0502,2.618
2076,0,0,105.0523,8.236
2076,0,0,105.0544,22.51
2076,0,0,105.0565,51.5
2076,0,0,105.0586,126.5
2076,0,0,105.0606,175.5
2076,0,0,105.0627,324.5
2076,0,0,105.0648,614.5
2076,0,0,105.0669,862.5
2076,0,0,105.069,1184
2076,0,0,105.0711,1196
2076,0,0,105.0732,952.5
2076,0,0,105.0753,799.5
2076,0,0,105.0774,471.5
2076,0,0,105.0795,294.5
2076,0,0,105.0816,397.5
2076,0,0,105.0837,64.5
2076,0,0,105.0858,10.92
2076,0,0,105.0879,0.8156
2076,0,0,105.09,0.03097
2076,0,0,105.0921,0.0005982
2076,0,0,105.0942,5.877e-06
2075,0,0,106.0496,2.012e-08
2075,0,0,106.0517,5.132e-06
2075,0,0,106.0538,0.0006184
2075,0,0,106.0559,0.03521
2075,0,0,106.058,0.9469
2075,0,0,106.0601,11.5
2075,0,0,106.0622,86.5
2075,0,0,106.0643,174.5
2075,0,0,106.0664,289.5
2075,0,0,106.0685,283.5
2075,0,0,106.0706,193.5
2075,0,0,106.0727,168.5
2075,0,0,106.0748,183.5
2075,0,0,106.0769,130.5
2075,0,0,106.079,98.66
2075,0,0,106.0811,65.26
2075,0,0,106.0832,39.01
2075,0,0,106.0853,21.07
2075,0,0,106.0874,10.29
2074,0,0,107.0304,0.167
2074,0,0,107.0326,0.7919
2074,0,0,107.0347,3.122
2074,0,0,107.0368,10.24
2074,0,0,107.0389,27.91
2074,0,0,107.041,59
2074,0,0,107.0431,149
2074,0,0,107.0452,151
2074,0,0,107.0473,263
2074,0,0,107.0494,522
2074,0,0,107.0516,311
2074,0,0,107.0537,132.5
2074,0,0,107.0558,94.5
2074,0,0,107.0579,162.5
2074,0,0,107.06,132.5
2074,0,0,107.0621,35.88
2074,0,0,107.0642,18.82
2074,0,0,107.0664,12.02
2074,0,0,107.0685,9.351
2074,0,0,107.0706,8.858
2074,0,0,107.0727,10.22
2074,0,0,107.0748,14.38
2074,0,0,107.0769,15.5
2074,0,0,107.079,74.5
2074,0,0,107.0812,187.5
2074,0,0,107.0833,189.5
2074,0,0,107.0854,312.5
2074,0,0,107.0875,176.5
2074,0,0,107.0896,338.5
2074,0,0,107.0917,224.5
2074,0,0,107.0938,102.5
2074,0,0,107.096,10.5
2074,0,0,107.0981,0.5594
2074,0,0,107.1002,0.01107
2074,0,0,107.1023,8.606e-05
2074,0,0,107.1044,2.629e-07
2074,0,0,107.1065,3.155e-10
2073,0,0,109.0442,3.911
2073,0,0,109.0463,7.118
2073,0,0,109.0484,15.78
2073,0,0,109.0505,42.58
2073,0,0,109.0526,140
2073,0,0,109.0547,76
2073,0,0,109.0569,38
2073,0,0,109.059,145
2073,0,0,109.0611,262
2073,0,0,109.0633,277
2073,0,0,109.0654,295
2073,0,0,109.0676,378
2073,0,0,109.0697,358
2073,0,0,109.0718,226
2073,0,0,109.074,211
2073,0,0,109.0761,19
2073,0,0,109.0782,39
2073,0,0,109.0804,77.34
2073,0,0,109.0825,121.1
2073,0,0,109.0846,157.9
2073,0,0,109.0868,171.7
2073,0,0,109.0889,155.6
2073,0,0,109.091,124
2073,0,0,109.0932,71
2073,0,0,109.0953,90
2073,0,0,109.0974,313
2073,0,0,109.0996,398
2073,0,0,109.1017,413
2073,0,0,109.1038,257
2073,0,0,109.106,288.5
2073,0,0,109.1081,171.5
2073,0,0,109.1102,137.5
2073,0,0,109.1124,120.5
2073,0,0,109.1145,49.5
2073,0,0,109.1166,17.95
2073,0,0,109.1188,4.464
2073,0,0,109.1209,0.7942
2073,0,0,109.123,0.1011
2073,0,0,109.1252,0.009199
2072,0,0,112.9606,3.229e-05
2072,0,0,112.9627,0.00144
2072,0,0,112.9648,0.03828
2072,0,0,112.967,0.6072
2072,0,0,112.9691,5.744
2072,0,0,112.9713,34.5
2072,0,0,112.9734,101.5
2072,0,0,112.9756,248.5
2072,0,0,112.9778,251.5
2072,0,0,112.98,235.5
2072,0,0,112.9821,252.5
2072,0,0,112.9843,165.5
2072,0,0,112.9865,65.5
2072,0,0,112.9886,69.5
2072,0,0,112.9908,9.886e-22
2072,0,0,112.993,2.704e-25
2072,0,0,112.9952,4.329e-29
2072,0,0,112.9973,4.058e-33
2072,0,0,112.9995,2.227e-37
2071,0,0,115.0245,5.937
2071,0,0,115.0267,11.1
2071,0,0,115.0289,30.33
2071,0,0,115.0311,121.3
2071,0,0,115.0332,708.9
2071,0,0,115.0354,66
2071,0,0,115.0376,61
2071,0,0,115.0398,115
2071,0,0,115.042,231
2071,0,0,115.0442,491
2071,0,0,115.0464,1163
2071,0,0,115.0486,2059
2071,0,0,115.0508,2872
2071,0,0,115.053,3418
2071,0,0,115.0551,3542
2071,0,0,115.0573,3248
2071,0,0,115.0595,2498
2071,0,0,115.0617,1291
2071,0,0,115.0639,921
2071,0,0,115.0661,480
2071,0,0,115.0683,193
2071,0,0,115.0705,209
2071,0,0,115.0727,84
2071,0,0,115.0749,90
2071,0,0,115.0771,58.41
2071,0,0,115.0793,41.6
2071,0,0,115.0815,29.44
2071,0,0,115.0837,20.7
2071,0,0,115.0858,14.46
2070,0,0,116.0349,6.965e-20
2070,0,0,116.0371,1.884e-14
2070,0,0,116.0393,8.356e-10
2070,0,0,116.0415,6.072e-06
2070,0,0,116.0437,0.007233
2070,0,0,116.0459,1
2070,0,0,116.0481,132
2070,0,0,116.0503,83
2070,0,0,116.0525,286
2070,0,0,116.0547,376
2070,0,0,116.0569,742
2070,0,0,116.0591,661.5
2070,0,0,116.0613,618.5
2070,0,0,116.0635,621.5
2070,0,0,116.0657,452.5
2070,0,0,116.0679,145.5
2070,0,0,116.0701,186.5
2070,0,0,116.0723,195.5
2070,0,0,116.0745,31.5
2070,0,0,116.0767,2.754
2070,0,0,116.0789,0.07861
2070,0,0,116.0811,0.0007979
2070,0,0,116.0833,2.88e-06
2070,0,0,116.0855,3.697e-09
2069,0,0,117.0409,6.375e-08
2069,0,0,117.0431,1.425e-05
2069,0,0,117.0453,0.001495
2069,0,0,117.0475,0.07371
2069,0,0,117.0497,1.706
2069,0,0,117.0519,18
2069,0,0,117.0541,109
2069,0,0,117.0564,202
2069,0,0,117.0586,265.5
2069,0,0,117.0608,400.5
2069,0,0,117.063,692.5
2069,0,0,117.0652,1120
2069,0,0,117.0674,1634
2069,0,0,117.0696,2052
2069,0,0,117.0718,1828
2069,0,0,117.074,1154
2069,0,0,117.0762,755.5
2069,0,0,117.0785,478.5
2069,0,0,117.0807,204.5
2069,0,0,117.0829,231.5
2069,0,0,117.0851,197.5
2069,0,0,117.0873,13.5
2069,0,0,117.0895,0.3955
2069,0,0,117.0917,0.002546
2069,0,0,117.0939,4.024e-06
2069,0,0,117.0962,1.561e-09
2069,0,0,117.0984,1.486e-13
2068,0,0,118.0357,0.0061
2068,0,0,118.0379,0.03608
2068,0,0,118.0401,0.1888
2068,0,0,118.0423,0.8744
2068,0,0,118.0445,3.582
2068,0,0,118.0468,12
2068,0,0,118.049,54
2068,0,0,118.0512,93
2068,0,0,118.0534,327
2068,0,0,118.0556,657
2068,0,0,118.0579,1534
2068,0,0,118.0601,2628
2068,0,0,118.0623,4118
2068,0,0,118.0645,4218
2068,0,0,118.0667,4366
2068,0,0,118.069,3772
2068,0,0,118.0712,2348
2068,0,0,118.0734,1886
2068,0,0,118.0756,1434
2068,0,0,118.0779,1090
2068,0,0,118.0801,338.5
2068,0,0,118.0823,180.5
2068,0,0,118.0845,101.5
2068,0,0,118.0867,67.5
2068,0,0,118.089,1.31e+04
2068,0,0,118.0912,1.31e+04
2068,0,0,118.0934,1.31e+04
2068,0,0,118.0956,1.31e+04
2068,0,0,118.0979,1.31e+04
2067,0,0,119.0436,0.3372
2067,0,0,119.0458,1.505
2067,0,0,119.0481,5.485
2067,0,0,119.0503,16.33
2067,0,0,119.0525,39.71
2067,0,0,119.0547,79
2067,0,0,119.057,128
2067,0,0,119.0592,170
2067,0,0,119.0614,183.5
2067,0,0,119.0637,153.5
2067,0,0,119.0659,246.5
2067,0,0,119.0681,286.5
2067,0,0,119.0703,284.5
2067,0,0,119.0726,250.5
2067,0,0,119.0748,282.5
2067,0,0,119.077,490.5
2067,0,0,119.0793,602.5
2067,0,0,119.0815,776.5
2067,0,0,119.0837,898.5
2067,0,0,119.086,944.5
2067,0,0,119.0882,707.5
2067,0,0,119.0904,604.5
2067,0,0,119.0926,511.5
2067,0,0,119.0949,276.5
2067,0,0,119.0971,146.5
2067,0,0,119.0993,76.5
2067,0,0,119.1016,39.32
2067,0,0,119.1038,19.88
2067,0,0,119.106,9.887
2067,0,0,119.1083,4.839
2067,0,0,119.1105,2.33
2066,0,0,121.0409,86.44
2066,0,0,121.0431,87.93
2066,0,0,121.0453,88.01
2066,0,0,121.0476,86.67
2066,0,0,121.0498,83.98
2066,0,0,121.052,120.5
2066,0,0,121.0543,101.5
2066,0,0,121.0565,54.5
2066,0,0,121.0588,161.5
2066,0,0,121.061,277.5
2066,0,0,121.0633,366.5
2066,0,0,121.0655,408.5
2066,0,0,121.0678,255.5
2066,0,0,121.07,276.5
2066,0,0,121.0723,275.5
2066,0,0,121.0745,152.5
2066,0,0,121.0768,67.5
2066,0,0,121.079,17.5
2066,0,0,121.0813,6.398
2066,0,0,121.0835,4.045
2066,0,0,121.0858,4.183
2066,0,0,121.088,7.066
2066,0,0,121.0903,18.5
2066,0,0,121.0925,91.5
2066,0,0,121.0948,161.5
2066,0,0,121.097,260.5
2066,0,0,121.0993,441.5
2066,0,0,121.1015,378.5
2066,0,0,121.1038,273.5
2066,0,0,121.106,325.5
2066,0,0,121.1083,259.5
2066,0,0,121.1105,138.5
2066,0,0,121.1128,90.5
2066,0,0,121.115,68.5
2066,0,0,121.1173,1324
2066,0,0,121.1195,1324
2066,0,0,121.1218,1324
2066,0,0,121.124,1324
2066,0,0,121.1263,1324
2065,0,0,123.0275,19.51
2065,0,0,123.0297,26.6
2065,0,0,123.032,35.66
2065,0,0,123.0342,47.03
2065,0,0,123.0365,61
2065,0,0,123.0388,108
2065,0,0,123.041,113
2065,0,0,123.0433,174
2065,0,0,123.0456,272
2065,0,0,123.0478,515
2065,0,0,123.0501,912
2065,0,0,123.0524,1108
2065,0,0,123.0546,1517
2065,0,0,123.0569,1648
2065,0,0,123.0592,1168
2065,0,0,123.0614,1276
2065,0,0,123.0637,885
2065,0,0,123.066,456
2065,0,0,123.0682,166
2065,0,0,123.0705,84
2065,0,0,123.0728,53
2065,0,0,123.075,185
2065,0,0,123.0773,239
2065,0,0,123.0796,172
2065,0,0,123.0818,124
2065,0,0,123.0841,220
2065,0,0,123.0864,146
2065,0,0,123.0886,217
2065,0,0,123.0909,168
2065,0,0,123.0932,154
2065,0,0,123.0954,82
2065,0,0,123.0977,56.73
2065,0,0,123.1,42.4
2065,0,0,123.1022,35.92
2065,0,0,123.1045,34.5
2065,0,0,123.1068,37.58
2065,0,0,123.109,46.39
2065,0,0,123.1113,64.89
2065,0,0,123.1136,108
2065,0,0,123.1158,178
2065,0,0,123.1181,141
2065,0,0,123.1204,210
2065,0,0,123.1227,121
2065,0,0,123.1249,88.4
2065,0,0,123.1272,50.91
2065,0,0,123.1294,25.02
2065,0,0,123.1317,10.5
2065,0,0,123.134,3.757
2064,0,0,125.9644,6.464e-06
2064,0,0,125.9667,0.0004514
2064,0,0,125.9689,0.01747
2064,0,0,125.9712,0.3745
2064,0,0,125.9735,4.45
2064,0,0,125.9758,28.5
2064,0,0,125.9781,124.5
2064,0,0,125.9803,192.5
2064,0,0,125.9826,250.5
2064,0,0,125.9849,282.5
2064,0,0,125.9872,204.5
2064,0,0,125.9895,210.5
2064,0,0,125.9918,311.5
2064,0,0,125.9941,267.5
2064,0,0,125.9964,125.5
2064,0,0,125.9987,129.5
2064,0,0,126.001,126.5
2064,0,0,126.0033,934.5
2064,0,0,126.0056,934.5
2064,0,0,126.0079,934.5
2064,0,0,126.0102,934.5
2064,0,0,126.0125,934.5
2063,0,0,127.0354,0.0001443
2063,0,0,127.0377,0.006443
2063,0,0,127.04,0.1589
2063,0,0,127.0423,2.164
2063,0,0,127.0446,16.27
2063,0,0,127.0469,77
2063,0,0,127.0492,107
2063,0,0,127.0515,286
2063,0,0,127.0538,120
2063,0,0,127.0561,131
2063,0,0,127.0584,176
2063,0,0,127.0607,130
2063,0,0,127.063,96.58
2063,0,0,127.0653,56.69
2063,0,0,127.0676,27.36
2063,0,0,127.0699,10.86
2063,0,0,127.0722,3.547
2062,0,0,128.0324,1.721e-07
2062,0,0,128.0347,2.39e-05
2062,0,0,128.037,0.001763
2062,0,0,128.0393,0.06905
2062,0,0,128.0416,1.437
2062,0,0,128.0439,15
2062,0,0,128.0462,112
2062,0,0,128.0486,247
2062,0,0,128.0509,511
2062,0,0,128.0532,919
2062,0,0,128.0555,1784
2062,0,0,128.0578,2825
2062,0,0,128.0601,3806
2062,0,0,128.0624,4271
2062,0,0,128.0647,3632
2062,0,0,128.0671,2806
2062,0,0,128.0694,2264
2062,0,0,128.0717,1355
2062,0,0,128.074,655
2062,0,0,128.0763,304
2062,0,0,128.0786,87
2062,0,0,128.0809,4
2062,0,0,128.0833,3.638
2062,0,0,128.0856,11
2062,0,0,128.0879,18
2062,0,0,128.0902,1.632e-26
2062,0,0,128.0925,8.635e-29
2062,0,0,128.0948,3.75e-31
2062,0,0,128.0971,1.336e-33
2062,0,0,128.0995,3.91e-36
2061,0,0,129.0356,1.719e-11
2061,0,0,129.0379,2.422e-08
2061,0,0,129.0402,1.212e-05
2061,0,0,129.0426,0.002152
2061,0,0,129.0449,0.1358
2061,0,0,129.0472,2.5
2061,0,0,129.0495,44.5
2061,0,0,129.0518,37.5
2061,0,0,129.0542,83.5
2061,0,0,129.0565,281.5
2061,0,0,129.0588,400.5
2061,0,0,129.0611,743.5
2061,0,0,129.0634,1082
2061,0,0,129.0658,1669
2061,0,0,129.0681,1809
2061,0,0,129.0704,1922
2061,0,0,129.0727,2000
2061,0,0,129.0751,1494
2061,0,0,129.0774,1175
2061,0,0,129.0797,786
2061,0,0,129.082,601
2061,0,0,129.0843,137
2061,0,0,129.0867,109
2061,0,0,129.089,110
2061,0,0,129.0913,66
2061,0,0,129.0936,41.59
2061,0,0,129.0959,21.92
2061,0,0,129.0983,10.03
2061,0,0,129.1006,3.987
2061,0,0,129.1029,1.377
2060,0,0,130.0381,289.1
2060,0,0,130.0404,339.4
2060,0,0,130.0427,826.7
2060,0,0,130.0451,1526
2060,0,0,130.0474,1526
2060,0,0,130.0497,124
2060,0,0,130.052,104
2060,0,0,130.0544,27
2060,0,0,130.0567,98
2060,0,0,130.059,113
2060,0,0,130.0614,146
2060,0,0,130.0637,187
2060,0,0,130.066,236.5
2060,0,0,130.0684,331.5
2060,0,0,130.0707,286.5
2060,0,0,130.073,508.5
2060,0,0,130.0753,365.5
2060,0,0,130.0777,260.5
2060,0,0,130.08,156.5
2060,0,0,130.0823,106.5
2060,0,0,130.0847,196.5
2060,0,0,130.087,98.5
2060,0,0,130.0893,14.5
2060,0,0,130.0917,0.5839
2060,0,0,130.094,0.006663
2060,0,0,130.0963,2.139e-05
2060,0,0,130.0987,1.932e-08
2060,0,0,130.101,4.908e-12
2059,0,0,130.1336,0.06195
2059,0,0,130.136,0.1615
2059,0,0,130.1383,0.4211
2059,0,0,130.1406,1.098
2059,0,0,130.1429,2.862
2059,0,0,130.1453,7
2059,0,0,130.1476,29
2059,0,0,130.1499,28
2059,0,0,130.1523,172
2059,0,0,130.1546,215
2059,0,0,130.1569,170
2059,0,0,130.1593,210
2059,0,0,130.1616,135
2059,0,0,130.1639,46
2059,0,0,130.1663,83
2059,0,0,130.1686,43
2059,0,0,130.1709,6
2059,0,0,130.1732,0.2427
2059,0,0,130.1756,0.002721
2059,0,0,130.1779,8.561e-06
2059,0,0,130.1802,7.554e-09
2059,0,0,130.1826,1.87e-12
2058,0,0,131.0304,6.858
2058,0,0,131.0327,15.62
2058,0,0,131.0351,30.21
2058,0,0,131.0374,49.63
2058,0,0,131.0397,69.24
2058,0,0,131.0421,77
2058,0,0,131.0444,100
2058,0,0,131.0467,58
2058,0,0,131.0491,54
2058,0,0,131.0514,106
2058,0,0,131.0538,226
2058,0,0,131.0561,248
2058,0,0,131.0584,153
2058,0,0,131.0608,62
2058,0,0,131.0631,44
2058,0,0,131.0655,85
2058,0,0,131.0678,50.5
2058,0,0,131.0701,35.5
2058,0,0,131.0725,148.5
2058,0,0,131.0748,299.5
2058,0,0,131.0771,591.5
2058,0,0,131.0795,1012
2058,0,0,131.0818,1432
2058,0,0,131.0842,1592
2058,0,0,131.0865,1346
2058,0,0,131.0889,1156
2058,0,0,131.0912,1092
2058,0,0,131.0935,736.5
2058,0,0,131.0959,378.5
2058,0,0,131.0982,319.5
2058,0,0,131.1006,186.5
2058,0,0,131.1029,78.5
2058,0,0,131.1052,124.5
2058,0,0,131.1076,24.5
2058,0,0,131.1099,7.771
2058,0,0,131.1122,1.418
2058,0,0,131.1146,0.1771
2058,0,0,131.1169,0.01513
2058,0,0,131.1193,0.0008839
2057,0,0,132.0641,1.031
2057,0,0,132.0664,3.351
2057,0,0,132.0687,9.321
2057,0,0,132.0711,22.19
2057,0,0,132.0734,45.18
2057,0,0,132.0758,87.5
2057,0,0,132.0781,86.5
2057,0,0,132.0805,204.5
2057,0,0,132.0828,147.5
2057,0,0,132.0852,132.5
2057,0,0,132.0875,81.5
2057,0,0,132.0899,202.5
2057,0,0,132.0922,132.5
2057,0,0,132.0946,12.5
2057,0,0,132.0969,0.2671
2057,0,0,132.0993,0.001079
2057,0,0,132.1016,8.494e-07
2057,0,0,132.104,1.303e-10
2057,0,0,132.1063,3.894e-15
2056,0,0,133.0358,3.817e-05
2056,0,0,133.0381,0.001357
2056,0,0,133.0405,0.02939
2056,0,0,133.0428,0.3876
2056,0,0,133.0452,3.113
2056,0,0,133.0475,15
2056,0,0,133.0499,49
2056,0,0,133.0522,77
2056,0,0,133.0546,93
2056,0,0,133.0569,121
2056,0,0,133.0593,186
2056,0,0,133.0617,241
2056,0,0,133.064,204
2056,0,0,133.0664,279
2056,0,0,133.0687,316.5
2056,0,0,133.0711,156.5
2056,0,0,133.0734,138.5
2056,0,0,133.0758,135.5
2056,0,0,133.0782,40.5
2056,0,0,133.0805,11.5
2056,0,0,133.0829,3.046
2056,0,0,133.0852,2.5
2056,0,0,133.0876,21.5
2056,0,0,133.09,81.5
2056,0,0,133.0923,248.5
2056,0,0,133.0947,354.5
2056,0,0,133.097,424.5
2056,0,0,133.0994,544.5
2056,0,0,133.1017,578.5
2056,0,0,133.1041,582.5
2056,0,0,133.1064,610.5
2056,0,0,133.1088,435.5
2056,0,0,133.1112,348.5
2056,0,0,133.1135,330.5
2056,0,0,133.1159,108.5
2056,0,0,133.1182,11.5
2056,0,0,133.1206,7.654
2056,0,0,133.123,14.5
2056,0,0,133.1253,35.5
2056,0,0,133.1277,1832
2056,0,0,133.13,1832
2056,0,0,133.1324,1832
2056,0,0,133.1347,1832
2056,0,0,133.1371,1832
2055,0,0,135.0279,0.0002648
2055,0,0,135.0303,0.007438
2055,0,0,135.0326,0.1303
2055,0,0,135.035,1.424
2055,0,0,135.0373,9.701
2055,0,0,135.0397,45.5
2055,0,0,135.0421,85.5
2055,0,0,135.0444,234.5
2055,0,0,135.0468,169.5
2055,0,0,135.0492,159.5
2055,0,0,135.0516,107.5
2055,0,0,135.0539,41.5
2055,0,0,135.0563,40.5
2055,0,0,135.0587,39.5
2055,0,0,135.0611,43.5
2055,0,0,135.0634,38.21
2055,0,0,135.0658,32.5
2055,0,0,135.0682,32.5
2055,0,0,135.0706,115.5
2055,0,0,135.073,214.5
2055,0,0,135.0753,295.5
2055,0,0,135.0777,416.5
2055,0,0,135.0801,464.5
2055,0,0,135.0824,423.5
2055,0,0,135.0848,469.5
2055,0,0,135.0872,280.5
2055,0,0,135.0896,256.5
2055,0,0,135.0919,154.5
2055,0,0,135.0943,62.5
2055,0,0,135.0967,3.5
2055,0,0,135.0991,3.5
2055,0,0,135.1015,15.5
2055,0,0,135.1038,5.5
2055,0,0,135.1062,18.5
2055,0,0,135.1086,81.5
2055,0,0,135.1109,117.5
2055,0,0,135.1133,133.5
2055,0,0,135.1157,390.5
2055,0,0,135.1181,383.5
2055,0,0,135.1205,268.5
2055,0,0,135.1228,295.5
2055,0,0,135.1252,243.5
2055,0,0,135.1276,279.5
2055,0,0,135.13,161.5
2055,0,0,135.1323,37.5
2055,0,0,135.1347,14.5
2055,0,0,135.1371,3.203
2055,0,0,135.1395,0.6224
2055,0,0,135.1418,0.09889
2055,0,0,135.1442,0.01285
2055,0,0,135.1466,0.001366
2054,0,0,136.0366,0.8094
2054,0,0,136.039,1.911
2054,0,0,136.0414,8.021
2054,0,0,136.0437,59.81
2054,0,0,136.0461,589.5
2054,0,0,136.0485,17.5
2054,0,0,136.0509,23.5
2054,0,0,136.0533,26.5
2054,0,0,136.0556,113.5
2054,0,0,136.058,196.5
2054,0,0,136.0604,180.5
2054,0,0,136.0628,161.5
2054,0,0,136.0652,133.5
2054,0,0,136.0676,135.5
2054,0,0,136.0699,146.5
2054,0,0,136.0723,156.5
