mz,int,scan,rt
102.0934065,0,0,0.67
102.0936512,0,0,0.67
102.1261937,0,0,0.67
102.1264385,0,0,0.67
102.1266832,0,0,0.67
102.126928,0,0,0.67
102.1271727,802.7418213,0,0.67
102.1274174,2161.961182,0,0.67
102.1276622,5272.821289,0,0.67
102.1279069,8040.770996,0,0.67
102.1281517,7927.258301,0,0.67
102.1283964,5048.993652,0,0.67
102.1286412,2123.60083,0,0.67
102.1288859,787.2044067,0,0.67
102.1291234,0,0,0.67
102.1293682,0,0,0.67
102.1296129,0,0,0.67
102.1298577,0,0,0.67
102.9242791,0,0,0.67
102.9245268,0,0,0.67
102.9247744,0,0,0.67
102.925022,0,0,0.67
102.9252696,720.9578247,0,0.67
102.9255172,1444.817261,0,0.67
102.9257648,2064.45166,0,0.67
102.9260125,2162.359131,0,0.67
102.9262601,1556.446289,0,0.67
102.9265077,644.0928955,0,0.67
102.9267551,0,0,0.67
102.9270028,0,0,0.67
102.9272504,0,0,0.67
102.927498,0,0,0.67
102.9445863,0,0,0.67
102.944834,0,0,0.67
102.9450817,0,0,0.67
102.9453294,0,0,0.67
102.9455771,804.9827881,0,0.67
102.9458247,1332.63501,0,0.67
102.9460724,1467.331909,0,0.67
102.9463201,1172.364868,0,0.67
102.9465678,741.3434448,0,0.67
102.9468155,0,0,0.67
102.9470632,676.4269409,0,0.67
102.9473109,1577.181519,0,0.67
102.9475586,3103.986572,0,0.67
102.9478063,6189.658203,0,0.67
102.948054,4631.993652,0,0.67
102.9483017,3487.442383,0,0.67
102.9485494,1856.651001,0,0.67
102.9487971,652.4041138,0,0.67
102.9490446,0,0,0.67
102.9492923,0,0,0.67
102.94954,0,0,0.67
102.9497877,0,0,0.67
102.966386,0,0,0.67
102.9666338,0,0,0.67
102.9668816,0,0,0.67
102.9671293,0,0,0.67
102.9673771,915.8981323,0,0.67
102.9676249,2081.480957,0,0.67
102.9678726,5802.766602,0,0.67
102.9681204,9665.535156,0,0.67
102.9683682,11806.65332,0,0.67
102.968616,8671.893555,0,0.67
102.9688637,4658.28125,0,0.67
102.9691115,1009.946106,0,0.67
102.9693593,0,0,0.67
102.969607,173.5875397,0,0.67
102.9698548,1397.937256,0,0.67
102.9701026,3947.77832,0,0.67
102.9703504,7075.043945,0,0.67
102.9705982,8684.486328,0,0.67
102.9708459,6500.466797,0,0.67
102.9710937,3467.348389,0,0.67
102.9713415,1224.891235,0,0.67
102.9715893,476.3653564,0,0.67
102.9718364,0,0,0.67
102.9720842,0,0,0.67
102.972332,0,0,0.67
102.9725798,0,0,0.67
103.037531,0,0,0.67
103.0377791,0,0,0.67
103.0380271,0,0,0.67
103.0382751,0,0,0.67
103.0385231,283.6573792,0,0.67
103.0387712,1263.43396,0,0.67
103.0390192,2444.866455,0,0.67
103.0392672,2866.397705,0,0.67
103.0395152,2160.973389,0,0.67
103.0397633,993.3363647,0,0.67
103.040011,0,0,0.67
103.040259,0,0,0.67
103.040507,0,0,0.67
103.0407551,0,0,0.67
103.0737516,0,0,0.67
103.0739997,0,0,0.67
103.0742479,0,0,0.67
103.074496,0,0,0.67
103.0747442,537.6695557,0,0.67
103.0749923,1181.594727,0,0.67
103.0752405,1771.708862,0,0.67
103.0754887,2093.394043,0,0.67
103.0757368,1912.076172,0,0.67
103.075985,1211.636353,0,0.67
103.0762331,454.6045532,0,0.67
103.076425,0,0,0.67
103.0766732,0,0,0.67
103.0769214,0,0,0.67
103.0771695,0,0,0.67
104.068993,0,0,0.67
104.0692447,0,0,0.67
104.0694965,0,0,0.67
104.0697482,0,0,0.67
104.07,973.8153076,0,0.67
104.0702518,4538.777344,0,0.67
104.0705035,9652.037109,0,0.67
104.0707553,15006.39844,0,0.67
104.0710071,14950.15332,0,0.67
104.0712588,9792.911133,0,0.67
104.0715106,5011.875977,0,0.67
104.0717624,1445.63501,0,0.67
104.0720141,773.8149414,0,0.67
104.0723051,0,0,0.67
104.0725568,0,0,0.67
104.0728086,0,0,0.67
104.0730604,0,0,0.67
104.9463732,0,0,0.67
104.9466281,0,0,0.67
104.9468831,0,0,0.67
104.947138,0,0,0.67
104.947393,415.4503784,0,0.67
104.9476479,1265.998169,0,0.67
104.9479029,4113.56543,0,0.67
104.9481578,7465.292969,0,0.67
104.9484128,9844.881836,0,0.67
104.9486677,7466.242676,0,0.67
104.9489227,4171.114746,0,0.67
104.9491777,1488.731689,0,0.67
104.9494326,566.826416,0,0.67
104.949686,0,0,0.67
104.949941,0,0,0.67
104.950196,0,0,0.67
104.9504509,0,0,0.67
104.9603951,0,0,0.67
104.9606501,0,0,0.67
104.9609051,0,0,0.67
104.9611601,0,0,0.67
104.9614151,235.0926361,0,0.67
104.9616701,3190.562744,0,0.67
104.9619251,3423.459473,0,0.67
104.9621801,4917.05127,0,0.67
104.9624351,5884.805664,0,0.67
104.9626901,16715.18359,0,0.67
104.9629452,58352.31641,0,0.67
104.9632002,136616.7344,0,0.67
104.9634552,221615.6563,0,0.67
104.9637102,250355.6406,0,0.67
104.9639652,175017.1563,0,0.67
104.9642202,94398.6875,0,0.67
104.9644752,28713.58594,0,0.67
104.9647302,7215.973633,0,0.67
104.9649852,2299.77124,0,0.67
104.9652403,873.864502,0,0.67
104.965496,0,0,0.67
104.965751,0,0,0.67
104.9660061,0,0,0.67
104.9662611,0,0,0.67
105.032087,0,0,0.67
105.0323422,0,0,0.67
105.0325975,0,0,0.67
105.0328528,0,0,0.67
105.033108,890.539917,0,0.67
105.0333633,1545.781372,0,0.67
105.0336185,2071.524414,0,0.67
105.0338738,2055.939209,0,0.67
105.0341291,1349.2146,0,0.67
105.0343843,477.4492798,0,0.67
105.0346285,0,0,0.67
105.0348837,0,0,0.67
105.035139,0,0,0.67
105.0353943,0,0,0.67
105.0680766,0,0,0.67
105.068332,0,0,0.67
105.0685874,0,0,0.67
105.0688428,0,0,0.67
105.0690982,1036.932861,0,0.67
105.0693536,4701.10498,0,0.67
105.069609,14396.21289,0,0.67
105.0698644,24692.82813,0,0.67
105.0701198,32331.46094,0,0.67
105.0703752,26056.43945,0,0.67
105.0706306,15627.56055,0,0.67
105.070886,5763.881836,0,0.67
105.0711414,1105.894775,0,0.67
105.0714794,0,0,0.67
105.0717348,0,0,0.67
105.0719902,0,0,0.67
105.0722456,0,0,0.67
105.9331071,0,0,0.67
105.9333656,0,0,0.67
105.9336242,0,0,0.67
105.9338827,0,0,0.67
105.9341413,951.2565308,0,0.67
105.9343999,2957.696533,0,0.67
105.9346584,7053.321777,0,0.67
105.934917,11623.74707,0,0.67
105.9351755,13766.55078,0,0.67
105.9354341,9805.885742,0,0.67
105.9356926,5085.390625,0,0.67
105.9359512,1103.913086,0,0.67
105.9361298,0,0,0.67
105.9363884,0,0,0.67
105.936647,0,0,0.67
105.9369055,0,0,0.67
105.9622494,0,0,0.67
105.9625081,0,0,0.67
105.9627667,0,0,0.67
105.9630254,0,0,0.67
105.963284,1000.63385,0,0.67
105.9635427,2285.208008,0,0.67
105.9638014,3797.492188,0,0.67
105.96406,4632.074707,0,0.67
105.9643187,4077.480713,0,0.67
105.9645774,2480.780518,0,0.67
105.964836,960.0060425,0,0.67
105.9650946,0,0,0.67
105.9653533,0,0,0.67
105.965612,0,0,0.67
105.9658706,0,0,0.67
105.9697508,0,0,0.67
105.9700095,0,0,0.67
105.9702682,0,0,0.67
105.9705269,0,0,0.67
105.9707856,254.2805176,0,0.67
105.9710442,1293.072144,0,0.67
105.9713029,2474.686035,0,0.67
105.9715616,2878.986572,0,0.67
105.9718203,2161.031006,0,0.67
105.972079,996.7362671,0,0.67
105.9723289,0,0,0.67
105.9725875,0,0,0.67
105.9728462,0,0,0.67
105.9731049,0,0,0.67
106.942053,0,0,0.67
106.9423152,0,0,0.67
106.9425775,0,0,0.67
106.9428397,0,0,0.67
106.943102,866.5147095,0,0.67
106.9433642,2097.4375,0,0.67
106.9436265,3003.487305,0,0.67
106.9438888,2934.14502,0,0.67
106.944151,2121.692139,0,0.67
106.9444133,1196.196655,0,0.67
106.9446755,512.0748901,0,0.67
106.9449376,0,0,0.67
106.9451999,0,0,0.67
106.9454622,0,0,0.67
106.9457244,0,0,0.67
106.9619868,0,0,0.67
106.9622491,0,0,0.67
106.9625115,0,0,0.67
106.9627738,0,0,0.67
106.9630361,362.6394043,0,0.67
106.9632985,1253.22168,0,0.67
106.9635608,2857.236328,0,0.67
106.9638231,6248.143066,0,0.67
106.9640855,7422.230957,0,0.67
106.9643478,5544.726563,0,0.67
106.9646101,2623.736572,0,0.67
106.9648725,1102.139404,0,0.67
106.9651347,0,0,0.67
106.965397,0,0,0.67
106.9656593,0,0,0.67
106.9659217,0,0,0.67
106.9790399,0,0,0.67
106.9793023,0,0,0.67
106.9795647,0,0,0.67
106.9798271,0,0,0.67
106.9800895,721.1517334,0,0.67
106.9803519,1339.094727,0,0.67
106.9806143,1745.528931,0,0.67
106.9808767,1832.970581,0,0.67
106.9811391,1594.385864,0,0.67
106.9814015,1001.866516,0,0.67
106.9816638,0,0,0.67
106.9819262,0,0,0.67
106.9821886,0,0,0.67
106.982451,0,0,0.67
106.9903235,0,0,0.67
106.9905859,0,0,0.67
106.9908483,0,0,0.67
106.9911108,0,0,0.67
106.9913732,587.6019287,0,0.67
106.9916356,1882.410156,0,0.67
106.9918981,3604.126465,0,0.67
106.9921605,4609.254883,0,0.67
106.9924229,4300.805176,0,0.67
106.9926854,2999.987061,0,0.67
106.9929478,1498.450195,0,0.67
106.9932103,502.7513428,0,0.67
106.9934724,0,0,0.67
106.9937348,0,0,0.67
106.9939973,0,0,0.67
106.9942597,0,0,0.67
107.0268104,0,0,0.67
107.0270729,0,0,0.67
107.0273355,0,0,0.67
107.0275981,0,0,0.67
107.0278606,315.9633484,0,0.67
107.0281232,1348.822632,0,0.67
107.0283858,2707.460938,0,0.67
107.0286483,3296.911865,0,0.67
107.0289109,2566.00415,0,0.67
107.0291735,1205.592407,0,0.67
107.0294361,234.1067657,0,0.67
107.0297933,0,0,0.67
107.0300559,0,0,0.67
107.0303184,0,0,0.67
107.030581,0,0,0.67
107.047388,0,0,0.67
107.0476507,0,0,0.67
107.0479133,0,0,0.67
107.048176,0,0,0.67
107.0484386,170.2932892,0,0.67
107.0487013,2422.292725,0,0.67
107.0489639,8184.128906,0,0.67
107.0492265,14547.91406,0,0.67
107.0494892,20121.86328,0,0.67
107.0497518,16567.23633,0,0.67
107.0500145,8962.979492,0,0.67
107.0502771,2653.567139,0,0.67
107.0505398,167.1298065,0,0.67
107.0507558,0,0,0.67
107.0510185,0,0,0.67
107.0512812,0,0,0.67
107.0515438,2043.918823,0,0.67
107.0518065,7166.424805,0,0.67
107.0520691,19238.55078,0,0.67
107.0523318,32857.08203,0,0.67
107.0525944,41902.36328,0,0.67
107.0528571,32110.01758,0,0.67
107.0531198,18465.45898,0,0.67
107.0533824,5480.42334,0,0.67
107.0536451,620.666626,0,0.67
107.0538638,0,0,0.67
107.0541264,0,0,0.67
107.0543891,0,0,0.67
107.0546518,0,0,0.67
107.0683118,0,0,0.67
107.0685745,0,0,0.67
107.0688372,0,0,0.67
107.0690999,0,0,0.67
107.0693627,477.8186951,0,0.67
107.0696254,2966.96167,0,0.67
107.0698881,10901.58594,0,0.67
107.0701508,22527.13672,0,0.67
107.0704136,35298.27344,0,0.67
107.0706763,35943.52344,0,0.67
107.070939,23199.85938,0,0.67
107.0712017,11274.78711,0,0.67
107.0714645,2910.356445,0,0.67
107.0717272,299.1333618,0,0.67
107.0719851,0,0,0.67
107.0722478,0,0,0.67
107.0725105,0,0,0.67
107.0727733,0,0,0.67
107.0835462,0,0,0.67
107.083809,0,0,0.67
107.0840718,0,0,0.67
107.0843345,0,0,0.67
107.0845973,555.7734985,0,0.67
107.0848601,3267.7854,0,0.67
107.0851229,12049.72266,0,0.67
107.0853856,24285.73438,0,0.67
107.0856484,36972.76563,0,0.67
107.0859112,36937.58594,0,0.67
107.086174,24249.97656,0,0.67
107.0864368,12050.82617,0,0.67
107.0866996,3196.912842,0,0.67
107.0869623,203.8704071,0,0.67
107.0872242,0,0,0.67
107.087487,0,0,0.67
107.0877498,0,0,0.67
107.0880126,0,0,0.67
107.2182124,0,0,0.67
107.2184757,0,0,0.67
107.218739,0,0,0.67
107.2190022,0,0,0.67
107.2192655,1113.06543,0,0.67
107.2195288,1649.486328,0,0.67
107.2197921,1936.224243,0,0.67
107.2200553,1625.734131,0,0.67
107.2203186,815.0958252,0,0.67
107.220575,0,0,0.67
107.2208382,0,0,0.67
107.2211015,0,0,0.67
107.2213648,0,0,0.67
107.9783344,0,0,0.67
107.9786005,0,0,0.67
107.9788666,0,0,0.67
107.9791327,0,0,0.67
107.9793987,495.0419006,0,0.67
107.9796648,1424.735107,0,0.67
107.9799309,2534.932861,0,0.67
107.980197,2977.499023,0,0.67
107.9804631,2389.984619,0,0.67
107.9807291,1345.872559,0,0.67
107.9809952,565.9539185,0,0.67
107.9812612,0,0,0.67
107.9815273,0,0,0.67
107.9817934,0,0,0.67
107.9820595,0,0,0.67
107.9871153,0,0,0.67
107.9873814,0,0,0.67
107.9876476,0,0,0.67
107.9879137,0,0,0.67
107.9881798,691.3404541,0,0.67
107.9884459,1806.423584,0,0.67
107.988712,2864.475586,0,0.67
107.9889781,3041.393066,0,0.67
107.9892442,2338.565186,0,0.67
107.9895103,1370.497437,0,0.67
107.9897765,580.850769,0,0.67
107.9900418,0,0,0.67
107.990308,0,0,0.67
107.9905741,0,0,0.67
107.9908402,0,0,0.67
108.0667246,0,0,0.67
108.066991,0,0,0.67
108.0672574,0,0,0.67
108.0675238,0,0,0.67
108.0677902,935.4636841,0,0.67
108.0680566,1684.845825,0,0.67
108.068323,2316.796143,0,0.67
108.0685894,2253.582031,0,0.67
108.0688558,1411.464478,0,0.67
108.0691222,437.6448669,0,0.67
108.0694358,0,0,0.67
108.0697022,0,0,0.67
108.0699687,0,0,0.67
108.0702351,0,0,0.67
108.0790273,0,0,0.67
108.0792937,0,0,0.67
108.0795602,0,0,0.67
108.0798266,0,0,0.67
108.0800931,1054.843506,0,0.67
108.0803595,4513.998535,0,0.67
108.080626,10146.2207,0,0.67
108.0808924,16236.11426,0,0.67
108.0811589,17897.20508,0,0.67
108.0814253,12128.78516,0,0.67
108.0816918,6005.234375,0,0.67
108.0819582,1369.399902,0,0.67
108.0822247,272.3148499,0,0.67
108.0824438,0,0,0.67
108.0827102,0,0,0.67
108.0829767,0,0,0.67
108.0832432,0,0,0.67
108.0875067,0,0,0.67
108.0877732,0,0,0.67
108.0880396,0,0,0.67
108.0883061,0,0,0.67
108.0885726,1110.353882,0,0.67
108.0888391,2313.337158,0,0.67
108.0891056,2941.123779,0,0.67
108.089372,2709.224121,0,0.67
108.0896385,1943.593018,0,0.67
108.089905,1048.895386,0,0.67
108.0901636,0,0,0.67
108.0904301,0,0,0.67
108.0906966,0,0,0.67
108.090963,0,0,0.67
108.9566273,0,0,0.67
108.956897,0,0,0.67
108.9571667,0,0,0.67
108.9574364,0,0,0.67
108.9577061,925.9124756,0,0.67
108.9579758,2977.268311,0,0.67
108.9582455,6418.630371,0,0.67
108.9585152,9633.44043,0,0.67
108.9587849,8702.916016,0,0.67
108.9590546,3166.529297,0,0.67
108.9593243,1310.778687,0,0.67
108.959594,427.7294006,0,0.67
108.9596744,0,0,0.67
108.9599441,0,0,0.67
108.9602138,0,0,0.67
108.9604836,0,0,0.67
108.9742403,0,0,0.67
108.97451,0,0,0.67
108.9747798,0,0,0.67
108.9750496,0,0,0.67
108.9753193,817.9567261,0,0.67
108.9755891,8219.666016,0,0.67
108.9758589,17832.95313,0,0.67
108.9761286,27929.4707,0,0.67
108.9763984,29683.32031,0,0.67
108.9766682,21227.07031,0,0.67
108.976938,12235.67285,0,0.67
108.9772077,5390.498535,0,0.67
108.9774775,2501.367188,0,0.67
108.9777473,645.6266479,0,0.67
108.9782061,0,0,0.67
108.9784759,0,0,0.67
108.9787457,0,0,0.67
108.9790154,0,0,0.67
108.9860301,0,0,0.67
108.9862999,0,0,0.67
108.9865697,0,0,0.67
108.9868395,0,0,0.67
108.9871093,219.0082245,0,0.67
108.9873792,1133.917847,0,0.67
108.987649,2297.020508,0,0.67
108.9879188,2855.966064,0,0.67
108.9881886,2527.499512,0,0.67
108.9884584,1672.653198,0,0.67
108.9887282,761.1116943,0,0.67
108.9889979,0,0,0.67
108.9892678,0,0,0.67
108.9895376,0,0,0.67
108.9898074,0,0,0.67
108.9989819,0,0,0.67
108.9992518,0,0,0.67
108.9995216,0,0,0.67
108.9997915,0,0,0.67
109.0000613,283.5677795,0,0.67
109.0003312,1176.662109,0,0.67
109.0006011,1759.796143,0,0.67
109.0008709,1432.02417,0,0.67
109.0011408,572.2527466,0,0.67
109.0014106,0,0,0.67
109.0016805,0,0,0.67
109.0019504,0,0,0.67
109.0022202,0,0,0.67
109.0030298,0,0,0.67
109.0032997,0,0,0.67
109.0035696,0,0,0.67
109.0038394,0,0,0.67
109.0041093,674.2693481,0,0.67
109.0043792,3512.448242,0,0.67
109.0046491,7154.013184,0,0.67
109.004919,10708.1416,0,0.67
109.0051888,9701.34375,0,0.67
109.0054587,6007.937012,0,0.67
109.0057286,1930.770752,0,0.67
109.0059985,594.0123901,0,0.67
109.0062806,0,0,0.67
109.0065505,0,0,0.67
109.0068204,0,0,0.67
109.0070903,0,0,0.67
109.0262547,0,0,0.67
109.0265246,0,0,0.67
109.0267946,0,0,0.67
109.0270646,0,0,0.67
109.0273345,806.2636108,0,0.67
109.0276045,3527.680176,0,0.67
109.0278745,12272.1748,0,0.67
109.0281444,35140.4375,0,0.67
109.0284144,59636.64453,0,0.67
109.0286843,76158.03125,0,0.67
109.0289543,58255.94531,0,0.67
109.0292243,33548.88281,0,0.67
109.0294942,10848.77051,0,0.67
109.0297642,2071.498291,0,0.67
109.0300342,0,0,0.67
109.0302917,0,0,0.67
109.0305616,0,0,0.67
109.0308316,582.2559814,0,0.67
109.0311016,1336.659668,0,0.67
109.0313716,2364.414307,0,0.67
109.0316415,2857.447021,0,0.67
109.0319115,2411.206055,0,0.67
109.0321815,1393.303101,0,0.67
109.0324515,500.6663208,0,0.67
109.0327175,0,0,0.67
109.0329875,0,0,0.67
109.0332575,0,0,0.67
109.0335275,0,0,0.67
109.0629617,0,0,0.67
109.0632318,0,0,0.67
109.0635019,0,0,0.67
109.063772,0,0,0.67
109.0640421,798.5070801,0,0.67
109.0643122,3905.29541,0,0.67
109.0645823,8676.999023,0,0.67
109.0648524,13724.6709,0,0.67
109.0651225,15178.39551,0,0.67
109.0653926,10581.26367,0,0.67
109.0656627,5498.057617,0,0.67
109.0659328,1456.690063,0,0.67
109.0662029,705.041687,0,0.67
109.0664859,0,0,0.67
109.066756,0,0,0.67
109.0670261,0,0,0.67
109.0672962,0,0,0.67
109.073509,0,0,0.67
109.0737792,0,0,0.67
109.0740493,0,0,0.67
109.0743194,0,0,0.67
109.0745896,776.6376953,0,0.67
109.0748597,2474.664551,0,0.67
109.0751298,5760.619141,0,0.67
109.0754,18653.60742,0,0.67
109.0756701,58664.00781,0,0.67
109.0759403,107790.8125,0,0.67
109.0762104,152719.8594,0,0.67
109.0764806,133478.3906,0,0.67
109.0767507,81495.5625,0,0.67
109.0770208,33885.48047,0,0.67
109.077291,8917.203125,0,0.67
109.0775611,1733.025024,0,0.67
109.0778313,431.5693359,0,0.67
109.078092,0,0,0.67
109.0783621,0,0,0.67
109.0786323,0,0,0.67
109.0789024,0,0,0.67
109.0829548,0,0,0.67
109.083225,0,0,0.67
109.0834952,0,0,0.67
109.0837653,0,0,0.67
109.0840355,833.984436,0,0.67
109.0843057,1474.943726,0,0.67
109.0845759,1967.396851,0,0.67
109.084846,1777.953003,0,0.67
109.0851162,937.1780396,0,0.67
109.0853904,0,0,0.67
109.0856606,0,0,0.67
109.0859308,0,0,0.67
109.086201,0,0,0.67
109.0991707,0,0,0.67
109.099441,0,0,0.67
109.0997112,0,0,0.67
109.0999814,0,0,0.67
109.1002517,1065.819702,0,0.67
109.1005219,4068.029297,0,0.67
109.1007921,14254.17383,0,0.67
109.1010624,27662.44727,0,0.67
109.1013326,40758.96484,0,0.67
109.1016028,38178.50781,0,0.67
109.1018731,24201.32227,0,0.67
109.1021433,11197.70898,0,0.67
109.1024136,2547.741943,0,0.67
109.1026838,0,0,0.67
109.1029419,0,0,0.67
109.1032121,0,0,0.67
109.1034824,0,0,0.67
109.1037526,0,0,0.67
109.9745255,0,0,0.67
109.974799,0,0,0.67
109.9750725,0,0,0.67
109.975346,0,0,0.67
109.9756195,526.4729614,0,0.67
109.975893,1278.539185,0,0.67
109.9761665,1951.4552,0,0.67
109.97644,1805.67395,0,0.67
109.9767135,849.8048096,0,0.67
109.9769869,0,0,0.67
109.9772604,858.928772,0,0.67
109.9775339,2125.358398,0,0.67
109.9778074,2715.86084,0,0.67
109.9780809,2220.19165,0,0.67
109.9783544,1264.395386,0,0.67
109.9786279,556.9060669,0,0.67
109.9789014,0,0,0.67
109.9791749,974.8325806,0,0.67
109.9794484,1803.065552,0,0.67
109.9797219,2204.844238,0,0.67
109.9799954,1814.235229,0,0.67
109.980269,1078.32373,0,0.67
109.9804254,0,0,0.67
109.9806989,0,0,0.67
109.9809724,0,0,0.67
109.9812459,0,0,0.67
109.9817929,0,0,0.67
109.9820664,0,0,0.67
109.9823399,0,0,0.67
109.9826135,0,0,0.67
109.982887,0,0,0.67
109.9831605,3098.93457,0,0.67
109.983434,12613.95703,0,0.67
109.9837075,24259.47266,0,0.67
109.9839811,35632.95703,0,0.67
109.9842546,33702.48828,0,0.67
109.9845281,22419.4043,0,0.67
109.9848016,12137.21582,0,0.67
109.9850752,5348.296387,0,0.67
109.9853487,2188.844971,0,0.67
109.9856222,1398.194824,0,0.67
109.9858957,1157.147827,0,0.67
109.9861693,660.8848267,0,0.67
109.9865596,0,0,0.67
109.9868332,0,0,0.67
109.9871067,0,0,0.67
109.9873802,0,0,0.67
110.0089927,0,0,0.67
110.0092663,0,0,0.67
110.0095399,0,0,0.67
110.0098135,0,0,0.67
110.0100871,840.0917969,0,0.67
110.0103608,1526.941406,0,0.67
110.0106344,1655.862549,0,0.67
110.010908,1222.360107,0,0.67
110.0111816,691.098877,0,0.67
110.0114551,0,0,0.67
110.0117287,0,0,0.67
110.0120023,0,0,0.67
110.0122759,0,0,0.67
110.0303376,0,0,0.67
110.0306113,0,0,0.67
110.030885,0,0,0.67
110.0311587,0,0,0.67
110.0314324,974.3644409,0,0.67
110.0317061,1962.540894,0,0.67
110.0319798,2806.905762,0,0.67
110.0322535,2788.803711,0,0.67
110.0325272,1811.343262,0,0.67
110.0328009,705.9581909,0,0.67
110.033154,0,0,0.67
110.0334277,0,0,0.67
110.0337014,0,0,0.67
110.0339751,0,0,0.67
110.0580654,0,0,0.67
110.0583392,0,0,0.67
110.058613,0,0,0.67
110.0588868,0,0,0.67
110.0591606,141.6207581,0,0.67
110.0594344,1722.885986,0,0.67
110.0597082,6089.450684,0,0.67
110.059982,11429.50977,0,0.67
110.0602558,16772.04492,0,0.67
110.0605296,16330.5625,0,0.67
110.0608034,10474.73633,0,0.67
110.0610772,4645.082031,0,0.67
110.061351,631.2873535,0,0.67
110.061545,0,0,0.67
110.0618188,0,0,0.67
110.0620926,0,0,0.67
110.0623665,0,0,0.67
110.0777017,0,0,0.67
110.0779755,0,0,0.67
110.0782494,0,0,0.67
110.0785233,0,0,0.67
110.0787972,771.5533447,0,0.67
110.079071,2189.963135,0,0.67
110.0793449,3631.953857,0,0.67
110.0796188,4010.718018,0,0.67
110.0798927,3213.223877,0,0.67
110.0801666,1982.380005,0,0.67
110.0804404,945.9835815,0,0.67
110.0807141,0,0,0.67
110.080988,0,0,0.67
110.0812619,0,0,0.67
110.0815357,0,0,0.67
110.102902,0,0,0.67
110.1031759,0,0,0.67
110.1034499,0,0,0.67
110.1037239,0,0,0.67
