mz,int,scan,rt
109.1038361,257,0,0
109.1059723,288.5,0,0
109.1081085,171.5,0,0
109.1102448,137.5,0,0
109.112381,120.5,0,0
109.1145096,49.5,0,0
109.1166458,0,0,0
112.9690933,0,0,0
112.9712677,34.5,0,0
112.9734344,101.5,0,0
112.9756088,248.5,0,0
112.9777832,251.5,0,0
112.97995,235.5,0,0
112.9821243,252.5,0,0
112.9842987,165.5,0,0
112.9864731,65.5,0,0
112.9886398,69.5,0,0
112.9908142,0,0,0
115.033226,0,0,0
115.0354233,66,0,0
115.0376129,61,0,0
115.0398026,115,0,0
115.0419998,231,0,0
115.0441895,491,0,0
115.0463791,1163,0,0
115.0485764,2059,0,0
115.050766,2872,0,0
115.0529556,3418,0,0
115.0551453,3542,0,0
115.0573425,3248,0,0
115.0595322,2498,0,0
115.0617218,1291,0,0
115.0639191,921,0,0
115.0661087,480,0,0
115.0682983,193,0,0
115.0704956,209,0,0
115.0726852,84,0,0
115.0748749,90,0,0
115.0770721,0,0,0
116.0436859,0,0,0
116.0458832,1,0,0
116.0480881,132,0,0
116.050293,83,0,0
116.0524902,286,0,0
116.0546951,376,0,0
116.0568924,742,0,0
116.0590973,661.5,0,0
116.0612946,618.5,0,0
116.0634995,621.5,0,0
116.0657043,452.5,0,0
116.0679016,145.5,0,0
116.0701065,186.5,0,0
116.0723038,195.5,0,0
116.0745087,31.5,0,0
116.0767059,0,0,0
117.0497131,0,0,0
117.0519257,18,0,0
117.0541382,109,0,0
117.0563507,202,0,0
117.0585556,265.5,0,0
117.0607681,400.5,0,0
117.0629807,692.5,0,0
117.0651932,1119.5,0,0
117.0674057,1634.5,0,0
117.0696182,2052.5,0,0
117.0718231,1828.5,0,0
117.0740356,1153.5,0,0
117.0762482,755.5,0,0
117.0784607,478.5,0,0
117.0806732,204.5,0,0
117.0828857,231.5,0,0
117.0850906,197.5,0,0
117.0873032,13.5,0,0
117.0895157,0,0,0
118.044548,0,0,0
118.0467682,12,0,0
118.0489883,54,0,0
118.0512085,93,0,0
118.0534286,327,0,0
118.0556488,657,0,0
118.057869,1534,0,0
118.0600891,2627.5,0,0
118.0623093,4118.5,0,0
118.0645294,4217.5,0,0
118.0667496,4366.5,0,0
118.0689697,3772.5,0,0
118.0711899,2347.5,0,0
118.07341,1886.5,0,0
118.0756302,1434.5,0,0
118.0778503,1090.5,0,0
118.0800705,338.5,0,0
118.0822906,180.5,0,0
118.0845108,101.5,0,0
118.086731,67.5,0,0
118.0889587,0,0,0
119.0525055,0,0,0
119.0547333,79,0,0
119.0569611,128,0,0
119.0591888,170,0,0
119.0614243,183.5,0,0
119.063652,153.5,0,0
119.0658798,246.5,0,0
119.0681152,286.5,0,0
119.070343,284.5,0,0
119.0725708,250.5,0,0
119.0747986,282.5,0,0
119.077034,490.5,0,0
119.0792618,602.5,0,0
119.0814896,776.5,0,0
119.083725,898.5,0,0
119.0859528,944.5,0,0
119.0881805,707.5,0,0
119.0904083,604.5,0,0
119.0926437,511.5,0,0
119.0948715,276.5,0,0
119.0970993,146.5,0,0
119.0993347,76.5,0,0
119.1015625,0,0,0
121.0497971,0,0,0
121.0520401,120.5,0,0
121.0542908,101.5,0,0
121.0565414,54.5,0,0
121.0587845,161.5,0,0
121.0610352,277.5,0,0
121.0632858,366.5,0,0
121.0655365,408.5,0,0
121.0677795,255.5,0,0
121.0700302,276.5,0,0
121.0722809,275.5,0,0
121.0745239,152.5,0,0
121.0767746,67.5,0,0
121.0790253,17.5,0,0
121.0812759,0,0,0
121.0880203,0,0,0
121.090271,18.5,0,0
121.092514,91.5,0,0
121.0947647,161.5,0,0
121.0970154,260.5,0,0
121.0992661,441.5,0,0
121.1015167,378.5,0,0
121.1037598,273.5,0,0
121.1060104,325.5,0,0
121.1082611,259.5,0,0
121.1105118,138.5,0,0
121.1127548,90.5,0,0
121.1150055,68.5,0,0
121.1172562,0,0,0
123.036499,0,0,0
123.038765,108,0,0
123.0410309,113,0,0
123.0432968,174,0,0
123.0455627,272,0,0
123.0478287,515,0,0
123.0500946,912,0,0
123.0523682,1108,0,0
123.0546341,1517,0,0
123.0569,1648,0,0
123.059166,1168,0,0
123.0614319,1276,0,0
123.0636978,885,0,0
123.0659637,456,0,0
123.0682373,166,0,0
123.0705032,84,0,0
123.0727692,53,0,0
123.0750351,185,0,0
123.077301,239,0,0
123.079567,172,0,0
123.0818329,124,0,0
123.0841064,220,0,0
123.0863724,146,0,0
123.0886383,217,0,0
123.0909042,168,0,0
123.0931702,154,0,0
123.0954437,82,0,0
123.0977097,0,0,0
123.1113129,0,0,0
123.1135788,108,0,0
123.1158447,178,0,0
123.1181183,141,0,0
123.1203842,210,0,0
123.1226501,121,0,0
123.1249161,0,0,0
125.973465,0,0,0
125.9757538,28.5,0,0
125.9780502,124.5,0,0
125.9803467,192.5,0,0
125.9826355,250.5,0,0
125.9849319,282.5,0,0
125.9872208,204.5,0,0
125.9895172,210.5,0,0
125.9918137,311.5,0,0
125.9941025,267.5,0,0
125.9963989,125.5,0,0
125.9986954,129.5,0,0
126.0009842,126.5,0,0
126.0032806,0,0,0
127.0445938,0,0,0
127.0468979,77,0,0
127.049202,107,0,0
127.051506,286,0,0
127.0538101,120,0,0
127.0561142,131,0,0
127.0584106,176,0,0
127.0607147,130,0,0
127.0630188,0,0,0
128.041626,0,0,0
128.0439301,15,0,0
128.0462494,112,0,0
128.0485687,247,0,0
128.0508728,511,0,0
128.0531921,919,0,0
128.0554962,1784,0,0
128.0578156,2825,0,0
128.0601196,3806,0,0
128.062439,4271,0,0
128.064743,3632,0,0
128.0670624,2806,0,0
128.0693817,2264,0,0
128.0716858,1355,0,0
128.0740051,655,0,0
128.0763092,304,0,0
128.0786285,87,0,0
128.0809326,4,0,0
128.083252,0,0,0
128.0855713,11,0,0
128.0878754,18,0,0
128.0901947,0,0,0
129.0448761,0,0,0
129.0471954,2.5,0,0
129.0495148,44.5,0,0
129.0518341,37.5,0,0
129.0541534,83.5,0,0
129.056488,281.5,0,0
129.0588074,400.5,0,0
129.0611267,743.5,0,0
129.063446,1081.5,0,0
129.0657654,1669,0,0
129.0680847,1809,0,0
129.0704041,1922,0,0
129.0727386,2000,0,0
129.075058,1494,0,0
129.0773773,1175,0,0
129.0796967,786,0,0
129.082016,601,0,0
129.0843353,137,0,0
129.0866699,109,0,0
129.0889893,110,0,0
129.0913086,66,0,0
129.0936279,0,0,0
130.0473785,0,0,0
130.0497131,124,0,0
130.0520325,104,0,0
130.0543671,27,0,0
130.0567017,98,0,0
130.0590363,113,0,0
130.0613556,146,0,0
130.0636902,187,0,0
130.0660248,236.5,0,0
130.0683594,331.5,0,0
130.0706787,286.5,0,0
130.0730133,508.5,0,0
130.0753479,365.5,0,0
130.0776672,260.5,0,0
130.0800018,156.5,0,0
130.0823364,106.5,0,0
130.084671,196.5,0,0
130.0870056,98.5,0,0
130.089325,14.5,0,0
130.0916595,0,0,0
130.1429443,0,0,0
130.1452789,7,0,0
130.1476135,29,0,0
130.1499329,28,0,0
130.1522675,172,0,0
130.1546021,215,0,0
130.1569366,170,0,0
130.1592712,210,0,0
130.1615906,135,0,0
130.1639252,46,0,0
130.1662598,83,0,0
130.1685944,43,0,0
130.170929,6,0,0
130.1732483,0,0,0
131.0397186,0,0,0
131.0420685,77,0,0
131.0444031,100,0,0
131.0467377,58,0,0
131.0490875,54,0,0
131.0514221,106,0,0
131.0537567,226,0,0
131.0560913,248,0,0
131.0584412,153,0,0
131.0607758,62,0,0
131.0631104,44,0,0
131.0654602,85,0,0
131.0677948,50.5,0,0
131.0701294,35.5,0,0
131.0724792,148.5,0,0
131.0748138,299.5,0,0
131.0771484,591.5,0,0
131.0794983,1012.5,0,0
131.0818329,1432.5,0,0
131.0841675,1591.5,0,0
131.0865173,1346.5,0,0
131.0888519,1156.5,0,0
131.0911865,1091.5,0,0
131.0935364,736.5,0,0
131.095871,378.5,0,0
131.0982056,319.5,0,0
131.1005554,186.5,0,0
131.10289,78.5,0,0
131.1052399,124.5,0,0
131.1075745,24.5,0,0
131.1099091,0,0,0
132.07341,0,0,0
132.0757599,87.5,0,0
132.0781097,86.5,0,0
132.0804596,204.5,0,0
132.0828094,147.5,0,0
132.0851593,132.5,0,0
132.0875092,81.5,0,0
132.089859,202.5,0,0
132.0922089,132.5,0,0
132.0945587,12.5,0,0
132.0969086,0,0,0
133.0451508,0,0,0
133.0475159,15,0,0
133.0498657,49,0,0
133.0522308,77,0,0
133.0545807,93,0,0
133.0569458,121,0,0
133.0592957,186,0,0
133.0616608,241,0,0
133.0640106,204,0,0
133.0663757,279,0,0
133.0687256,316.5,0,0
133.0710907,156.5,0,0
133.0734406,138.5,0,0
133.0758057,135.5,0,0
133.0781555,40.5,0,0
133.0805206,11.5,0,0
133.0828705,0,0,0
133.0852356,2.5,0,0
133.0875854,21.5,0,0
133.0899506,81.5,0,0
133.0923004,248.5,0,0
133.0946655,354.5,0,0
133.0970154,424.5,0,0
133.0993805,544.5,0,0
133.1017303,578.5,0,0
133.1040955,582.5,0,0
133.1064453,610.5,0,0
133.1088104,435.5,0,0
133.1111603,348.5,0,0
133.1135254,330.5,0,0
133.1158905,108.5,0,0
133.1182404,11.5,0,0
133.1206055,0,0,0
133.1229553,14.5,0,0
133.1253204,35.5,0,0
133.1276703,0,0,0
135.037323,0,0,0
135.0397034,45.5,0,0
135.0420685,85.5,0,0
135.0444489,234.5,0,0
135.0468292,169.5,0,0
135.0491943,159.5,0,0
135.0515747,107.5,0,0
135.0539398,41.5,0,0
135.0563202,40.5,0,0
135.0587006,39.5,0,0
135.0610657,43.5,0,0
135.063446,0,0,0
135.0658264,32.5,0,0
135.0681915,32.5,0,0
135.0705719,115.5,0,0
135.0729523,214.5,0,0
135.0753174,295.5,0,0
135.0776978,416.5,0,0
135.0800781,464.5,0,0
135.0824432,423.5,0,0
135.0848236,469.5,0,0
135.087204,280.5,0,0
135.0895691,256.5,0,0
135.0919495,154.5,0,0
135.0943298,62.5,0,0
135.0966949,3.5,0,0
135.0990753,3.5,0,0
135.1014557,15.5,0,0
135.1038208,5.5,0,0
135.1062012,18.5,0,0
135.1085815,81.5,0,0
135.1109467,117.5,0,0
135.113327,133.5,0,0
135.1157074,390.5,0,0
135.1180725,383.5,0,0
135.1204529,268.5,0,0
135.1228333,295.5,0,0
135.1251984,243.5,0,0
135.1275787,279.5,0,0
135.1299591,161.5,0,0
135.1323242,37.5,0,0
135.1347046,14.5,0,0
135.137085,0,0,0
136.0461121,0,0,0
136.0484924,17.5,0,0
136.0508728,23.5,0,0
136.0532532,26.5,0,0
136.0556488,113.5,0,0
136.0580292,196.5,0,0
136.0604095,180.5,0,0
136.0627899,161.5,0,0
136.0651855,133.5,0,0
136.0675659,135.5,0,0
136.0699463,146.5,0,0
136.0723267,156.5,0,0
136.074707,92.5,0,0
136.0771027,93.5,0,0
136.079483,44.5,0,0
136.0818634,28.5,0,0
136.0842438,0,0,0
137.0299377,0,0,0
137.0323334,28.5,0,0
137.034729,26.5,0,0
137.0371094,24.5,0,0
137.039505,89.5,0,0
137.0419006,282.5,0,0
137.0442963,316.5,0,0
137.0466919,306.5,0,0
137.0490723,373.5,0,0
137.0514679,238.5,0,0
137.0538635,335.5,0,0
137.0562592,208.5,0,0
137.0586548,137.5,0,0
137.0610352,176.5,0,0
137.0634308,145.5,0,0
137.0658264,163.5,0,0
137.068222,76.5,0,0
137.0706177,19,0,0
137.072998,32,0,0
137.0753937,68,0,0
137.0777893,0,0,0
137.0801849,10,0,0
137.0825806,0,0,0
137.0849609,0,0,0
137.0873566,84,0,0
137.0897522,210,0,0
137.0921478,346,0,0
137.0945435,285,0,0
137.0969238,186,0,0
137.0993195,146,0,0
137.1017151,230,0,0
137.1041107,154,0,0
137.1065063,141,0,0
137.108902,11,0,0
137.1112823,0,0,0
139.0419617,0,0,0
139.0443726,2.5,0,0
139.0467834,11.5,0,0
139.0491943,53.5,0,0
139.0516052,132.5,0,0
139.0540161,132.5,0,0
139.056427,204.5,0,0
139.0588379,163.5,0,0
139.0612488,35.5,0,0
139.0636597,18.5,0,0
139.0660706,104.5,0,0
139.0684814,49.5,0,0
139.0708923,0,0,0
140.9812927,0,0,0
140.9837189,7.5,0,0
140.986145,0,0,0
140.9885712,26.5,0,0
140.9909973,106.5,0,0
140.9934235,162.5,0,0
140.9958496,211.5,0,0
140.9982758,298.5,0,0
141.0007019,156.5,0,0
141.0031281,178.5,0,0
141.0055542,119.5,0,0
141.0079956,86.5,0,0
141.0104218,58.5,0,0
141.0128479,13.5,0,0
141.015274,0,0,0
141.0443878,0,0,0
141.046814,3.5,0,0
141.0492401,24.5,0,0
141.0516663,38.5,0,0
141.0540924,45.5,0,0
141.0565338,152.5,0,0
141.05896,437.5,0,0
141.0613861,793.5,0,0
141.0638123,1278.5,0,0
141.0662384,1653.5,0,0
141.0686646,1846.5,0,0
141.0710907,2218.5,0,0
141.0735168,1736.5,0,0
141.075943,946.5,0,0
141.0783691,772.5,0,0
141.0807953,579.5,0,0
141.0832214,295.5,0,0
141.0856476,115.5,0,0
141.088089,65.5,0,0
141.0905151,4.5,0,0
141.0929413,0,0,0
142.0534058,0,0,0
142.0558472,36.5,0,0
142.0582733,0,0,0
142.0607147,3.5,0,0
142.0631561,71.5,0,0
142.0655823,118.5,0,0
142.0680237,243.5,0,0
142.0704498,301.5,0,0
142.0728912,351,0,0
142.0753326,503,0,0
142.0777588,495,0,0
142.0802002,524,0,0
142.0826416,439,0,0
142.0850677,222,0,0
142.0875092,244,0,0
142.0899506,105,0,0
142.0923767,12,0,0
142.0948181,48,0,0
142.0972595,0,0,0
143.0611267,0,0,0
143.0635681,0.5,0,0
143.0660248,6.5,0,0
143.0684662,28.5,0,0
143.0709076,36.5,0,0
143.073349,115.5,0,0
143.0757904,328.5,0,0
143.0782471,680.5,0,0
143.0806885,965.5,0,0
143.0831299,928.5,0,0
143.0855713,947.5,0,0
143.0880127,920.5,0,0
143.0904694,682.5,0,0
143.0929108,443.5,0,0
143.0953522,195.5,0,0
143.0977936,92.5,0,0
143.100235,66.5,0,0
143.1026917,18.5,0,0
143.1051331,0,0,0
144.9592896,0,0,0
144.9617462,5,0,0
144.9642029,14,0,0
144.9666748,33,0,0
144.9691315,47,0,0
144.9715881,96,0,0
144.9740448,184.5,0,0
144.9765167,292.5,0,0
144.9789734,398.5,0,0
144.9814301,535.5,0,0
144.9838867,634.5,0,0
144.9863586,483.5,0,0
144.9888153,334.5,0,0
144.991272,147.5,0,0
144.9937439,24.5,0,0
144.9962006,63.5,0,0
144.9986572,37.5,0,0
145.0011139,2.5,0,0
145.0035858,0,0,0
145.0503387,0,0,0
145.0527954,18.5,0,0
145.0552673,59.5,0,0
145.057724,187.5,0,0
145.0601807,360.5,0,0
145.0626526,466.5,0,0
145.0651093,504.5,0,0
145.0675659,450.5,0,0
145.0700378,306.5,0,0
145.0724945,208.5,0,0
145.0749512,80.5,0,0
145.0774078,0,0,0
145.0798798,0,0,0
145.0823364,35.5,0,0
145.0847931,65.5,0,0
145.087265,39.5,0,0
145.0897217,86.5,0,0
145.0921783,362.5,0,0
145.0946503,846.5,0,0
145.0971069,1052.5,0,0
145.0995636,1144.5,0,0
145.1020355,1283.5,0,0
145.1044922,1304.5,0,0
145.1069489,1145.5,0,0
145.1094208,696.5,0,0
145.1118774,376.5,0,0
145.1143341,152.5,0,0
145.116806,12.5,0,0
145.1192627,0,0,0
146.0883789,0,0,0
146.0908508,0.5,0,0
146.0933228,0,0,0
146.0957947,60.5,0,0
146.0982666,228.5,0,0
146.1007233,173.5,0,0
146.1031952,181.5,0,0
146.1056671,125.5,0,0
146.108139,40.5,0,0
146.110611,0,0,0
146.9640808,0,0,0
146.966568,61,0,0
146.9690399,108,0,0
146.9715118,102,0,0
146.973999,113,0,0
146.9764709,147,0,0
146.9789429,257,0,0
146.9814301,241,0,0
146.983902,205,0,0
146.9863739,88,0,0
146.9888611,147,0,0
146.991333,86,0,0
146.9938202,7,0,0
146.9962921,2,0,0
146.998764,0,0,0
147.0632019,0,0,0
147.0656738,2,0,0
147.068161,123,0,0
147.0706329,123,0,0
147.0731049,192,0,0
147.075592,300.5,0,0
147.078064,645.5,0,0
147.0805511,552.5,0,0
147.0830231,523.5,0,0
147.0855103,510.5,0,0
147.0879822,466.5,0,0
147.0904541,114.5,0,0
147.0929413,26.5,0,0
147.0954132,10.5,0,0
147.0979004,0,0,0
147.1028595,0,0,0
147.1053314,114.5,0,0
147.1078033,232.5,0,0
147.1102905,439.5,0,0
147.1127625,530.5,0,0
147.1152496,603.5,0,0
147.1177216,953.5,0,0
147.1202087,872.5,0,0
147.1226807,522.5,0,0
147.1251678,386.5,0,0
147.1276398,289.5,0,0
147.1301117,75.5,0,0
147.1325989,15.5,0,0
147.1350708,2.5,0,0
147.137558,0,0,0
147.9045258,0,0,0
147.9070129,29,0,0
147.9095001,23,0,0
147.9119873,33,0,0
147.9144745,50,0,0
147.9169617,89,0,0
147.9194489,154,0,0
147.921936,299,0,0
147.9244232,517,0,0
147.9268951,682,0,0
147.9293823,772,0,0
147.9318695,866,0,0
147.9343567,893,0,0
147.9368439,670,0,0
147.9393311,428,0,0
147.9418182,357,0,0
147.9443054,290,0,0
147.9467926,133,0,0
147.9492645,57,0,0
147.9517517,56,0,0
147.9542389,8,0,0
147.9567261,11,0,0
147.9592133,0,0,0
149.0026093,0,0,0
149.0050964,4.5,0,0
149.0075989,36.5,0,0
149.0100861,54.5,0,0
149.0125885,59.5,0,0
149.0150757,126.5,0,0
149.0175781,156.5,0,0
149.0200653,343.5,0,0
149.0225525,303.5,0,0
149.0250549,328,0,0
149.0275421,175,0,0
149.0300446,210,0,0
149.0325317,171,0,0
149.0350342,57,0,0
149.0375214,0,0,0
149.0500031,0,0,0
149.0525055,43,0,0
149.0549927,182,0,0
149.0574951,114,0,0
149.0599823,189,0,0
149.0624847,158,0,0
149.0649719,206,0,0
149.0674744,41,0,0
149.0699615,0,0,0
149.072464,99,0,0
149.0749512,72.5,0,0
149.0774536,0,0,0
149.0799408,0,0,0
149.0824432,63.5,0,0
149.0849304,231.5,0,0
149.0874329,212.5,0,0
149.08992,287.5,0,0
149.0924225,431.5,0,0
149.0949097,478.5,0,0
149.0974121,554.5,0,0
149.0998993,592.5,0,0
149.1024017,574.5,0,0
149.1049042,198.5,0,0
149.1073914,85.5,0,0
149.1098938,28.5,0,0
149.112381,0,0,0
149.1173706,0,0,0
149.119873,0.5,0,0
149.1223602,54.5,0,0
149.1248627,147,0,0
149.1273499,378,0,0
149.1298523,386,0,0
149.1323547,350,0,0
149.1348419,196,0,0
149.1373444,213,0,0
149.1398315,133,0,0
149.142334,163,0,0
149.1448212,25,0,0
149.1473236,19,0,0
149.1498108,93,0,0
149.1523132,0,0,0
149.9044952,0,0,0
149.9069977,4,0,0
149.9095001,24,0,0
149.9120026,43,0,0
149.914505,84,0,0
149.9170074,100,0,0
149.9195099,133,0,0
149.9220123,284,0,0
149.9245148,451,0,0
149.9270172,506,0,0
149.9295197,622,0,0
149.9320221,703,0,0
149.9345245,602,0,0
149.937027,552,0,0
149.9395294,403,0,0
149.9420319,267,0,0
149.9445343,139,0,0
149.9470367,78,0,0
149.9495392,77,0,0
149.9520416,34,0,0
149.9545441,6,0,0
149.9570465,0,0,0
151.0626984,0,0,0
151.0652161,12,0,0
151.0677185,84,0,0
151.0702362,104,0,0
151.0727386,201,0,0
151.0752563,233,0,0
151.077774,184.5,0,0
151.0802765,212.5,0,0
151.0827942,98.5,0,0
151.0853119,66.5,0,0
151.0878143,123.5,0,0
151.090332,100.5,0,0
151.0928345,32.5,0,0
151.0953522,9.5,0,0
151.0978699,39.5,0,0
151.1003723,0,0,0
151.10289,99.5,0,0
151.1054077,210.5,0,0
151.1079102,302.5,0,0
151.1104279,244.5,0,0
151.1129303,126.5,0,0
151.115448,199.5,0,0
151.1179657,215.5,0,0
151.1204681,209.5,0,0
151.1229858,136.5,0,0
151.1255035,19.5,0,0
151.128006,72.5,0,0
151.1305237,0,0,0
151.1330414,21.5,0,0
151.1355438,0,0,0
152.0388336,0,0,0
152.0413513,57,0,0
152.043869,106,0,0
152.0463867,208,0,0
152.0489044,234,0,0
152.0514221,309,0,0
152.0539398,613,0,0
152.0564728,712,0,0
152.0589905,879,0,0
152.0615082,1019,0,0
152.0640259,938,0,0
152.0665436,794,0,0
152.0690613,512,0,0
152.0715942,445,0,0
152.0741119,291,0,0
152.0766296,163,0,0
152.0791473,55,0,0
152.081665,0,0,0
153.0433807,0,0,0
153.0459137,41.5,0,0
153.0484314,55.5,0,0
153.0509644,60.5,0,0
153.0534973,107.5,0,0
153.056015,107.5,0,0
153.058548,220.5,0,0
153.0610809,428.5,0,0
153.0636139,610.5,0,0
153.0661316,652.5,0,0
153.0686646,537.5,0,0
153.0711975,656.5,0,0
153.0737152,670.5,0,0
153.0762482,691.5,0,0
153.0787811,491.5,0,0
153.0812988,392.5,0,0
153.0838318,395.5,0,0
153.0863647,209.5,0,0
153.0888977,161.5,0,0
153.0914154,200.5,0,0
153.0939484,186.5,0,0
153.0964813,202.5,0,0
153.098999,107.5,0,0
153.101532,28.5,0,0
153.1040649,0,0,0
153.9929047,0,0,0
153.9954376,10.5,0,0
153.9979858,77.5,0,0
154.0005188,132.5,0,0
154.0030518,101.5,0,0
154.0055847,77.5,0,0
154.0081177,112.5,0,0
154.0106659,215.5,0,0
154.0131989,110.5,0,0
154.0157318,69.5,0,0
154.0182648,50.5,0,0
154.020813,43.5,0,0
154.0233459,0,0,0
154.0613861,0,0,0
154.0639191,95.5,0,0
154.0664673,83.5,0,0
154.0690002,109.5,0,0
154.0715332,103.5,0,0
154.0740662,205.5,0,0
154.0766144,199.5,0,0
154.0791473,187,0,0
154.0816803,215,0,0
154.0842133,203,0,0
154.0867615,139,0,0
154.0892944,218,0,0
154.0918274,65,0,0
154.0943604,0,0,0
154.986084,0,0,0
154.9886169,9.5,0,0
154.9911652,0,0,0
154.9937134,6.5,0,0
154.9962463,77.5,0,0
154.9987946,87.5,0,0
155.0013428,175.5,0,0
155.003891,322.5,0,0
155.006424,471.5,0,0
155.0089722,549.5,0,0
155.0115204,550.5,0,0
155.0140686,452.5,0,0
155.0166016,371.5,0,0
155.0191498,205.5,0,0
155.021698,110.5,0,0
155.0242462,40.5,0,0
155.0267792,10.5,0,0
155.0293274,0,0,0
155.0573273,0,0,0
155.0598602,54.5,0,0
155.0624084,49.5,0,0
155.0649567,55.5,0,0
155.0675049,26.5,0,0
155.0700531,59.5,0,0
155.0725861,218.5,0,0
155.0751343,355.5,0,0
155.0776825,496.5,0,0
155.0802307,626.5,0,0
