SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,109.065,0,6.92258,-9.07799e-17,0.918433,0.0836139,4.98204e-13,5.90044,-0.0551723,-0.14588,-0.0215387,1028147693,109.065,0.00213623
0,109.101,0,9.92876,5.30305e-20,1.63061,0.164094,-3.57959e-20,5.56623,0.069093,-0.0108825,-0.0385548,1016231650,109.1,0.00213623
0,112.978,0,5.70937,-2.83526e-12,0.560231,0.0520955,-3.74219e-14,5.60522,-0.0196149,-0.237907,-0.0428448,-1114235091,112.978,0.00217438
0,115.054,0,5.91392,-3.95857e-13,0.153087,0.0342435,2.71542e-14,8.15227,0.0983595,-0.0909386,-0.075928,-1112373948,115.053,0.00218964
0,116.06,0,5.06611,-3.30587,0.378914,0.0881384,-2.28258,6.65227,0.0641793,-0.116433,-0.110493,-1073741824,116.059,0.00219727
0,117.069,0,4.82285,-2.88554e-17,0.348455,0.115847,-2.62037e-19,7.16938,0.292221,-0.0660079,-0.0782642,-1128175107,117.065,0.00221252
0,118.065,0,5.52851,0.40789,0.144162,0.0262987,0.335447,8.41872,0.0636173,-0.0993133,-0.0916185,0,118.065,0.00222015
0,119.083,0,7.01876,0.279801,1.70923,0.0995742,0.245349,6.55043,0.13691,-0.00867776,-0.0406866,0,119.079,0.00223541
0,121.063,0,6.3032,0.16894,0.987983,0.0592162,-0.412894,5.89525,-0.00587797,-0.212219,-0.0360874,0,121.063,0.00225067
0,121.101,0,5.75765,-0.922099,0.333111,0.071113,0.960429,5.97806,-0.101914,-0.13154,-0.0336637,0,121.102,0.00225067
0,123.057,0,7.48118,-9.65527e-22,1.17925,0.193125,-6.45422e-14,6.92277,0.120217,-0.0289645,-0.0506544,2094914964,123.055,0.00226593
0,123.084,0,9.80289,-6.66495e-12,1.40229,0.145756,8.01315e-12,5.25367,-0.0641251,-0.0292159,-0.0282686,-1118109424,123.086,0.00227356
0,123.119,0,5.65149,-0.462899,0.504331,0.120064,-0.512586,4.35484,0.385451,0.0523931,-0.0603872,0,123.111,0.00226593
0,125.984,0,3.94531,0.886223,0.47412,0.0858408,0.601757,5.59536,-0.231814,-0.190569,0.0653597,1073741824,125.985,0.00229645
0,127.053,0,5.91607,1.26017,0.587247,0.155631,1.55555,5.16151,0.0970532,-0.177583,-0.0592824,0,127.052,0.00230408
0,128.063,0,4.48809,0.243841,0.222806,0.0701324,-5.99447e-312,7.96614,0.335264,-0.0811318,-0.0788269,1073741824,128.058,0.00230408
0,129.07,0,2.80384,0.230423,0.22062,0.136974,0.258534,6.66233,0.482352,-0.0664668,-0.0611134,2097536332,129.061,0.00231934
0,130.073,0,6.90442,-0.0644521,0.679903,0.0695061,0.00952709,5.95025,0.0196106,-0.0417602,-0.0908171,0,130.073,0.00233459
0,130.157,0,3.1005,-4.35664e-16,0.622141,0.176267,-4.56094e-14,5.21736,0.419637,-0.0978549,-0.188007,1012038534,130.155,0.00233459
0,131.054,0,9.431,0.718192,1.25404,0.177398,-0.166967,4.83757,0.0657801,-0.0365193,-0.0294307,0,131.051,0.00233459
0,131.084,0,6.62691,3.36217e-16,0.227555,0.0431969,-1.73895e-311,7.32289,-0.0286086,-0.106311,-0.0412102,1028332061,131.084,0.00233459
0,133.067,0,5.95349,7.12181e-16,1.09014,0.0817021,1.41367e-16,5.52175,0.156259,-0.0188123,-0.0713789,-1173376872,133.064,0.00234985
0,133.103,0,6.84886,-0.403969,0.752728,0.16097,0.370121,6.39239,0.128578,-0.102712,-0.0479351,-1073741824,133.099,0.00236511
0,135.046,0,4.10211,5.35386e-16,0.346076,0.0936023,2.84112e-15,5.30468,-0.0607123,-0.192246,-0.150679,1015300246,135.047,0.00238037
0,135.081,0,3.60742,-5.51101e-19,0.397844,0.146194,-2.55153e-16,5.17087,0.659826,0.0630327,-0.0937084,-1112541520,135.073,0.00236511
0,135.118,0,8.08384,-6.95813e-16,1.01216,0.103122,-3.70446e-16,5.79136,0.00473556,-0.10793,-0.0250728,-1135826305,135.118,0.00238037
0,136.066,0,7.8691,-0.714866,0.620862,0.12498,-0.102669,4.98621,0.151697,-0.0609962,-0.0354054,1033787780,136.06,0.00238037
0,137.046,0,5.64332,-5.91841e-12,0.668603,0.0713155,-3.33429e-12,5.82953,0.0728669,-0.271239,-0.0566359,-1113241750,137.044,0.00239563
0,137.093,0,4.47324,2.5249e-21,0.20886,0.0635576,-5.18311e-22,5.68604,0.0561542,-0.256944,-0.104267,1021707382,137.092,0.00239563
0,139.055,0,3.82169,-6.16849e-11,0.592736,0.16213,6.87722e-18,5.17704,-0.15523,-0.181804,-0.216891,-1127613296,139.056,0.00241089
0,140.997,0,5.09176,-9.39395e-12,0.440661,0.0778154,-4.08704e-11,5.46217,-0.135493,-0.154161,-0.0286052,-1111856996,140.998,0.00242615
0,141.07,0,3.99224,-2.12302e-12,0.403577,0.141414,-2.40117e-11,7.14261,0.379408,-0.070042,-0.0742795,-1114901716,141.064,0.00242615
0,142.078,0,7.11234,-9.63264e-11,0.444004,0.0626239,-4.92931e-12,6.23151,0.0120056,-0.0528037,-0.0632353,-1111123529,142.078,0.00244141
0,143.084,0,6.09491,-2.62528e-12,0.197342,0.0334338,-3.42415e-11,6.79425,0.163395,-0.162392,-0.0567285,-1114226354,143.081,0.00244141
0,144.983,0,5.74713,1.20102e+15,0.842325,0.155458,1.20241e+15,6.24858,0.111815,-0.0635285,-0.0940813,1125195077,144.981,0.00245667
0,145.065,0,4.55532,4.57383e-17,0.161892,0.0518607,-7.79041e-16,6.13445,0.23642,-0.132708,-0.115681,1025652148,145.063,0.00245667
0,145.103,0,2.92552,1.02328e-16,0.388769,0.165429,-4.05349e-15,6.0636,0.793747,0.0713021,-0.121462,1028563402,145.095,0.00245667
0,146.102,0,0.529187,3518.23,0.0423741,0.141796,766.175,3.8587,1.52632,-0.371611,-0.322717,1082725156,146.096,0.00247192
0,146.98,0,8.04102,-1.84591e-12,0.723204,0.12806,-3.88022e-13,5.21537,0.0983016,-0.0575245,-0.0377146,-1117581468,146.976,0.00248718
0,147.083,0,5.35454,0.0118766,0.589688,0.102552,0.0183767,6.43445,-0.0174815,-0.0713584,-0.168806,536870912,147.083,0.00247192
0,147.118,0,5.03519,-4.5171e-17,0.298573,0.0658189,-3.23845e-16,6.6133,0.215693,-0.0602383,-0.0971221,-1126570655,147.115,0.00248718
0,147.932,0,5.2164,-3.17405e-13,0.637059,0.121046,-8.28835e-13,6.51936,-0.257718,-0.0650206,-0.0382758,-1113407692,147.937,0.00248718
0,149.023,0,4.24949,-3.85034e-311,0.821814,0.16517,0.00567521,5.50979,-0.319993,-0.0933412,-0.0527216,-1610612736,149.028,0.00250244
0,149.1,0,6.47673,0.0119216,1.72791,0.0636415,0.0281779,6.38441,0.0329364,-0.0264276,-0.234838,-2147483648,149.1,0.00250244
0,149.932,0,5.99228,2.3081e+16,0.364198,0.0905715,3.84295e+12,6.29461,0.216235,-0.0418188,-0.0571517,1116798976,149.927,0.00250244
0,151.076,0,3.97573,-5.86816e-13,0.38393,0.159596,-3.41857e-15,5.22055,0.350509,-0.127048,-0.123374,-1125856256,151.073,0.0025177
0,151.112,0,6.45192,0.474826,0.93636,0.175212,0.592516,5.61367,0.0611106,-0.0766849,-0.0650795,1610612736,151.11,0.00250244
0,152.062,0,6.57542,1.5159,0.281559,0.0533437,0.954241,6.79011,0.152823,-0.0367666,-0.0606795,0,152.059,0.0025177
0,153.071,0,8.4635,-0.0925511,1.10576,0.090704,-0.0718095,6.39318,0.131712,-0.0520877,-0.0315575,0,153.066,0.0025177
0,154.007,0,7.3035,-0.00107882,1.46866,0.207942,0.00381592,4.795,0.105882,-0.183204,-0.035379,-2147483648,154.003,0.00253296
0,154.08,0,8.17626,-0.00686782,0.901652,0.138724,-0.0303046,5.3105,0.109741,-0.0304641,-0.0410013,0,154.077,0.00253296
0,155.011,0,2.68263,0.0105219,1.00124,0.213448,-0.0105335,5.71235,0.483947,-0.0412218,-0.0929789,0,155.004,0.00254822
0,155.085,0,7.20519,0.016557,0.201981,0.0285214,0.0153973,6.73225,-0.00733903,-0.0560897,-0.0569523,1073741824,155.085,0.00254822
0,156.09,0,5.0101,-2.69876e-20,0.582019,0.120539,-7.07443e-09,4.92068,0.0226339,-0.106089,-0.127219,-1104407960,156.09,0.00254822
0,157.101,0,6.22159,-8.17147e-12,0.211111,0.0394021,-6.96401e-12,6.77047,0.0658656,-0.077956,-0.0720919,-1111613982,157.1,0.00256348
0,158.027,0,5.68132,-8.79337e-12,0.207078,0.0427108,-3.17532e-11,6.39486,-0.0943206,-0.107003,-0.0591828,-1112466609,158.028,0.00257874
0,158.153,0,6.11437,3226.31,0.254622,0.0358895,-8.14951e-311,7.16884,0.0860937,-0.0800639,-0.0736289,1080837768,158.152,0.00256348
0,159.081,0,6.92487,2.1257e+18,1.54836,0.106988,1.31952e+09,5.15745,0.0332195,-0.0276474,-0.142575,1134854144,159.081,0.00257874
0,159.119,0,6.21019,2838.59,0.522967,0.0892865,277.542,6.79663,0.142664,-0.0450441,-0.0735148,1081281659,159.117,0.00257874
0,161.098,0,6.71601,535.428,0.675773,0.110107,3010.83,6.10192,0.0320677,-0.0616622,-0.0670913,1057866825,161.098,0.00259399
0,161.132,0,5.7167,7680.3,0.457128,0.0869966,70.541,6.83287,-0.130175,-0.108035,-0.0308285,1085897038,161.134,0.00259399
0,163.077,0,6.52166,5.265e+11,0.763722,0.0728732,2.2288e+15,6.21521,0.107531,-0.0141003,-0.0904488,1082649903,163.075,0.00260925
0,163.112,0,5.06466,0.170903,0.538755,0.0909884,537.347,5.93624,0.176288,-0.256441,-0.0811329,1084220612,163.109,0.00260925
0,163.151,0,4.01923,5.30499e-313,0.393201,0.0917797,-2.96335e-311,6.03121,-0.00768012,-0.146298,-0.23393,4,163.151,0.00260925
0,165.072,0,6.83935,0.017789,0.362438,0.0656208,-0.0430595,6.87872,0.108108,-0.0459167,-0.0627623,0,165.07,0.00262451
0,165.127,0,6.19563,0,0.59259,0.136487,0,5.55404,0.129284,-0.0757386,-0.0681293,2106107047,165.125,0.00262451
0,166.077,0,8.106,-4.56739e-16,1.20463,0.170144,-2.19837e-14,5.42416,0.0912962,-0.0447287,-0.0403177,-1122681702,166.074,0.00262451
0,167.011,0,6.52443,1.48547e-16,1.13339,0.196018,-6.93914e-17,5.18701,-0.116212,-0.0799931,-0.026793,1027481378,167.013,0.00263977
0,167.082,0,6.65276,5.9361e+15,0.462147,0.0995375,5.94229e+15,5.96105,0.138502,-0.0656803,-0.0569739,1127556153,167.079,0.00263977
0,168.078,0,4.79939,-2.68154e-12,0.337668,0.108516,-1.737e-11,6.20385,0.272584,-0.139945,-0.0914959,-1113888390,168.074,0.00265503
0,169.101,0,9.17479,-3.76768e-19,1.49,0.0775909,-7.04236e-13,6.37321,0.0789918,-0.00601576,-0.0412988,-1115185092,169.098,0.00265503
0,170.103,0,2.67335,4.37928e+15,0.220244,0.105639,4.38233e+15,5.48763,0.340044,-0.292676,-0.379246,1127164678,170.101,0.00267029
0,171.08,0,4.21739,1.15199e-19,0.182419,0.0563184,3.02673e-16,5.40129,0.19111,-0.125245,-0.158185,-1126941603,171.078,0.00267029
0,171.115,0,5.0344,2943.16,0.129342,0.032083,18184.7,6.8663,-0.0564194,-0.163893,-0.0741279,1082635407,171.116,0.00268555
0,171.152,0,6.34135,-0.0221169,0.287486,0.038741,0.00880172,6.79424,0.0799599,-0.0392911,-0.0983114,-1092186556,171.15,0.00267029
0,173.091,0,7.54856,2.81475e+16,0.999878,0.145472,1.44115e+18,5.24494,0.134758,-0.0690258,-0.0404036,1116667904,173.086,0.00268555
0,173.131,0,5.71032,1.60076e-16,0.256672,0.0339337,2.8022e-15,6.98405,-0.0864674,-0.161997,-0.0326977,2103605185,173.132,0.00268555
0,175.147,0,6.48844,3276.49,0.717617,0.0412943,20594.8,7.26617,0.139984,-0.143138,-0.050443,1082654321,175.144,0.00270081
0,176.155,0,6.03408,3053.02,0.667281,0.0999148,21317,5.32996,0.06909,-0.03366,-0.148502,1082541311,176.154,0.00271606
0,177.062,0,7.61748,3604.06,1.49561,0.155438,7258.97,4.8807,0.0595953,-0.0194109,-0.0940899,1082696029,177.061,0.00271606
0,177.09,0,4.97142,3043.96,0.472773,0.114325,16730.9,5.54396,-0.0728184,-0.15228,-0.0800353,1082704983,177.091,0.00271606
0,177.126,0,2.18601,-4.05642e-16,0.341918,0.0832634,-1.42568e-11,5.87813,0.545671,-0.140825,-0.380305,1023941448,177.124,0.00271606
0,177.165,0,5.05591,2879.5,1.20599,0.149238,20077.5,5.05869,0.220996,-0.0310803,-0.0824238,1082558066,177.162,0.00271606
0,179.076,0,6.27675,-2.56423e-18,1.27015,0.0918098,-2.69949e-12,5.50358,0.0039615,-0.177177,-0.0414373,1018934460,179.076,0.00273132
0,179.103,0,8.97088,-4.52523e-13,1.75189,0.140983,-1.45384e-16,5.11784,-0.0822396,-0.0302967,-0.0472988,2109634709,179.106,0.00273132
0,179.143,0,5.00351,2.02296e-23,0.251351,0.0485509,-5.0236e-25,6.41351,-0.150742,-0.140102,-0.0361845,-1122527200,179.145,0.00274658
0,181.121,0,12.8225,1.22587e-14,2.42862,0.125809,8.52896e-19,6.53043,0.037799,-0.00480973,-0.0413286,1026737301,181.119,0.00274658
0,183.041,0,7.04478,-2.18221e-13,0.597983,0.0809603,2.88692e-17,6.14334,-0.127009,-0.0583006,-0.0272436,-1109648828,183.044,0.00276184
0,183.113,0,7.51855,0.0329703,0.765938,0.102015,0.013887,6.23158,-0.0404229,-0.10879,-0.0230174,-2147483648,183.113,0.00276184
0,184.075,0,6.45383,-1.36159e-26,0.407027,0.063609,6.01755e-17,7.61996,0.0569885,-0.0445901,-0.0947473,-1125548692,184.074,0.0027771
0,185.088,0,2.96504,0.0334212,0.165112,0.0796154,-0.041809,5.23892,0.454938,-0.176077,-0.222511,0,185.085,0.0027771
0,185.132,0,8.6149,4795.39,1.38265,0.131492,2961.63,5.93685,-0.128478,-0.0295469,-0.060541,1085029113,185.138,0.0027771
0,187.109,0,4.82574,-1.99543e-12,0.663365,0.125391,-9.30086e-12,5.62112,-0.305785,-0.135817,0.0629836,-1119866955,187.112,0.00280762
0,187.15,0,4.46866,0.0715221,0.339162,0.113721,0.308481,5.94292,0.537062,0.0665145,-0.094769,0,187.142,0.00279236
0,188.958,0,7.0746,-0.228769,0.651686,0.117924,-0.0991601,6.4796,-0.0122653,-0.0975757,-0.0373384,-2147483648,188.958,0.00280762
0,189.08,0,4.75614,-0.23379,0.525149,0.139356,-0.190105,5.21832,0.065396,-0.190204,-0.101929,0,189.079,0.00280762
0,189.127,0,4.3914,-0.124501,0.203738,0.0603996,-0.0705181,6.61255,-0.0469099,-0.259827,-0.0876001,536870912,189.127,0.00280762
0,189.164,0,4.39525,1.07591e+16,0.378812,0.118555,1.0772e+16,5.53621,0.528021,0.0749328,-0.0832058,1128475280,189.155,0.00282288
0,190.962,0,4.99908,-1.71672,0.609215,0.0737127,-2.26943,6.46501,0.203519,-0.0230404,-0.085379,-2147483648,190.958,0.00282288
0,191.085,0,4.78238,-1.42254e-19,0.613773,0.129122,-9.32293e-19,5.34748,0.00750673,-0.1089,-0.152048,-1118918912,191.085,0.00282288
0,191.144,0,4.12244,-1.05172e-15,0.22066,0.0920811,-1.25911e-17,5.50169,0.209957,-0.283975,-0.132437,-1127499284,191.142,0.00282288
0,193.09,0,6.49988,-3.27841e-18,1.08499,0.167725,-8.94467e-21,4.71,-0.284705,-0.069242,0.0405394,-1126159248,193.096,0.00283813
0,193.124,0,3.50633,-0.0369155,0.131412,0.0641215,-2.74478e-311,5.18871,0.686153,0.102939,-0.184068,-1073741824,193.119,0.00283813
0,194.12,0,6.91057,1.91403e+17,0.890194,0.113959,7.17761e+15,6.70503,0.00165123,-0.0460273,-0.0856765,1129938944,194.12,0.00283813
0,194.156,0,7.32566,-1.72861e-17,0.325055,0.0425132,-2.14313e-14,7.38002,-0.0953472,-0.0405177,-0.103218,1008278018,194.16,0.00285339
0,195.142,0,18.6245,5557.99,2.33148,0.105087,333435,5.93616,-0.00619696,-0.00600682,-0.013703,1080825498,195.143,0.00285339
0,196.169,0,5.4146,-0.0693204,0.850251,0.180985,0.177802,10.2813,0.133371,-0.136578,-0.0819618,-1073741824,196.167,0.00285339
0,196.22,0,4.86742,-0.397436,0.55888,0.0854556,-0.66795,4.52983,0.191613,0.0333648,-0.173827,1073741824,196.218,0.00285339
0,197.088,0,7.28188,2.42879,1.0326,0.195823,2.08645,4.87752,0.177179,-0.0242958,-0.0376863,-1073741824,197.081,0.00286865
0,197.133,0,7.02487,-0.00659908,0.850884,0.144266,1.25306e-08,5.97407,0.0221518,-0.0760509,-0.0493477,-1115670672,197.133,0.00288391
0,197.174,0,4.3956,1.67095,0.393571,0.121973,0.272656,7.23093,0.569095,0.0435719,-0.0839263,-2147483648,197.164,0.00286865
0,198.186,0,2.92049,-1.63922e-311,0.741876,0.0656662,2.70328e-14,8.64376,0.450682,-0.0328632,-0.0855335,995969992,198.178,0.00286865
0,199.113,0,4.2269,0.158464,1.01998,0.218639,0.134098,5.79246,-0.140565,-0.123102,-0.293005,0,199.114,0.00288391
0,199.145,0,4.91463,-5.28372e-12,0.579311,0.0430672,-1.50701e-09,6.40073,-0.142698,-0.144806,0.0278395,-2147483648,199.146,0.00288391
0,199.19,0,6.47252,0.00803407,0.53723,0.117514,-0.0332918,6.43276,0.35875,0.0341663,-0.0548086,1073741824,199.181,0.00288391
0,200.203,0,3.44158,2.85979e+17,0.408181,0.128327,2.68631e+20,5.18818,-0.0881134,-0.252804,-0.233581,1114585886,200.203,0.00288391
0,201.049,0,8.36283,-7.47051e-16,1.0772,0.206242,-2.57788e-09,4.73237,0.149588,-0.046313,-0.0310953,-1121627200,201.043,0.00289917
0,201.128,0,4.05616,-1.68754e-15,0.337615,0.0986946,-2.6846e-12,5.90491,-0.181458,-0.212452,-0.069997,-1125551228,201.129,0.00289917
0,201.164,0,5.2623,2.37915e+16,0.542025,0.137128,2.38183e+16,5.98351,0.463932,0.0443968,-0.0766414,1129656337,201.156,0.00289917
0,205.121,0,3.74866,2.63722e-15,0.13457,0.0317732,6.74244e-12,6.66737,0.218879,-0.0743455,-0.225743,-1146288698,205.12,0.00292969
0,205.159,0,4.24255,1.62319e-16,0.218644,0.0547641,1.20247e-15,6.20431,-0.190844,-0.176978,-0.0663366,1033438881,205.161,0.00292969
0,207.1,0,4.09897,8.50949e+17,0.386016,0.119506,8.51488e+17,5.49045,0.297806,-0.0863359,-0.130193,1135060853,207.097,0.00294495
0,207.138,0,8.96645,-3.79341e-20,1.43535,0.164672,-1.70315e-15,6.17442,-0.00321383,-0.0326297,-0.0412811,1008611604,207.138,0.00294495
0,209.149,0,14.7518,7.53842e-14,3.99967,0.163169,-8.55461e-12,5.6775,-0.0311044,-0.00759667,-0.0585093,-1109874128,209.155,0.00296021
0,211.102,0,3.90558,-7.08489e-14,0.296108,0.0562432,-8.7706e-21,5.0498,-0.214569,-0.152831,0.0799165,-1113907599,211.104,0.00297546
0,211.148,0,10.0755,5416.74,0.366302,0.0380434,17704.8,6.34521,0.0475701,-0.0209462,-0.0330192,1082321556,211.146,0.00297546
0,212.157,0,10.6989,-3.72235e-15,3.64138,0.21122,-6.7374e-15,4.54147,-0.0299719,-0.0152261,-0.0758965,-1137465227,212.16,0.00297546
0,212.229,0,10.6861,8.96622e-16,1.60902,0.19598,-1.32346e-09,4.9012,0.00963345,-0.0746481,-0.0137953,1048588245,212.228,0.00297546
0,213.133,0,8.5553,2.52839e-11,0.501141,0.0721185,-1.26066e-13,5.62571,0.111855,-0.0328615,-0.0352897,-1111992704,213.128,0.00299072
0,213.164,0,6.68612,-1.0637e-10,0.463551,0.0885048,-1.98047e-13,6.97298,0.141078,-0.0357187,-0.0614613,1020454336,213.161,0.00299072
0,214.091,0,4.54234,-1.27024e-14,0.181453,0.0650622,-2.4587e-16,8.21333,0.332626,-0.0723047,-0.0730952,-1138236044,214.084,0.00299072
0,214.161,0,3.75571,8.79901e-14,0.299797,0.131941,6.02426e-14,5.07829,-0.108399,-0.51944,-0.0663917,1012271044,214.162,0.00299072
0,215.097,0,6.93055,-0.052328,0.446788,0.0606075,-0.0454072,6.55882,0.0783806,-0.0314566,-0.0816296,-2147483648,215.096,0.00299072
0,215.139,0,8.65136,-1.66125e-15,0.866981,0.115249,-1.19804e-14,5.97057,-0.0446283,-0.0519149,-0.0248838,-1106563954,215.141,0.00299072
0,215.178,0,8.54953,-3.46051e-12,1.24776,0.14298,-1.11859e-13,4.93583,-0.0525601,-0.0604682,-0.020101,-1108126798,215.18,0.00299072
0,216.087,0,6.12636,4887.09,1.14048,0.194966,30.3365,5.19704,0.0472807,-0.0740338,-0.0797281,-1128677395,216.086,0.00300598
0,217.122,0,6.52289,4.11454e-07,0.350828,0.0851529,1.17337e-13,5.25934,0.361487,0.0319771,-0.0516648,1048386034,217.112,0.00300598
0,219.057,0,7.55709,-1.32224e-11,0.848677,0.138548,-7.51142e-12,5.30602,0.0572387,-0.078435,-0.0402459,-1126763248,219.055,0.00302124
0,219.137,0,6.41179,3.84111e-16,0.852563,0.151192,-2.58258e-15,6.05455,-0.140149,-0.0696371,-0.0361804,1008110896,219.14,0.00302124
0,221.151,0,11.9382,-3.24468e-14,1.43872,0.0937539,-8.8407e-17,6.32678,0.0223044,-0.0104432,-0.0384618,1015055372,221.15,0.0030365
0,223.153,0,15.1912,-0.683416,2.98776,0.192031,-1.16685,5.93696,0.023863,-0.047614,-0.0071689,-1610612736,223.148,0.00305176
0,223.206,0,6.3002,-0.152147,0.800488,0.144447,-0.275421,5.29162,-0.0347962,-0.0872675,-0.0595969,0,223.206,0.00305176
0,225.124,0,6.92243,4643.46,0.915238,0.107254,13808.8,5.33817,-0.147879,-0.05484,0.0272109,1083090472,225.128,0.00306702
0,225.178,0,14.2437,0.0075189,2.0049,0.0998932,0.0217084,6.33036,0.0167114,-0.00744502,-0.0275282,-536870912,225.177,0.00306702
0,225.231,0,3.65821,5767.2,0.410414,0.110474,13606.7,5.51721,-0.0902144,-0.183612,-0.285537,1084312114,225.232,0.00306702
0,226.221,0,5.22028,2.34187e+18,0.46745,0.138276,8.86309e+18,5.06839,0.275361,-0.100005,-0.0702284,1120337920,226.214,0.00306702
0,227.138,0,4.34409,7798.33,0.452947,0.164092,9817.25,6.00877,0.275644,-0.106187,-0.121331,1083389054,227.134,0.00308228
0,229.152,0,12.4056,7.01152e+16,1.77134,0.119443,7.01721e+16,6.1197,0.0490415,-0.00497736,-0.0313805,1131360908,229.15,0.00308228
0,231.103,0,7.22096,5135.59,1.39409,0.0902515,15304.4,5.10701,0.0113033,-0.0296381,-0.128551,1083517193,231.103,0.00309753
0,231.139,0,7.55451,7230.09,1.14158,0.162442,13162,6.29669,0.0460488,-0.0401128,-0.0593451,1083621788,231.137,0.00311279
0,233.155,0,5.87394,3322.12,0.867861,0.115131,8838.87,6.65184,0.0336637,-0.0506375,-0.140312,1081319533,233.155,0.00312805
0,235.174,0,4.44243,-0.117733,0.28915,0.0923321,-0.272245,5.58761,0.474776,0.0779969,-0.160395,0,235.169,0.00312805
0,235.208,0,7.35287,-5.63101e-11,1.19661,0.195546,-2.97406e-13,5.46499,-0.0900663,-0.0690991,-0.0233407,-1111886378,235.21,0.00314331
0,236.173,0,7.50961,0.22676,0.897702,0.0824078,0.700746,6.19422,0.0402212,-0.0194494,-0.139701,0,236.173,0.00314331
0,237.176,0,14.8931,-1.01497e-10,1.57799,0.0996721,-9.26304e-10,5.84525,0.0338529,-0.00707898,-0.0179443,-1105490242,237.173,0.00315857
0,238.192,0,3.93424,-3.7914e-15,0.709722,0.179217,-2.87064e-09,4.7685,-0.119474,-0.14688,-0.299831,-1106139313,238.193,0.00315857
0,239.141,0,6.28864,-3.03804e-18,0.612735,0.0665122,-3.53685e-16,6.01796,-0.126827,-0.0666275,0.0251319,-1147815124,239.144,0.00315857
0,239.173,0,8.46682,5907.59,0.269811,0.03864,12092.2,6.32795,0.199541,0.0207671,-0.0469046,1083236781,239.166,0.00317383
0,243.162,0,14.3405,2948.66,1.62904,0.0822162,11142.7,6.13019,0.0122393,-0.0105917,-0.0185816,1080645042,243.161,0.00318909
0,243.215,0,7.16122,9.22226e-10,1.21775,0.113063,-2.66846e-09,6.05085,-0.0144312,-0.0322192,-0.147441,-1115631600,243.216,0.00318909
0,245.116,0,6.02004,9.13114e-11,0.287687,0.0538338,3.9982e-16,5.78468,0.0416787,-0.08568,-0.076755,-1109930008,245.116,0.00320435
0,245.154,0,5.35207,-0.0530859,0.636395,0.0441871,-0.0581318,6.64004,0.175375,-0.0224992,-0.0862861,-2147483648,245.151,0.00320435
0,245.232,0,5.37692,2.13576e-09,0.466494,0.0923303,3.71174e-12,5.85747,0.0720604,-0.0792729,-0.115173,1036368508,245.231,0.00318909
0,247.171,0,8.8107,0.0202966,0.765001,0.0886045,0.0272506,6.45628,0.00238961,-0.0342247,-0.041843,-2147483648,247.171,0.00320435
0,249.108,0,6.85139,1.40408e+17,1.61488,0.176765,1.40525e+17,4.61032,-0.0375408,-0.135869,-0.0286393,1132412195,249.109,0.0032196
0,249.183,0,8.50589,0.188448,0.574523,0.0814082,0.607831,6.46909,0.248155,0.0167193,-0.0595068,0,249.176,0.00323486
