SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,219.27,5213.05,20759.9,0,0.0643411,84.5531,-3.803e-311,8.54043,-0.0938221,-0.171144,-0.185493,-785721616,219.27,0.000762939
0,219.403,5686.46,19666,0,0.0809053,132.736,0,8.60194,-0.163668,-0.212899,-0.234539,0,219.403,0.000778198
0,242.164,4842.69,13582.3,0,0.229814,289.271,0,8.32809,-0.356108,-0.195073,-0.214402,0,242.165,0.000900269
0,289.869,5222,15511.9,-3.99004e-09,0.174575,241.181,-2.80393e-09,8.42338,-0.320214,-0.195056,-0.210941,-1104667536,289.87,0.00115967
0,321.612,5059.85,14088,1.26857e-311,0.0528616,56.7155,1.26857e-311,8.31743,-0.37186,-0.164669,-0.164239,0,321.614,0.00137329
0,326.77,5394.83,22151.6,0,0.0371399,56.1231,0,8.57716,0.0675414,-0.176123,-0.165473,0,326.77,0.00140381
0,333.049,6254.81,24091.7,-2.90921e-09,0.0104042,13.7548,-2.77999e-09,8.69187,-0.164015,-0.17835,-0.161534,-1104663132,333.05,0.00143433
0,340.41,5908.62,18129.8,-1.07329e-08,0.119706,180.92,-8.71439e-09,8.4985,0.334223,-0.152429,-0.161893,-1102823408,340.408,0.00149536
0,368.45,5743.54,19513.4,0,0.199851,323.847,0,8.55403,0.256482,-0.170534,-0.184731,-785725648,368.449,0.00167847
0,371.68,4771.27,19849.1,-3.53918e-09,0.0373432,46.3194,-3.35413e-09,8.47849,0.00490379,-0.174376,-0.165003,-1104332636,371.68,0.00170898
0,379.835,5621.08,15507.7,0,0.216929,302.562,0,8.43851,-0.370737,-0.186921,-0.206689,0,379.837,0.0017395
0,439.428,5051.92,15590.4,0,0.0120602,19.276,0,8.3659,0.317909,-0.155947,-0.157799,0,439.425,0.00216675
0,451.44,5222.17,5127.87,-3.88957e-08,0.0433966,88.8887,-3.43163e-08,7.84209,0.702274,-0.155453,-0.17299,-1100850480,451.435,0.0022583
0,471.701,5602.72,18703.6,-3.27665e-09,0.103416,160.522,-2.84036e-09,8.49813,0.283847,-0.158417,-0.166328,-1104650776,471.699,0.00241089
0,501.997,5847.01,21828.2,-2.98241e-08,0.0887584,147.207,-2.15063e-08,8.6588,0.0387661,-0.205542,-0.212374,-1101524360,501.996,0.00268555
0,522.661,5729.26,12484.3,0,0.0949214,126.482,0,8.29947,-0.467151,-0.159911,-0.162873,0,522.665,0.00286865
0,533.496,5051.87,20285.2,-2.90453e-08,0.0265357,35.6692,-2.75696e-08,8.526,0.00297546,-0.181544,-0.182432,-1101229352,533.496,0.00292969
0,534.705,5200.88,19848.9,-1.45929e-08,0.0386309,48.5055,-1.21485e-08,8.55084,0.0178547,-0.197312,-0.204803,-1102413094,534.705,0.00292969
0,588.161,5727.59,23587.9,0,0.0283965,41.0304,0,8.63784,-0.0415172,-0.171331,-0.171655,0,588.162,0.00335693
0,630.709,5442.23,21769.6,0,0.0342532,43.4048,0,8.5914,0.021396,-0.197429,-0.171301,0,630.709,0.00378418
0,657.463,5880.03,22723,0,0.0445185,57.4269,0,8.66453,-0.0346448,-0.184128,-0.210208,0,657.463,0.00396729
0,767.903,6195.17,25240.1,-5.49743e-09,0.0436442,69.1233,-4.87774e-09,8.71938,-0.00847483,-0.171608,-0.182322,-1102973277,767.903,0.00506592
0,771.667,6349.61,23428.5,-1.08685e-311,0.0439728,82.4711,-8.14908e-311,8.73268,0.0974901,-0.254163,-0.183636,536870912,771.666,0.00506592
0,790.052,6297.81,25046.1,-6.13851e-310,0.0468542,55.2122,3,8.71393,-0.12042,-0.15812,-0.204582,775406896,790.054,0.00531006
0,811.789,6326.43,24499.1,-1.32287e-08,0.106121,179.236,-1.3027e-08,8.73521,0.0708242,-0.188871,-0.193234,-1102295224,811.788,0.00549316
0,900.731,6010.45,5383.94,3,0.0119028,19.8354,0.305537,7.92889,-0.740414,-0.18049,-0.180255,1243721587,900.744,0.00640869
1,100.076,13907.1,32163.7,-4.55115e-10,0.229114,1205.36,1.14176e-20,9.29399,0.460835,-0.14155,-0.214966,-1133153344,100.076,0.000236511
1,100.932,1871.21,7677.65,1.26856e-311,0.0880276,39.9485,1.26856e-311,7.53351,-0.108644,-0.164602,-0.165485,-1106145576,100.932,0.000244141
1,100.953,3930.59,15339.4,-3.13017e-10,0.0544539,59.6363,-6.77664e-10,8.30334,0.0629122,-0.176017,-0.20072,-1105302118,100.953,0.000244141
1,100.989,9145.43,18742.6,-1.2278e-23,0.0443798,195.023,-1.00863e-10,8.81134,0.531994,-0.214649,-0.216551,1035780286,100.988,0.000244141
1,101.06,3462.76,6724.12,-1.42097e-08,0.061655,58.3908,-1.41807e-08,7.78688,-0.536555,-0.198245,-0.205952,-1102153522,101.06,0.000244141
1,101.097,1726.59,6350.22,-2.35027e-08,0.094753,46.5528,-2.45401e-08,7.4463,-0.0781028,-0.21048,-0.21414,-1101417528,101.097,0.000244141
1,101.952,1883.55,7279.04,-2.80026e-05,0.180631,91.7829,-3.8788e-10,7.51781,-0.174475,-0.181275,-0.148034,-1099117216,101.952,0.000244141
1,102.092,16784.4,63258,-3.56995e-08,0.093455,440.765,-9.72559e-08,9.76072,-0.0751047,-0.208333,-0.189937,-1102354288,102.092,0.000244141
1,102.128,8091.07,26908.3,-4.61554e-10,0.0098562,20.5159,-1.65545e-08,8.97612,-0.237973,-0.220516,-0.209906,-1102228896,102.128,0.000244141
1,102.926,2238.78,7734.55,-5.27399e-15,0.1094,76.7962,1.94787e-15,7.68376,0.204321,-0.183801,-0.201038,-1107078713,102.926,0.000244141
1,102.948,5541.89,18756.2,-1.61473e-09,0.313384,505.049,-1.65182e-09,8.54397,-0.235603,-0.213615,-0.148416,-1105412068,102.948,0.000244141
1,102.968,11274.9,43124,-4.83333e-08,0.310864,921.805,-1.9551e-08,9.31711,0.0342667,-0.15356,-0.256699,536870912,102.968,0.000244141
1,102.971,8135.78,30368,0.225854,0.038708,91.0676,-3.23264e-12,9.04468,-0.0528598,-0.217915,-0.197376,773441550,102.971,0.000244141
1,103.039,2877.57,8519.6,1.78321,0.0830922,61.3602,-8.52232e-311,7.82515,0.311586,-0.387576,-0.191525,-1104078150,103.039,0.00025177
1,103.075,2071.42,2706.37,-1.03744e-07,0.109228,60.0273,2,7.06513,-0.618529,-0.155796,-0.155042,774096896,103.076,0.00025177
1,104.071,15387.5,50450.5,-3.99332e-08,0.347149,1612.66,-8.82091e-09,9.59008,-0.264146,-0.229075,-0.140095,-1103126184,104.071,0.00025177
1,104.948,9533.34,21037.9,-6.32654e-09,0.161913,446.443,-6.47675e-09,8.92713,-0.472279,-0.228754,-0.143548,-1103385688,104.949,0.00025177
1,104.964,241792,917830,1.14597e+14,0.0798272,5304.63,1.14616e+14,12.4005,-0.108167,-0.194546,-0.194274,1121587463,104.964,0.00025177
1,105.034,2193.67,7664.31,-3.28782e-21,0.130719,87.4609,-3.44916e-16,7.68081,0.190319,-0.140411,-0.228663,776629629,105.034,0.000259399
1,105.07,31113.5,119252,-6.16294e-08,0.0941698,843.416,-7.241e-08,10.3736,0.00977612,-0.207805,-0.192371,-1100296310,105.07,0.00025177
1,105.935,13548.2,39248.3,3.09408e+15,0.0403876,218.488,3.09465e+15,9.36372,0.351957,-0.161954,-0.21084,-1110277482,105.935,0.000259399
1,105.964,4547.35,15181.8,-4.46534e-09,0.0302348,21.2616,-4.44213e-09,8.31665,-0.280643,-0.158818,-0.221963,-1104016014,105.964,0.000259399
1,105.972,2993.71,7402.17,-1.85799e-08,0.124656,189.783,-1.80921e-08,7.80964,0.417791,-0.327086,-0.240372,-1101559086,105.971,0.000259399
1,106.944,3093.59,12147,-3.88551e-09,0.0878182,95.1621,-3.72205e-09,7.98698,0.151947,-0.215754,-0.151853,-1104177946,106.944,0.000259399
1,106.964,7385.37,15424.4,-5.11713e-07,0.142668,235.451,-4.75878e-07,8.67286,0.50756,-0.138935,-0.259656,-1096829050,106.964,0.000267029
1,106.992,4696.27,10970.8,-5.46557e-08,0.0628118,129.889,-1.37679e-310,8.14414,0.467463,-0.192139,-0.16982,-1104675838,106.992,0.000267029
1,107.029,3359.04,8175.56,-5.79327e-09,0.0511888,91.9705,-1.37787e-08,7.90805,0.443784,-0.30322,-0.238114,775318809,107.028,0.000259399
1,107.05,20302.6,71920.4,415552,0.111078,686.863,4027.77,9.91188,0.0661193,-0.210497,-0.245663,1081064472,107.049,0.000259399
1,107.053,41677.5,156389,1.41941e-25,0.109744,1259.28,-5.50593e-14,10.6312,0.0295271,-0.183887,-0.232122,1017274118,107.053,0.000259399
1,107.071,37545.2,129076,-9.62947e-09,0.10216,1232.93,-8.28984e-09,10.5004,0.189608,-0.220836,-0.202501,-1102859335,107.07,0.000267029
1,107.086,38932.4,70283.8,99915,0.0514971,780.106,-3.45543,10.1567,0.571847,-0.234565,-0.195845,-1098500412,107.085,0.000267029
1,107.22,1902.13,7800.99,-4.80396e-09,0.181042,83.605,-5.20498e-09,7.57129,-0.0261453,-0.159373,-0.193213,-1103798012,107.22,0.000267029
1,107.98,3012,8007.55,-7.05564e-08,0.0932024,68.8037,-3.59055e-08,7.79263,-0.393974,-0.189526,-0.175449,-1100512095,107.98,0.000259399
1,107.989,3118.32,10807.2,-3.3058e-09,0.0860683,105.75,-3.39397e-09,7.9325,0.259317,-0.203425,-0.166681,787115485,107.989,0.000267029
1,108.068,2529.69,8465.97,-7.33635e-09,0.145131,118.002,-8.10608e-09,7.79461,0.200306,-0.153877,-0.253807,1114664264,108.068,0.000267029
1,108.081,18119.8,31907.3,-1.98877e-09,0.164719,870.586,-2.31802e-09,9.42001,-0.592552,-0.217288,-0.20823,-1107962568,108.081,0.000267029
1,108.089,3007.29,13017.2,-2.04702e-08,0.0491662,24.5808,1.57137e+17,7.99507,0.0180058,-0.2363,-0.114341,1132557184,108.089,0.000267029
1,108.959,10395.6,27048,-2.5197e-08,0.0655857,217.259,-2.08275e-08,9.19497,0.289045,-0.153612,-0.42725,-1101122772,108.959,0.000267029
1,108.976,29433.2,114730,2.71398e+18,0.0570984,464.148,4.11643e-315,10.2705,-0.157528,-0.193233,-0.134418,1075081231,108.976,0.000267029
1,108.988,3098.15,11580.5,3.94648e+15,0.153495,166.079,-179.928,8.02216,-0.0738673,-0.312187,-0.126676,1096089812,108.988,0.000267029
1,109.001,1820.93,5174.78,-9.76794e-311,0.0959848,77.3698,-8.95545e-12,7.51704,0.0208755,-0.455122,-0.300465,-1109788432,109.001,0.000267029
1,109.005,10871.3,37971.1,-1.39261e-11,0.088784,289.144,-8.24646e-311,9.2517,0.170398,-0.187835,-0.224041,1126959033,109.005,0.000267029
1,109.029,73964,279027,769187,0.0995339,2066.17,8661.62,11.226,-0.00107849,-0.200022,-0.212683,1071669238,109.029,0.000274658
1,109.032,2887.3,7620.11,-3.89637e-311,0.170974,132.029,-2.57295e-10,7.74818,-0.39311,-0.186649,-0.178136,-1108433880,109.032,0.000267029
1,109.065,15286.2,28482.6,-6.45215e-09,0.301668,1395.38,-4.9683e-09,9.28991,-0.55902,-0.212445,-0.148872,-1103181602,109.065,0.000274658
1,109.076,149996,451005,-1.87788e-09,0.06341,2636.71,-2.47935e-09,11.8103,-0.309608,-0.200069,-0.195292,-1105702180,109.076,0.000267029
1,109.085,1938.99,7255.89,-3.40596e-08,0.118253,66.6271,-4.2639e-08,7.58918,0.0850133,-0.180748,-0.222064,-1100941160,109.085,0.000267029
1,109.101,41827,150288,-9.61573e-09,0.134997,1591.56,-2.04366e-08,10.605,0.158663,-0.191237,-0.207243,-1073741824,109.101,0.000267029
1,109.978,2783.79,9828.37,-6.43069e-10,0.0343283,30.9646,-5.85453e-10,7.91792,-0.0530126,-0.316602,-0.166924,-1106798694,109.978,0.000274658
1,109.98,2116.45,8318.13,1,0.0184992,9.54361,0.319648,7.69385,-0.0190482,-0.212609,-0.168336,1195413745,109.98,0.000274658
1,109.984,36720.4,102946,-9.52669e-09,0.135421,1193.57,-9.73092e-09,10.4095,-0.327432,-0.227564,-0.0892373,-1102721372,109.984,0.000274658
1,110.011,1676.62,6426.83,-5.77109e-09,0.13868,64.3939,-5.39578e-09,7.41283,-0.0744154,-0.201149,-0.186995,0,110.011,0.000274658
1,110.032,2989.48,10267.9,46848,0.259266,212.585,-3.09213e-311,7.92961,-0.213143,-0.188843,-0.252106,-1102349806,110.032,0.000274658
1,110.06,16645.2,61995,-6.76802e-08,0.0948133,522.376,-5.22293e-08,9.7373,0.135362,-0.205939,-0.188524,-1099342126,110.06,0.000274658
1,110.08,3993.75,15678.3,-7.64376e-19,0.0494444,59.1348,-7.29003e-14,8.31249,-0.124262,-0.224984,-0.120286,1013521436,110.08,0.000274658
1,110.105,3658.29,12203.2,-6.69905e-08,0.0204427,25.3843,-8.3502e-08,8.15542,0.220911,-0.290596,-0.201013,-1099803338,110.105,0.000274658
1,110.956,1786.15,5066.8,-1.71792e-08,0.138034,67.1982,-1.42153e-08,7.32307,-0.373976,-0.204725,-0.20392,-1102053228,110.956,0.000274658
1,110.976,3257.73,15723.4,-7.70294e-09,0.158376,71.6626,-8.88596e-09,8.07881,0.039664,-0.0700414,-0.227033,-1103098540,110.976,0.000282288
1,110.984,3666.79,12299.7,1.08747e-16,0.0983082,143.787,3.21707e-20,8.13918,0.25373,-0.203402,-0.201679,0,110.984,0.000274658
1,110.992,2462.23,9123.72,-1.39535e-09,0.0717699,31.2543,-7.80657e-27,7.80952,-0.0328428,-0.151599,-0.344069,-1129384096,110.992,0.000274658
1,111.023,354102,1.35344e+06,-6.93581e-10,0.066925,7138.98,-6.87316e-10,12.7581,0.0795388,-0.198685,-0.192548,-1106817996,111.023,0.000274658
1,111.044,49804.5,189519,1.51692e-13,0.0616784,922.881,1.51651e-13,10.7943,0.0881629,-0.192637,-0.198134,1027484452,111.044,0.000282288
1,111.081,9867.47,31512.2,3.76504e-12,0.0372764,141.034,2.18333e-12,9.15984,0.193775,-0.268314,-0.2387,1012556867,111.081,0.000274658
1,111.117,9825.34,33984.4,-3.5483e-15,0.0262267,64.0475,-1.86353e-14,9.13906,0.218627,-0.140156,-0.211349,1021893816,111.117,0.000274658
1,111.975,2397.23,6337.93,-1.07058e-32,0.145399,75.2518,-2.52804e-14,7.46888,-0.40753,-0.129581,-0.130888,1025546856,111.975,0.000282288
1,112.048,2872.16,10714.8,7.11918e+19,0.106281,82.4727,-2.80292e-10,7.94976,0.016646,-0.180531,-0.245596,1084654205,112.048,0.000282288
1,112.076,6523.1,21425,1.3503e+26,0.218534,419.007,2.379e+13,8.73739,0.189139,-0.244834,-0.237947,1126697172,112.076,0.000274658
1,112.971,52394.2,176329,2.32542e-13,0.0878543,1244.76,7.46471e-10,10.7628,-0.268546,-0.187785,-0.175075,1029113480,112.972,0.000282288
1,113,3.32244e+06,1.21518e+07,3.38408e+15,0.0621107,72162.5,3.38466e+15,14.9678,0.173159,-0.20201,-0.188362,775669280,113,0.000289917
1,113.019,3532.14,9914.91,1.89759e-12,0.0462274,52.6445,1.36398e-11,8.04834,0.349567,-0.12898,-0.244253,1034811376,113.019,0.000289917
1,113.023,9920.19,26133,-5.08161e-10,0.199316,506.129,-5.55403e-10,9.0084,-0.391441,-0.19621,-0.237462,-1107203807,113.024,0.000282288
1,113.032,8072.81,15790.9,0,0.372739,1005.02,0,8.74967,-0.580622,-0.293085,-0.2794,0,113.033,0.000282288
1,113.06,29756.9,110473,-9.98334e-15,0.0681227,738.422,-3.65593e-15,10.2626,0.193564,-0.199604,-0.174512,-1120181824,113.06,0.000282288
1,113.943,11159.6,33812.3,-1.47908e-08,0.0850912,395.849,7.10965e-19,9.17709,0.317905,-0.19917,-0.19228,-1137328256,113.943,0.000289917
1,113.964,3303.89,15059.9,-1.62486e-07,0.332052,181.95,-1.41963e-07,8.02894,-0.164448,-0.100567,-0.175081,-1098618122,113.964,0.000289917
1,113.979,14860.6,50327,849.683,0.183075,800.264,147691,9.52444,0.27306,-0.151638,-0.191756,1074816152,113.979,0.000289917
1,114.003,30280.1,80412.1,6.53214e-12,0.0793933,595.277,-1.32016e-11,10.1045,-0.419514,-0.188061,-0.173206,1029818874,114.004,0.000289917
1,114.055,3179.9,16234.9,-1.47904e-08,0.243917,155.269,1.26856e-311,8.04025,0.0777489,-0.105793,-0.108329,0,114.055,0.000289917
1,114.092,128890,490682,-2.1812e-08,0.0942149,3300.48,-5.92761e-08,11.8049,-0.0393062,-0.193335,-0.211645,-1103495696,114.092,0.000289917
1,114.948,4520.12,16915,-1.08897e-07,0.021743,27.7758,-7.12906e-08,8.43435,0.0338091,-0.270019,-0.170927,-1099208888,114.948,0.000297546
1,114.971,37511.9,142195,-2.83858e-14,0.120524,1237.16,-4.69067e-11,10.544,0.0076263,-0.188526,-0.221139,1018154388,114.971,0.000297546
1,115.004,26850.2,95881.7,-9.56743e-09,0.0668753,649.353,-1.15959e-17,10.1442,0.195084,-0.201774,-0.193595,-1103593920,115.004,0.000289917
1,115.039,13258.2,41663.8,3.3931e+24,0.0956018,513.939,1.66404e+19,9.3826,0.295851,-0.181532,-0.211494,1132639542,115.039,0.000289917
1,115.05,2595.81,8885.8,3.79414,0.0204697,18.5041,-2.71654e-311,7.85644,0.00765777,-0.336193,-0.195202,-1102612588,115.05,0.000297546
1,115.054,31133.8,11364.5,-2.092e-06,0.060979,295.718,-1.1012e-13,8.75048,1.1671,0.0983353,-0.209677,-1102855824,115.054,0.000289917
1,115.076,21392.8,77502.2,0.408428,0.0791274,513.869,1.4822e-323,9.95483,0.0836027,-0.200943,-0.229134,0,115.076,0.000297546
1,115.095,9916.78,24337.2,-1.434e-13,0.127621,584.463,-1.81808e-10,8.95825,0.436155,-0.25307,-0.194046,1019109276,115.095,0.000289917
1,115.97,37351.4,65850.2,-3.46835e-09,0.329431,3457.5,4.16954,10.1161,-0.585569,-0.201892,-0.227951,3,115.971,0.000297546
1,116.071,10693.3,34175.8,0,0.203789,474.231,0,9.16592,0.26567,-0.371131,-0.17111,0,116.07,0.000297546
1,116.107,9346.72,23567.9,6.02074e-315,0.0543889,172.965,1,9.05418,0.354521,-0.193301,-0.311321,778391970,116.107,0.000297546
1,116.947,3476.38,10162.1,0,0.277881,89.8785,0,8.08263,-0.276425,-0.26565,-0.0523832,0,116.947,0.000297546
1,116.966,460113,1.73252e+06,1.26857e-311,0.0859415,10934.6,1.26857e-311,13.0282,-0.120469,-0.197006,-0.191927,0,116.966,0.000297546
1,116.984,2003.13,6670.67,0,0.0592017,33.0729,0,7.60349,0.205338,-0.135343,-0.282993,0,116.984,0.000297546
1,116.986,3573.41,15373.4,-3.00909e-09,0.0594587,55.0031,-2.63058e-09,8.18667,-0.0225366,-0.178391,-0.139127,-1104767486,116.986,0.000305176
1,117.055,16904.1,62165.1,0,0.102608,562.19,0,9.74503,0.146533,-0.191651,-0.195004,0,117.055,0.000305176
1,117.07,21059.4,47491.2,-1.49843e-07,0.112693,936.586,-1.2705e-07,9.63359,0.473813,-0.289798,-0.178314,-1098653198,117.07,0.000297546
1,117.091,23896.7,88475.7,-2.22495e-10,0.0912764,596.973,2.53746,10.0423,-0.142344,-0.194145,-0.198014,8,117.091,0.000305176
1,117.935,2645.56,8676.67,-3.9113e-310,0.0411894,41.7511,-4.01995e-310,7.8721,0.0328214,-0.368284,-0.215383,773768926,117.935,0.000297546
1,117.946,12759.8,41491,-2.15363e-07,0.142172,563.587,-2.12034e-07,9.39188,-0.223029,-0.239057,-0.209559,-1098114395,117.946,0.000305176
1,117.966,30251.4,112834,2.47436e+14,0.0753652,647.294,2.47478e+14,10.3336,-0.0553199,-0.210374,-0.20627,1122772039,117.966,0.000305176
1,118.065,13729.4,50677,394804,0.0484961,181.971,4688.52,9.49276,0.162846,-0.177474,-0.199839,1066655321,118.065,0.000305176
1,118.069,4055.7,11388.9,3.0982e-16,0.175804,182.592,-3.31818e-17,8.23595,-0.339531,-0.251346,-0.092161,1018275383,118.069,0.000305176
1,118.086,1.09843e+06,4.18077e+06,-1.61067e-06,0.0953054,29112.8,-1.89147e-06,13.9421,-0.0163543,-0.199612,-0.20522,-1094982450,118.086,0.000305176
1,118.898,15872.7,55139.8,-3.09433e-07,0.0847932,430.06,-2.59988e-07,9.68126,-0.162991,-0.255112,-0.168395,-1097765816,118.898,0.000305176
1,118.943,107721,412794,-1.43784e-08,0.142696,4115.05,-1.74238e-08,11.5827,-0.0161941,-0.189628,-0.21134,-1102225896,118.943,0.000305176
1,118.954,3839.79,7894,67882.6,0.0789843,184.706,2827.88,7.99181,0.5539,-0.373275,-0.268436,1083397834,118.954,0.000305176
1,118.963,29442.9,98188.6,-8.26663e-09,0.0741755,632.799,-1.36843e-08,10.2155,-0.268792,-0.206435,-0.151399,-1102935104,118.963,0.000305176
1,118.979,103226,328833,2.93812e-10,0.0748687,2125.78,2.89461e-10,11.4231,-0.295624,-0.194472,-0.203812,1039089840,118.979,0.000305176
1,119.049,3497.03,7502.9,-6.74091e-15,0.129653,149.346,-1.01327e-15,7.92008,-0.514298,-0.273864,-0.314103,-1122754468,119.05,0.000305176
1,119.084,4509.47,12434.4,-4.54262e-07,0.240754,438.535,-4.44055e-07,8.28886,0.362708,-0.166627,-0.226263,-1096950362,119.083,0.000312805
1,119.086,37302.7,116369,-2.99917e-09,0.199507,1456.51,-7.26669e-09,10.4332,-0.282922,-0.188093,-0.245774,-1106473192,119.086,0.000305176
1,119.09,69181,120984,1.65575e-16,0.0815858,2630.93,-1.88923e-10,10.7519,0.590895,-0.185187,-0.206094,802526182,119.089,0.000305176
1,119.951,11649.5,43566.7,5.6897e-20,0.0484184,203.794,-2.2767e-15,9.30184,0.178896,-0.212791,-0.166312,1023863970,119.95,0.000312805
1,119.962,2733.43,8211,2.81172e+14,0.101524,94.3506,2.81216e+14,7.88802,-0.133851,-0.297198,-0.327712,1123023413,119.963,0.000312805
1,119.987,4578.85,19673,-1.29005e-16,0.124263,108.218,-6.82414e-16,8.44234,0.0597373,-0.0935105,-0.246393,-1127469648,119.987,0.000305176
1,120.045,12164.9,44497.4,-1.36872e-16,0.239622,788.6,-3.66938e-16,9.38677,0.0896404,-0.138688,-0.296004,-1125942108,120.044,0.000312805
1,120.056,177388,679366,-2.1731e-07,0.0794424,3938.86,-2.07471e-07,12.0746,0.0171981,-0.193898,-0.205458,-1098277911,120.056,0.000305176
1,120.081,17289,47645.8,-1.24094e-08,0.123349,823.045,-1.32325e-08,9.66176,0.357521,-0.187369,-0.251465,-1102454640,120.081,0.000312805
1,120.091,3844.39,13605.6,-1.62607e-07,0.0359393,27.5455,-4.97601e-08,8.21975,-0.201363,-0.170807,-0.311422,-1097844447,120.091,0.000312805
1,120.943,3014.11,9226.64,3.67775e-08,0.0562605,55.0061,2.01413e-09,7.99628,0.050323,-0.272126,-0.349504,1041876134,120.943,0.000312805
1,120.979,2888.99,11070.9,-4.23867e-09,0.510507,355.179,-1.36184e-08,7.9388,0.139398,-0.0827679,-0.286705,-1105594782,120.979,0.000320435
1,120.995,3000.86,709.65,-1.70303e-14,0.0248265,26.648,-1.76027e-15,6.70708,-1.25876,-0.307901,-0.309134,-1121754420,120.995,0.000312805
1,121.008,50797.2,153431,-4.24022e-08,0.0574142,1243.75,-3.47197e-08,10.6932,0.326138,-0.193409,-0.201647,-1100540394,121.007,0.000312805
1,121.029,23297.8,88466.3,-6.06609e-07,0.168722,983.394,-5.53868e-07,10.0424,-0.0207399,-0.16381,-0.265547,-1096636165,121.029,0.000320435
1,121.044,2234.41,6034.24,-3.14992e-08,0.100235,85.8389,-1.09036e-13,7.71269,0.176952,-0.375534,-0.363968,-1114035584,121.044,0.000320435
1,121.059,12257.8,36378.7,-1.08081e-17,0.0534428,243.523,-4.09584e-311,9.30932,0.303632,-0.15081,-0.250246,-1119661776,121.059,0.000312805
1,121.065,56141.1,213370,1.28194e-10,0.104673,1616.76,8.93945e-13,10.9342,-0.0555627,-0.198658,-0.203362,1034923156,121.065,0.000320435
1,121.076,21934.1,70812.9,-1.6574e-21,0.0722008,458.641,-1.43735e-21,9.90331,-0.264907,-0.213847,-0.161314,798069674,121.076,0.000312805
1,121.101,31205.4,116641,-5.6955e-15,0.0875548,800.288,-3.0306e-311,10.3775,-0.0096066,-0.227566,-0.193628,1052440557,121.101,0.000320435
1,121.518,2004.68,2266.17,-2.92295e-07,0.0447396,71.417,-2.50917e-07,7.17924,0.885088,-0.399898,-0.423411,-1097652678,121.518,0.000320435
