SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,102.971,8135.78,30368,-4.80396e-09,0.038708,91.0676,-5.20498e-09,9.04468,-0.0528598,-0.217915,-0.197376,-1103798012,102.971,0.000244141
0,103.039,2877.57,8519.6,-4.31503e-16,0.0830922,61.3602,-1.83094e-15,7.82515,0.311586,-0.387576,-0.191525,983821296,103.039,0.00025177
0,103.075,2071.42,2706.37,-1.61473e-09,0.109228,60.0273,-1.65182e-09,7.06513,-0.618529,-0.155796,-0.155042,-1105412068,103.076,0.00025177
0,104.071,15387.5,50450.5,-4.29508e-09,0.347149,1612.66,-3.65859e-09,9.59008,-0.264146,-0.229075,-0.140095,-1104000892,104.071,0.00025177
0,104.948,9533.34,21037.9,-6.32654e-09,0.161913,446.443,-6.47675e-09,8.92713,-0.472279,-0.228754,-0.143548,-1103385688,104.949,0.00025177
0,104.964,241792,917830,-6.56107e-19,0.0798272,5304.63,-2.99643e-18,12.4005,-0.108167,-0.194546,-0.194274,-1148695552,104.964,0.00025177
0,105.034,2193.67,7664.31,0.000641669,0.130719,87.4609,3693.95,7.68081,0.190319,-0.140411,-0.228663,1090655770,105.034,0.000259399
0,105.07,31113.5,119252,1.22399e+31,0.0941698,843.416,7.49845e+16,10.3736,0.00977612,-0.207805,-0.192371,1110008192,105.07,0.00025177
0,105.935,13548.2,39248.3,-0.000187887,0.0403876,218.488,1.83928,9.36372,0.351957,-0.161954,-0.21084,1084313043,105.935,0.000259399
0,105.964,4547.35,15181.8,-4.46534e-09,0.0302348,21.2616,-4.44213e-09,8.31665,-0.280643,-0.158818,-0.221963,-1104016014,105.964,0.000259399
0,105.972,2993.71,7402.17,0,0.124656,189.783,1.13858e-311,7.80964,0.417791,-0.327086,-0.240372,1031516908,105.971,0.000259399
0,106.944,3093.59,12147,-3.88551e-09,0.0878182,95.1621,-3.72205e-09,7.98698,0.151947,-0.215754,-0.151853,-1104177946,106.944,0.000259399
0,106.964,7385.37,15424.4,2.1333e+16,0.142668,235.451,2.13337e+16,8.67286,0.50756,-0.138935,-0.259656,1129509619,106.964,0.000267029
0,106.992,4696.27,10970.8,9.719e+13,0.0628118,129.889,9.72081e+13,8.14414,0.467463,-0.192139,-0.16982,1121328054,106.992,0.000267029
0,107.029,3359.04,8175.56,-7.56266e-16,0.0511888,91.9705,3.26812e-15,7.90805,0.443784,-0.30322,-0.238114,-1113252522,107.028,0.000259399
0,107.05,20302.6,71920.4,491717,0.111078,686.863,280902,9.91188,0.0661193,-0.210497,-0.245663,1088357992,107.049,0.000259399
0,107.053,41677.5,156389,2.13293e+16,0.109744,1259.28,2.13301e+16,10.6312,0.0295271,-0.183887,-0.232122,1129509408,107.053,0.000259399
0,107.071,37545.2,129076,8.64654e-14,0.10216,1232.93,3.57134e-22,10.5004,0.189608,-0.220836,-0.202501,1028030475,107.07,0.000267029
0,107.086,38932.4,70283.8,-3.55398e-16,0.0514971,780.106,-1.4237e-13,10.1567,0.571847,-0.234565,-0.195845,-1122352066,107.085,0.000267029
0,107.22,1902.13,7800.99,-9.62947e-09,0.181042,83.605,-8.28984e-09,7.57129,-0.0261453,-0.159373,-0.193213,-1102859335,107.22,0.000267029
0,107.98,3012,8007.55,-1.00567e-311,0.0932024,68.8037,-7.83604e-18,7.79263,-0.393974,-0.189526,-0.175449,-1129025446,107.98,0.000259399
0,107.989,3118.32,10807.2,2.52565e+33,0.0860683,105.75,1.65511e+34,7.9325,0.259317,-0.203425,-0.166681,1187615960,107.989,0.000267029
0,108.068,2529.69,8465.97,-1.19486e-15,0.145131,118.002,-1.01255e-16,7.79461,0.200306,-0.153877,-0.253807,-1126901328,108.068,0.000267029
0,108.081,18119.8,31907.3,0.16923,0.164719,870.586,-0.0195839,9.42001,-0.592552,-0.217288,-0.20823,-1062254999,108.081,0.000267029
0,108.089,3007.29,13017.2,769187,0.0491662,24.5808,8661.62,7.99507,0.0180058,-0.2363,-0.114341,1071669238,108.089,0.000267029
0,108.959,10395.6,27048,-7.64376e-19,0.0655857,217.259,-7.29003e-14,9.19497,0.289045,-0.153612,-0.42725,1013521436,108.959,0.000267029
0,108.976,29433.2,114730,-2.5197e-08,0.0570984,464.148,-2.08275e-08,10.2705,-0.157528,-0.193233,-0.134418,-1101122772,108.976,0.000267029
0,108.988,3098.15,11580.5,-1.71792e-08,0.153495,166.079,-1.42153e-08,8.02216,-0.0738673,-0.312187,-0.126676,-1102053228,108.988,0.000267029
0,109.001,1820.93,5174.78,5.50097e-19,0.0959848,77.3698,-1.06433e-14,7.51704,0.0208755,-0.455122,-0.300465,1029923126,109.001,0.000267029
0,109.005,10871.3,37971.1,1.63994e+34,0.088784,289.144,4.55113e+18,9.2517,0.170398,-0.187835,-0.224041,1085845494,109.005,0.000267029
0,109.029,73964,279027,-9.15477e-19,0.0995339,2066.17,-6.02382e-10,11.226,-0.00107849,-0.200022,-0.212683,-332754575,109.029,0.000274658
0,109.032,2887.3,7620.11,-8.03764e-10,0.170974,132.029,-2.15824e-10,7.74818,-0.39311,-0.186649,-0.178136,-323186201,109.032,0.000267029
0,109.065,15286.2,28482.6,-6.45215e-09,0.301668,1395.38,-4.9683e-09,9.28991,-0.55902,-0.212445,-0.148872,-1103181602,109.065,0.000274658
0,109.076,149996,451005,-3.8908e-09,0.06341,2636.71,-3.21835e-09,11.8103,-0.309608,-0.200069,-0.195292,-1104194045,109.076,0.000267029
0,109.085,1938.99,7255.89,2.47588e+16,0.118253,66.6271,2.47596e+16,7.58918,0.0850133,-0.180748,-0.222064,-320958075,109.085,0.000267029
0,109.101,41827,150288,-1.0834e-10,0.134997,1591.56,-1.27973e-14,10.605,0.158663,-0.191237,-0.207243,-1106580762,109.101,0.000267029
0,109.978,2783.79,9828.37,-1.68335e-07,0.0343283,30.9646,-1.91933e-07,7.91792,-0.0530126,-0.316602,-0.166924,-1099790800,109.978,0.000274658
0,109.98,2116.45,8318.13,6.09963e-06,0.0184992,9.54361,-0.013617,7.69385,-0.0190482,-0.212609,-0.168336,1051734128,109.98,0.000274658
0,109.984,36720.4,102946,2.47551e+16,0.135421,1193.57,2.47559e+16,10.4095,-0.327432,-0.227564,-0.0892373,1129708816,109.984,0.000274658
0,110.011,1676.62,6426.83,-6.76802e-08,0.13868,64.3939,-5.22293e-08,7.41283,-0.0744154,-0.201149,-0.186995,-1099342126,110.011,0.000274658
0,110.032,2989.48,10267.9,-1.54998e-21,0.259266,212.585,-8.16298e-22,7.92961,-0.213143,-0.188843,-0.252106,-1149699312,110.032,0.000274658
0,110.06,16645.2,61995,-4.11612e-10,0.0948133,522.376,-2.06452e-08,9.7373,0.135362,-0.205939,-0.188524,-1105532926,110.06,0.000274658
0,110.08,3993.75,15678.3,-5.17222e-11,0.0494444,59.1348,-6.798e-10,8.31249,-0.124262,-0.224984,-0.120286,-1112441220,110.08,0.000274658
0,110.105,3658.29,12203.2,-8.37958e-10,0.0204427,25.3843,-7.2444e-08,8.15542,0.220911,-0.290596,-0.201013,-1103012104,110.105,0.000274658
0,110.956,1786.15,5066.8,-1.17572e-07,0.138034,67.1982,-2.76485e-07,7.32307,-0.373976,-0.204725,-0.20392,-1103948384,110.956,0.000274658
0,110.976,3257.73,15723.4,-2.20188e-09,0.158376,71.6626,-1.6308e-07,8.07881,0.039664,-0.0700414,-0.227033,1070391345,110.976,0.000282288
0,110.984,3666.79,12299.7,-8.49127e-22,0.0983082,143.787,-1.72054e-22,8.13918,0.25373,-0.203402,-0.201679,-1148914004,110.984,0.000274658
0,110.992,2462.23,9123.72,-5.37198e-08,0.0717699,31.2543,-9.12296e-05,7.80952,-0.0328428,-0.151599,-0.344069,1030335552,110.992,0.000274658
0,111.023,354102,1.35344e+06,5638.82,0.066925,7138.98,23790.8,12.7581,0.0795388,-0.198685,-0.192548,1089858916,111.023,0.000274658
0,111.044,49804.5,189519,-7.70294e-09,0.0616784,922.881,-8.88596e-09,10.7943,0.0881629,-0.192637,-0.198134,-1103098540,111.044,0.000282288
0,111.081,9867.47,31512.2,-6.93581e-10,0.0372764,141.034,-6.87316e-10,9.15984,0.193775,-0.268314,-0.2387,-1106817996,111.081,0.000274658
0,111.117,9825.34,33984.4,-2.26585e-09,0.0262267,64.0475,-2.82488e-09,9.13906,0.218627,-0.140156,-0.211349,-1105083264,111.117,0.000274658
0,111.975,2397.23,6337.93,-2.1812e-08,0.145399,75.2518,-5.92761e-08,7.46888,-0.40753,-0.129581,-0.130888,-1103495696,111.975,0.000282288
0,112.048,2872.16,10714.8,-1.08897e-07,0.106281,82.4727,-7.12906e-08,7.94976,0.016646,-0.180531,-0.245596,-1099208888,112.048,0.000282288
0,112.076,6523.1,21425,-1.48741e-12,0.218534,419.007,-4.71503e-11,8.73739,0.189139,-0.244834,-0.237947,-1136415020,112.076,0.000274658
0,112.971,52394.2,176329,-3.8555e-311,0.0878543,1244.76,-1.46692e-310,10.7628,-0.268546,-0.187785,-0.175075,-1887522816,112.972,0.000282288
0,113,3.32244e+06,1.21518e+07,-2.83592e-07,0.0621107,72162.5,-2.15789e-07,14.9678,0.173159,-0.20201,-0.188362,-1097733824,113,0.000289917
0,113.019,3532.14,9914.91,-1.46034e-09,0.0462274,52.6445,-2.0268e-11,8.04834,0.349567,-0.12898,-0.244253,-1107873680,113.019,0.000289917
0,113.023,9920.19,26133,-5.08161e-10,0.199316,506.129,-5.55403e-10,9.0084,-0.391441,-0.19621,-0.237462,-1107203807,113.024,0.000282288
0,113.032,8072.81,15790.9,88317.4,0.372739,1005.02,10824,8.74967,-0.580622,-0.293085,-0.2794,1085414807,113.033,0.000282288
0,113.06,29756.9,110473,1.73909e+20,0.0681227,738.422,254131,10.2626,0.193564,-0.199604,-0.174512,1176841534,113.06,0.000282288
0,113.943,11159.6,33812.3,1.13858e-311,0.0850912,395.849,-1.57557e-310,9.17709,0.317905,-0.19917,-0.19228,-1887522816,113.943,0.000289917
0,113.964,3303.89,15059.9,1.20198e+15,0.332052,181.95,1.20221e+15,8.02894,-0.164448,-0.100567,-0.175081,1125193419,113.964,0.000289917
0,113.979,14860.6,50327,-2.73532e-08,0.183075,800.264,-2.69315e-08,9.52444,0.27306,-0.151638,-0.191756,-1101092885,113.979,0.000289917
0,114.003,30280.1,80412.1,-1.48036e-08,0.0793933,595.277,-2.60367e-08,10.1045,-0.419514,-0.188061,-0.173206,-1887522816,114.004,0.000289917
0,114.055,3179.9,16234.9,-2.0012e-08,0.243917,155.269,-8.66996e-09,8.04025,0.0777489,-0.105793,-0.108329,-1102984304,114.055,0.000289917
0,114.092,128890,490682,-4.14692e-17,0.0942149,3300.48,-4.71297e-17,11.8049,-0.0393062,-0.193335,-0.211645,-1132193717,114.092,0.000289917
0,114.948,4520.12,16915,4.78999e-09,0.021743,27.7758,2.28255e-08,8.43435,0.0338091,-0.270019,-0.170927,1027535523,114.948,0.000297546
0,114.971,37511.9,142195,1.20081e+15,0.120524,1237.16,1.20104e+15,10.544,0.0076263,-0.188526,-0.221139,1125192332,114.971,0.000297546
0,115.004,26850.2,95881.7,1.94399e+14,0.0668753,649.353,1.94442e+14,10.1442,0.195084,-0.201774,-0.193595,1122376865,115.004,0.000289917
0,115.039,13258.2,41663.8,-8.44843e-07,0.0956018,513.939,-1.27758e-07,9.3826,0.295851,-0.181532,-0.211494,-331480222,115.039,0.000289917
0,115.05,2595.81,8885.8,8.37373e+14,0.0204697,18.5041,2.22145e+29,7.85644,0.00765777,-0.336193,-0.195202,1159335667,115.05,0.000297546
0,115.054,31133.8,11364.5,1.13858e-311,0.060979,295.718,-2.71812e-311,8.75048,1.1671,0.0983353,-0.209677,-1887522816,115.054,0.000289917
0,115.076,21392.8,77502.2,-4.54757e-17,0.0791274,513.869,-4.7136e-17,9.95483,0.0836027,-0.200943,-0.229134,-1102119392,115.076,0.000297546
0,115.095,9916.78,24337.2,-1.05148e-08,0.127621,584.463,-1.16652e-08,8.95825,0.436155,-0.25307,-0.194046,-1102383716,115.095,0.000289917
0,115.97,37351.4,65850.2,-1.434e-13,0.329431,3457.5,-1.81808e-10,10.1161,-0.585569,-0.201892,-0.227951,1019109276,115.971,0.000297546
0,116.071,10693.3,34175.8,0,0.203789,474.231,0,9.16592,0.26567,-0.371131,-0.17111,0,116.07,0.000297546
0,116.107,9346.72,23567.9,0,0.0543889,172.965,0,9.05418,0.354521,-0.193301,-0.311321,0,116.107,0.000297546
0,116.947,3476.38,10162.1,0,0.277881,89.8785,0,8.08263,-0.276425,-0.26565,-0.0523832,0,116.947,0.000297546
0,116.966,460113,1.73252e+06,0,0.0859415,10934.6,0,13.0282,-0.120469,-0.197006,-0.191927,0,116.966,0.000297546
0,116.984,2003.13,6670.67,0,0.0592017,33.0729,0,7.60349,0.205338,-0.135343,-0.282993,0,116.984,0.000297546
0,116.986,3573.41,15373.4,0,0.0594587,55.0031,0,8.18667,-0.0225366,-0.178391,-0.139127,0,116.986,0.000305176
0,117.055,16904.1,62165.1,0,0.102608,562.19,0,9.74503,0.146533,-0.191651,-0.195004,0,117.055,0.000305176
0,117.07,21059.4,47491.2,0,0.112693,936.586,0,9.63359,0.473813,-0.289798,-0.178314,0,117.07,0.000297546
0,117.091,23896.7,88475.7,0,0.0912764,596.973,0,10.0423,-0.142344,-0.194145,-0.198014,0,117.091,0.000305176
0,117.935,2645.56,8676.67,0,0.0411894,41.7511,0,7.8721,0.0328214,-0.368284,-0.215383,0,117.935,0.000297546
0,117.946,12759.8,41491,-4.54262e-07,0.142172,563.587,-4.44055e-07,9.39188,-0.223029,-0.239057,-0.209559,-1096950362,117.946,0.000305176
0,117.966,30251.4,112834,-3.36572e-07,0.0753652,647.294,-3.32952e-07,10.3336,-0.0553199,-0.210374,-0.20627,-1097425988,117.966,0.000305176
0,118.065,13729.4,50677,394804,0.0484961,181.971,4688.52,9.49276,0.162846,-0.177474,-0.199839,1066655321,118.065,0.000305176
0,118.069,4055.7,11388.9,0,0.175804,182.592,-5.30695e-311,8.23595,-0.339531,-0.251346,-0.092161,-1118320010,118.069,0.000305176
0,118.086,1.09843e+06,4.18077e+06,-4.21684e-07,0.0953054,29112.8,-3.93742e-07,13.9421,-0.0163543,-0.199612,-0.20522,-1096988411,118.086,0.000305176
0,118.898,15872.7,55139.8,-3.09433e-07,0.0847932,430.06,-2.59988e-07,9.68126,-0.162991,-0.255112,-0.168395,-1097765816,118.898,0.000305176
0,118.943,107721,412794,-4.22915e-09,0.142696,4115.05,-4.34904e-09,11.5827,-0.0161941,-0.189628,-0.21134,-1105313464,118.943,0.000305176
0,118.954,3839.79,7894,-2.88346e-07,0.0789843,184.706,-4.12833e-07,7.99181,0.5539,-0.373275,-0.268436,-1096522002,118.954,0.000305176
0,118.963,29442.9,98188.6,-4.69047e-13,0.0741755,632.799,-4.9165e-311,10.2155,-0.268792,-0.206435,-0.151399,-1116208656,118.963,0.000305176
0,118.979,103226,328833,-4.72673e-07,0.0748687,2125.78,-4.78587e-07,11.4231,-0.295624,-0.194472,-0.203812,-1096812796,118.979,0.000305176
0,119.049,3497.03,7502.9,5.6897e-20,0.129653,149.346,-2.2767e-15,7.92008,-0.514298,-0.273864,-0.314103,1023863970,119.05,0.000305176
0,119.084,4509.47,12434.4,-1.93106e-07,0.240754,438.535,-1.67678e-07,8.28886,0.362708,-0.166627,-0.226263,-1098562314,119.083,0.000312805
0,119.086,37302.7,116369,-2.76977e-10,0.199507,1456.51,-3.93402e-311,10.4332,-0.282922,-0.188093,-0.245774,-1104932010,119.086,0.000305176
0,119.09,69181,120984,-2.013e-07,0.0815858,2630.93,-8.67739e-312,10.7519,0.590895,-0.185187,-0.206094,-1099110716,119.089,0.000305176
0,119.951,11649.5,43566.7,-1.21212e-07,0.0484184,203.794,0,9.30184,0.178896,-0.212791,-0.166312,0,119.95,0.000312805
0,119.962,2733.43,8211,2.81172e+14,0.101524,94.3506,2.81216e+14,7.88802,-0.133851,-0.297198,-0.327712,1123023413,119.963,0.000312805
0,119.987,4578.85,19673,-8.94658e-14,0.124263,108.218,2.29033e-07,8.44234,0.0597373,-0.0935105,-0.246393,1049579030,119.987,0.000305176
0,120.045,12164.9,44497.4,-2.51976e-09,0.239622,788.6,-2.74957e-09,9.38677,0.0896404,-0.138688,-0.296004,-1091063772,120.044,0.000312805
0,120.056,177388,679366,-2.53719e-08,0.0794424,3938.86,-2.13386e-08,12.0746,0.0171981,-0.193898,-0.205458,-1101890156,120.056,0.000305176
0,120.081,17289,47645.8,-1.87069e-07,0.123349,823.045,-1.02158e-09,9.66176,0.357521,-0.187369,-0.251465,-1107221552,120.081,0.000312805
0,120.091,3844.39,13605.6,2.08469e-09,0.0359393,27.5455,-2.06514e-07,8.21975,-0.201363,-0.170807,-0.311422,-1102660256,120.091,0.000312805
0,120.943,3014.11,9226.64,-5.2032e-08,0.0562605,55.0061,-4.11223e-09,7.99628,0.050323,-0.272126,-0.349504,-1097236448,120.943,0.000312805
0,120.979,2888.99,11070.9,-1.38438e-08,0.510507,355.179,-1.0336e-08,7.9388,0.139398,-0.0827679,-0.286705,-1131415280,120.979,0.000320435
0,120.995,3000.86,709.65,-4.13983e-07,0.0248265,26.648,-4.27585e-07,6.70708,-1.25876,-0.307901,-0.309134,-1097065493,120.995,0.000312805
0,121.008,50797.2,153431,-4.23867e-09,0.0574142,1243.75,-1.36184e-08,10.6932,0.326138,-0.193409,-0.201647,-1105594782,121.007,0.000312805
0,121.029,23297.8,88466.3,-6.21062e-07,0.168722,983.394,-8.49141e-07,10.0424,-0.0207399,-0.16381,-0.265547,-1096694805,121.029,0.000320435
0,121.044,2234.41,6034.24,-1.78606e-06,0.100235,85.8389,-1.6701e-06,7.71269,0.176952,-0.375534,-0.363968,-1094913998,121.044,0.000320435
0,121.059,12257.8,36378.7,-1.1051e-07,0.0534428,243.523,-1.11764e-07,9.30932,0.303632,-0.15081,-0.250246,-1099063696,121.059,0.000312805
0,121.065,56141.1,213370,-2.1731e-07,0.104673,1616.76,-2.07471e-07,10.9342,-0.0555627,-0.198658,-0.203362,-1098277911,121.065,0.000320435
0,121.076,21934.1,70812.9,-1.131e-08,0.0722008,458.641,-1.15309e-08,9.90331,-0.264907,-0.213847,-0.161314,-1102925462,121.076,0.000312805
0,121.101,31205.4,116641,-4.2734e-06,0.0875548,800.288,-4.4281e-06,10.3775,-0.0096066,-0.227566,-0.193628,-1093474018,121.101,0.000320435
0,121.518,2004.68,2266.17,-4.76469e-08,0.0447396,71.417,-1.47474e-07,7.17924,0.885088,-0.399898,-0.423411,-1100323726,121.518,0.000320435
0,122.032,2853.57,7986.89,-6.06609e-07,0.0702269,99.2053,-5.53868e-07,7.92798,0.140368,-0.448987,-0.312339,-1096636165,122.032,0.000320435
0,122.06,14457.3,53653.9,-2.3135e-08,0.0993971,413.99,-1.28692e-08,9.5787,0.0824723,-0.23292,-0.192632,-1100516888,122.06,0.000320435
0,122.084,17309.6,52585.6,-1.87469e-08,0.0447886,294.326,-4.83344e-08,9.68574,0.306688,-0.153585,-0.226184,-1102434326,122.084,0.000320435
0,122.097,15965.9,57059.3,-1.49293e-10,0.128843,593.689,-1.75301e-10,9.69835,0.134109,-0.150384,-0.267284,-1109067392,122.097,0.000320435
0,122.974,98621.8,68099.3,5.26724e-10,0.0591989,2410.15,6.17263e-10,10.61,0.823897,-0.181308,-0.193562,1041203004,122.973,0.000328064
0,123.044,17934.8,46316.1,-1.13573e-14,0.134997,964.518,-3.51523e-13,9.65307,0.397064,-0.168513,-0.241676,-322882536,123.044,0.000320435
0,123.056,2974.51,8378.37,-4.97805e-12,0.0544772,64.1179,-2.66659e-10,7.94856,0.221932,-0.287082,-0.340824,-1118654866,123.056,0.000320435
0,123.081,19133.1,59728.3,1.1584e-11,0.07401,416.674,5.31386e-13,9.79134,-0.261551,-0.226474,-0.189851,1036233318,123.081,0.000328064
0,123.092,1.41456e+06,3.78479e+06,-1.62607e-07,0.058908,34084.3,-4.97601e-08,13.9667,0.380537,-0.188548,-0.196062,-1097844447,123.091,0.000328064
0,123.096,7454.6,10079.7,-4.46508e-08,0.0739074,406.43,-3.9619e-08,8.86832,-0.613138,-1.46185,-0.506261,-1101151044,123.096,0.000320435
0,123.117,29098.1,105032,-1.90405e-11,0.0952999,786.399,-2.16254e-08,10.2611,-0.149735,-0.204733,-0.210985,-1103346278,123.117,0.000328064
0,123.963,3726.66,12692,-1.99073e-07,0.0686582,82.7203,-2.37489e-07,8.23397,0.0738941,-0.236043,-0.25864,1126765290,123.963,0.000328064
0,123.975,2705.34,14708.8,-4.69915e-09,0.434917,188.279,6.1635e-315,7.89289,-0.0142348,-0.072857,-0.148435,1073741824,123.975,0.000328064
0,124.039,10768.4,29712.1,-3.79112e-08,0.0745306,283.98,-4.1081e-08,9.19895,0.306074,-0.184231,-0.306359,1028107100,124.039,0.000328064
0,124.076,15485.8,54681.7,-3.67355e-15,0.0771865,411.205,9.76484,9.62611,0.203461,-0.169366,-0.213656,0,124.076,0.000328064
0,124.095,108138,392669,-2.3024e-12,0.117519,3338.3,5.0726e-17,11.5337,-0.195078,-0.176969,-0.221952,-1106250998,124.095,0.000328064
0,124.12,1981.36,3951.07,-4.07565e-08,0.165229,96.467,-4.93959e-08,7.28065,-0.55691,-0.224516,-0.227023,-1100488424,124.121,0.000328064
0,124.971,18022.9,52819.3,-2.33769e-11,0.0515581,314.621,-2.06075e-11,9.74019,0.284801,-0.199458,-0.254459,-1110702190,124.971,0.000335693
0,124.991,20850,81061.3,2.08819e+29,0.129301,852.351,3.03106e+14,9.93249,-0.0847787,-0.256534,-0.124808,1143446103,124.991,0.000328064
0,125,90779.1,319313,-7.36177e-08,0.0609531,2004.03,-4.62332e-08,11.3494,0.205055,-0.198458,-0.193075,-1099980612,125,0.000328064
0,125.023,22888.1,46952.5,-2.94962e-08,0.0454084,444.001,-3.09286e-08,9.68619,0.502828,-0.230794,-0.186169,-1101017465,125.023,0.000328064
0,125.039,444232,1.55167e+06,-4.35057e-08,0.0910076,10987.6,-3.80861e-08,12.9334,-0.230466,-0.186546,-0.208384,-1100173083,125.039,0.000328064
0,125.06,24316,52822.2,-3.60117e-16,0.105439,718.786,-2.53939e-12,9.81452,0.484105,-0.232716,-0.21572,-1141314256,125.059,0.000328064
0,125.071,3288.54,16419.6,-2.36213e-16,0.216123,186.96,-4.00646e-13,8.0839,-0.0726804,-0.1868,-0.060396,-331683407,125.071,0.000328064
0,125.096,30527.5,111263,1.13858e-311,0.101688,931.597,-2.76904e-311,10.3336,-0.119044,-0.231324,-0.178399,-1101017384,125.096,0.000335693
0,125.098,3870.46,10100.7,0.0416133,0.250891,333.46,-8.15042e-311,8.24412,-0.230757,-0.303919,-0.706849,-1108926834,125.099,0.000328064
0,125.133,3253.21,13627.4,-3.88008e-08,0.279241,189.431,-1.44211e-07,8.07712,0.0428239,-0.111765,-0.241916,-1099313948,125.133,0.000328064
0,125.979,4657.74,11951.9,-2.66364e-09,0.0717518,147.567,-3.47504e-09,8.36053,0.339075,-0.317832,-0.290972,-1104513214,125.979,0.000335693
0,125.991,13332,29775.4,-7.82859e-312,0.15811,657.899,5.62425e+14,9.19395,0.465098,-0.126681,-0.181254,1124072012,125.99,0.000335693
0,126.042,10713.4,27928,-5.46823e-311,0.0603078,173.827,-2.09104e-07,9.14117,-0.363037,-0.254276,-0.126344,-1098136487,126.043,0.000335693
0,126.055,26190,98633.1,-1.01029e-08,0.0892319,722.414,-1.66961e-08,10.1464,0.123303,-0.183019,-0.200227,-1102149320,126.055,0.000335693
0,126.091,52221.9,180317,-1.0018e-23,0.0559958,1116.72,-2.35024e-16,10.7803,0.238725,-0.192822,-0.190193,536870912,126.091,0.000335693
0,126.963,2411.68,7093.37,-1.32353e-06,0.111742,89.8421,-1.13326e-06,7.78034,-0.132968,-0.318926,-0.3248,-1095439870,126.963,0.000343323
0,126.978,22696.3,84344.2,7.29113e-304,0.0434038,269.654,0,10.0033,0.0961082,-0.309123,-0.161471,-1101372092,126.978,0.000335693
0,126.987,139705,533534,-4.08179e-09,0.0768183,2982.68,-1.88763e-10,11.856,-0.127621,-0.207474,-0.147677,-1104774416,126.987,0.000343323
0,126.998,3624.2,12639.3,-4.34782e-311,0.326863,140.448,4.37772e-07,8.1319,-0.302337,-0.314456,0.0655138,1050029304,126.998,0.000343323
0,127.015,1.14981e+07,4.36506e+07,-5.9775e-311,0.0892682,276137,7.29113e-304,16.2373,-0.0807135,-0.190982,-0.207965,0,127.016,0.000335693
0,127.034,10103.8,34907.2,-3.4941e-07,0.0250614,60.0255,-8.96469e-07,9.21427,0.0788386,-0.170452,-0.31759,-1096380672,127.034,0.000343323
0,127.039,96424.3,260755,-5.58703e-16,0.05327,2245.52,-3.77129e-15,11.2693,0.386829,-0.210467,-0.192634,-311028185,127.038,0.000335693
0,127.075,10998.5,15999.9,8.94882e-05,0.0801169,263.578,409320,8.83924,-0.655039,-0.235432,-0.222206,1069854545,127.076,0.000335693
0,127.094,3129.24,9789.67,0.085605,0.0866823,122.969,1.41367e+29,8.03702,-0.00883961,-0.535847,-0.188446,1159421020,127.094,0.000343323
0,127.958,4012.75,18773.6,-2.65783e-08,0.164345,146.119,-3.9102e-08,8.33377,0.0355514,-0.128458,-0.137092,-1101246372,127.958,0.000343323
0,127.987,8898.1,22399.6,2.66663e+25,0.0371541,128.053,1.06602e+35,9.06517,0.296784,-0.205388,-0.423665,1091999220,127.986,0.000343323
0,127.991,2993.66,10632.6,5.63549e+14,0.137899,105.997,5.63645e+14,7.97061,0.110565,-0.509127,-0.148654,1124075015,127.991,0.000343323
