mz,int,scan,rt
100.9338534,0,1,0.67
100.9511691,0,1,0.67
100.9514097,0,1,0.67
100.9516502,0,1,0.67
100.9518907,0,1,0.67
100.9521313,679.4974365,1,0.67
100.9523718,1795.983276,1,0.67
100.9526123,3186.727539,1,0.67
100.9528529,3945.810791,1,0.67
100.9530934,3490.994141,1,0.67
100.9533339,2113.445068,1,0.67
100.9535745,790.9155884,1,0.67
100.9538147,0,1,0.67
100.9540552,0,1,0.67
100.9542958,0,1,0.67
100.9545363,0,1,0.67
100.987017,0,1,0.67
100.9872577,0,1,0.67
100.9874983,0,1,0.67
100.987739,0,1,0.67
100.9879796,946.2294922,1,0.67
100.9882203,3385.925781,1,0.67
100.988461,6508.230469,1,0.67
100.9887016,9401.546875,1,0.67
100.9889423,8092.214844,1,0.67
100.9891829,4656.187012,1,0.67
100.9894236,1777.1073,1,0.67
100.9896643,632.4273071,1,0.67
100.9899043,0,1,0.67
100.990145,0,1,0.67
100.9903856,0,1,0.67
100.9906263,0,1,0.67
101.0585291,0,1,0.67
101.05877,0,1,0.67
101.059011,0,1,0.67
101.0592519,0,1,0.67
101.0594928,861.0084839,1,0.67
101.0597337,2047.813965,1,0.67
101.0599746,3151.634277,1,0.67
101.0602155,3328.930664,1,0.67
101.0604564,2435.823975,1,0.67
101.0606974,1190.383057,1,0.67
101.0609383,350.3171082,1,0.67
101.0611789,0,1,0.67
101.0614198,0,1,0.67
101.0616607,0,1,0.67
101.0619016,0,1,0.67
101.0951573,0,1,0.67
101.0953984,0,1,0.67
101.0956394,0,1,0.67
101.0958804,0,1,0.67
101.0961215,872.3214111,1,0.67
101.0963625,1469.02063,1,0.67
101.0966036,1709.4552,1,0.67
101.0968446,1324.39209,1,0.67
101.0970857,604.6022949,1,0.67
101.0973189,0,1,0.67
101.09756,0,1,0.67
101.097801,0,1,0.67
101.0980421,0,1,0.67
101.9504548,0,1,0.67
101.9506989,0,1,0.67
101.950943,0,1,0.67
101.9511871,0,1,0.67
101.9514313,600.2771606,1,0.67
101.9516754,1295.329712,1,0.67
101.9519195,1794.607422,1,0.67
101.9521636,1836.545654,1,0.67
101.9524077,1384.922119,1,0.67
101.9526518,661.0638428,1,0.67
101.9528369,0,1,0.67
101.953081,0,1,0.67
101.9533251,0,1,0.67
101.9535693,0,1,0.67
102.0896799,0,1,0.67
102.0899245,0,1,0.67
102.0901691,0,1,0.67
102.0904137,0,1,0.67
102.0906583,266.9705811,1,0.67
102.0909029,3299.856201,1,0.67
102.0911476,8974.473633,1,0.67
102.0913922,14969.19922,1,0.67
102.0916368,17449.84766,1,0.67
102.0918814,12761.85742,1,0.67
102.092126,7354.218262,1,0.67
102.0923706,2458.571777,1,0.67
102.0926153,354.2345581,1,0.67
102.0929173,0,1,0.67
102.0931619,0,1,0.67
102.0934065,0,1,0.67
102.0936512,0,1,0.67
102.1261937,0,1,0.67
102.1264385,0,1,0.67
102.1266832,0,1,0.67
102.126928,0,1,0.67
102.1271727,802.7418213,1,0.67
102.1274174,2161.961182,1,0.67
102.1276622,5272.821289,1,0.67
102.1279069,8040.770996,1,0.67
102.1281517,7927.258301,1,0.67
102.1283964,5048.993652,1,0.67
102.1286412,2123.60083,1,0.67
102.1288859,787.2044067,1,0.67
102.1291234,0,1,0.67
102.1293682,0,1,0.67
102.1296129,0,1,0.67
102.1298577,0,1,0.67
102.9242791,0,1,0.67
102.9245268,0,1,0.67
102.9247744,0,1,0.67
102.925022,0,1,0.67
102.9252696,720.9578247,1,0.67
102.9255172,1444.817261,1,0.67
102.9257648,2064.45166,1,0.67
102.9260125,2162.359131,1,0.67
102.9262601,1556.446289,1,0.67
102.9265077,644.0928955,1,0.67
102.9267551,0,1,0.67
102.9270028,0,1,0.67
102.9272504,0,1,0.67
102.927498,0,1,0.67
102.9445863,0,1,0.67
102.944834,0,1,0.67
102.9450817,0,1,0.67
102.9453294,0,1,0.67
102.9455771,804.9827881,1,0.67
102.9458247,1332.63501,1,0.67
102.9460724,1467.331909,1,0.67
102.9463201,1172.364868,1,0.67
102.9465678,741.3434448,1,0.67
102.9468155,0,1,0.67
102.9470632,676.4269409,1,0.67
102.9473109,1577.181519,1,0.67
102.9475586,3103.986572,1,0.67
102.9478063,6189.658203,1,0.67
102.948054,4631.993652,1,0.67
102.9483017,3487.442383,1,0.67
102.9485494,1856.651001,1,0.67
102.9487971,652.4041138,1,0.67
102.9490446,0,1,0.67
102.9492923,0,1,0.67
102.94954,0,1,0.67
102.9497877,0,1,0.67
102.966386,0,1,0.67
102.9666338,0,1,0.67
102.9668816,0,1,0.67
102.9671293,0,1,0.67
102.9673771,915.8981323,1,0.67
102.9676249,2081.480957,1,0.67
102.9678726,5802.766602,1,0.67
102.9681204,9665.535156,1,0.67
102.9683682,11806.65332,1,0.67
102.968616,8671.893555,1,0.67
102.9688637,4658.28125,1,0.67
102.9691115,1009.946106,1,0.67
102.9693593,0,1,0.67
102.969607,173.5875397,1,0.67
102.9698548,1397.937256,1,0.67
102.9701026,3947.77832,1,0.67
102.9703504,7075.043945,1,0.67
102.9705982,8684.486328,1,0.67
102.9708459,6500.466797,1,0.67
102.9710937,3467.348389,1,0.67
102.9713415,1224.891235,1,0.67
102.9715893,476.3653564,1,0.67
102.9718364,0,1,0.67
102.9720842,0,1,0.67
102.972332,0,1,0.67
102.9725798,0,1,0.67
103.037531,0,1,0.67
103.0377791,0,1,0.67
103.0380271,0,1,0.67
103.0382751,0,1,0.67
103.0385231,283.6573792,1,0.67
103.0387712,1263.43396,1,0.67
103.0390192,2444.866455,1,0.67
103.0392672,2866.397705,1,0.67
103.0395152,2160.973389,1,0.67
103.0397633,993.3363647,1,0.67
103.040011,0,1,0.67
103.040259,0,1,0.67
103.040507,0,1,0.67
103.0407551,0,1,0.67
103.0737516,0,1,0.67
103.0739997,0,1,0.67
103.0742479,0,1,0.67
103.074496,0,1,0.67
103.0747442,537.6695557,1,0.67
103.0749923,1181.594727,1,0.67
103.0752405,1771.708862,1,0.67
103.0754887,2093.394043,1,0.67
103.0757368,1912.076172,1,0.67
103.075985,1211.636353,1,0.67
103.0762331,454.6045532,1,0.67
103.076425,0,1,0.67
103.0766732,0,1,0.67
103.0769214,0,1,0.67
103.0771695,0,1,0.67
104.068993,0,1,0.67
104.0692447,0,1,0.67
104.0694965,0,1,0.67
104.0697482,0,1,0.67
104.07,973.8153076,1,0.67
104.0702518,4538.777344,1,0.67
104.0705035,9652.037109,1,0.67
104.0707553,15006.39844,1,0.67
104.0710071,14950.15332,1,0.67
104.0712588,9792.911133,1,0.67
104.0715106,5011.875977,1,0.67
104.0717624,1445.63501,1,0.67
104.0720141,773.8149414,1,0.67
104.0723051,0,1,0.67
104.0725568,0,1,0.67
104.0728086,0,1,0.67
104.0730604,0,1,0.67
104.9463732,0,1,0.67
104.9466281,0,1,0.67
104.9468831,0,1,0.67
104.947138,0,1,0.67
104.947393,415.4503784,1,0.67
104.9476479,1265.998169,1,0.67
104.9479029,4113.56543,1,0.67
104.9481578,7465.292969,1,0.67
104.9484128,9844.881836,1,0.67
104.9486677,7466.242676,1,0.67
104.9489227,4171.114746,1,0.67
104.9491777,1488.731689,1,0.67
104.9494326,566.826416,1,0.67
104.949686,0,1,0.67
104.949941,0,1,0.67
104.950196,0,1,0.67
104.9504509,0,1,0.67
104.9603951,0,1,0.67
104.9606501,0,1,0.67
104.9609051,0,1,0.67
104.9611601,0,1,0.67
104.9614151,235.0926361,1,0.67
104.9616701,3190.562744,1,0.67
104.9619251,3423.459473,1,0.67
104.9621801,4917.05127,1,0.67
104.9624351,5884.805664,1,0.67
104.9626901,16715.18359,1,0.67
104.9629452,58352.31641,1,0.67
104.9632002,136616.7344,1,0.67
104.9634552,221615.6563,1,0.67
104.9637102,250355.6406,1,0.67
104.9639652,175017.1563,1,0.67
104.9642202,94398.6875,1,0.67
104.9644752,28713.58594,1,0.67
104.9647302,7215.973633,1,0.67
104.9649852,2299.77124,1,0.67
104.9652403,873.864502,1,0.67
104.965496,0,1,0.67
104.965751,0,1,0.67
104.9660061,0,1,0.67
104.9662611,0,1,0.67
105.032087,0,1,0.67
105.0323422,0,1,0.67
105.0325975,0,1,0.67
105.0328528,0,1,0.67
105.033108,890.539917,1,0.67
105.0333633,1545.781372,1,0.67
105.0336185,2071.524414,1,0.67
105.0338738,2055.939209,1,0.67
105.0341291,1349.2146,1,0.67
105.0343843,477.4492798,1,0.67
105.0346285,0,1,0.67
105.0348837,0,1,0.67
105.035139,0,1,0.67
105.0353943,0,1,0.67
105.0680766,0,1,0.67
105.068332,0,1,0.67
105.0685874,0,1,0.67
105.0688428,0,1,0.67
105.0690982,1036.932861,1,0.67
105.0693536,4701.10498,1,0.67
105.069609,14396.21289,1,0.67
105.0698644,24692.82813,1,0.67
105.0701198,32331.46094,1,0.67
105.0703752,26056.43945,1,0.67
105.0706306,15627.56055,1,0.67
105.070886,5763.881836,1,0.67
105.0711414,1105.894775,1,0.67
105.0714794,0,1,0.67
105.0717348,0,1,0.67
105.0719902,0,1,0.67
105.0722456,0,1,0.67
105.9331071,0,1,0.67
105.9333656,0,1,0.67
105.9336242,0,1,0.67
105.9338827,0,1,0.67
105.9341413,951.2565308,1,0.67
105.9343999,2957.696533,1,0.67
105.9346584,7053.321777,1,0.67
105.934917,11623.74707,1,0.67
105.9351755,13766.55078,1,0.67
105.9354341,9805.885742,1,0.67
105.9356926,5085.390625,1,0.67
105.9359512,1103.913086,1,0.67
105.9361298,0,1,0.67
105.9363884,0,1,0.67
105.936647,0,1,0.67
105.9369055,0,1,0.67
105.9622494,0,1,0.67
105.9625081,0,1,0.67
105.9627667,0,1,0.67
105.9630254,0,1,0.67
105.963284,1000.63385,1,0.67
105.9635427,2285.208008,1,0.67
105.9638014,3797.492188,1,0.67
105.96406,4632.074707,1,0.67
105.9643187,4077.480713,1,0.67
105.9645774,2480.780518,1,0.67
