SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1000966,269.556,36.9003,0,66.0727,0,0,156.338,3.60946,-0.0385676,-0.0417211,-0.049574,1076111393,269.558,0.00570679
1000966,271.141,195.791,0,0,0,0,0,5.2656,0.00250554,-0.0074516,-0.06602,0,271.14,0.00570679
1000966,271.246,122.843,0,0,0,0,0,4.79571,-0.172597,-0.158638,-0.292956,0,271.249,0.00570679
1000966,273.164,594.002,0,0,0,0,0,6.39136,0.0605743,-0.245094,-0.205308,0,273.163,0.00576782
1000966,273.242,63.4757,0,0,0,0,0,4.17519,-0.098161,-0.127941,-0.0287063,0,273.244,0.0057373
1000966,273.478,93.7446,0,0,0,0,0,4.52415,-0.0242534,-0.043618,-0.235684,0,273.479,0.00576782
1000966,279.084,97.4085,0,2.44867e-318,0,0,0,4.56183,-0.0343958,-0.0550616,-0.0157758,0,279.086,0.00579834
1000966,285.882,105.404,0,0,0,0,0,4.65229,0.0490054,-0.151929,-0.398493,0,285.881,0.00588989
1000966,289.051,120.769,0,0,0,0,0,4.70018,-0.133966,-0.0373813,-0.0216058,0,289.062,0.00588989
1000966,291.122,119.657,0,0,0,0,0,4.80133,0.0631382,-0.0292944,-0.145955,0,291.121,0.00592041
1000966,293.136,154.527,0,0,0,0,0,4.91018,-0.501369,-0.476119,-0.153909,0,293.139,0.00595093
1000966,295.799,41.7682,0,0,0,0,0,3.63169,-0.211109,-0.120952,-0.0546551,0,295.804,0.00598145
1000966,297.17,235.759,0,0,0,0,0,5.41295,-0.205713,-0.153089,-0.0420162,0,297.174,0.00598145
1001815,207.107,194.647,0,0,0,0,0,5.23078,-0.0932144,-0.0758396,-0.044783,0,207.11,0.00500488
1001815,208.442,44.013,0,0,0,0,0,3.69509,-0.156373,-0.0790325,-0.0254206,0,208.447,0.00502014
1001815,211.092,128.057,0,1869.12,0,0,198.444,4.89553,-0.0442367,-0.148544,-0.121123,0,211.093,0.00505066
1001815,213.111,164.94,0,8.44425e+14,0,0,2.57698e+10,5.09743,-0.0372414,-0.308112,-0.223837,1065353216,213.112,0.00508118
1001815,214.018,50.3167,0,2.65868e+16,0,0,2.66327e+16,3.86817,-0.166653,-0.170162,-0.104185,1129821680,214.02,0.00508118
1001815,214.111,4222.48,0,0,0,0,0,8.38373,-0.0639589,-0.530546,-0.22117,0,214.112,0.00508118
1001815,215.015,433.243,0,0,0,0,0,6.00138,-0.30986,-0.341994,-0.0999414,0,215.017,0.00508118
1001815,215.121,460.421,0,0,0,0,0,6.01053,0.191479,-0.0217706,-0.0680863,0,215.114,0.00509644
1001815,217.104,338.301,0,850.671,0,0,10.0784,5.70462,-0.167395,-0.0637493,-0.0507836,1066180436,217.111,0.00512695
1001815,218.047,140.02,0,6.65497,0,0,642.186,4.78012,0.209982,-0.0324379,-0.0600742,1066180436,218.038,0.00512695
1001815,219.096,132.17,0,1.25854e+06,0,0,1.64927e+12,4.88403,0.082527,-0.0697921,-0.0459376,1077936128,219.091,0.00514221
1001815,223.135,409.829,0,0,0,0,0,5.95226,0.117101,-0.013056,-0.0613128,0,223.13,0.00518799
1001815,224.129,127.951,0,4.54048e+06,0,0,262144,4.87919,0.121954,-0.0824102,-0.197857,1095761920,224.128,0.00520325
1001815,224.587,45.4961,0,0,0,0,0,3.77354,-0.0840575,-0.0569396,-0.0634606,0,224.591,0.00521851
1001815,227.936,76.9157,0,0,0,0,0,4.34147,0.0520023,-0.19873,-0.178763,0,227.935,0.00524902
1001815,228.063,84.8887,0,47.5292,0,0,24.9838,4.2346,0.264582,-0.0762422,-0.0888354,1076982296,228.056,0.00524902
1001815,229.14,4883.6,0,3.59213e+08,0,0,6.71089e+07,8.45353,0.216405,-0.785629,-0.266023,1098907648,229.138,0.00526428
1001815,231.136,93.6293,0,0,0,0,0,4.52106,0.0331264,-0.0790634,-0.0526249,0,231.135,0.00527954
1001815,232.09,92.8703,0,0,0,0,0,4.44612,0.213734,-0.0727902,-0.158775,0,232.086,0.00527954
1001815,232.193,351.129,0,512,0,0,12.0148,5.84293,0.0587161,-0.34006,-0.136744,1092616192,232.192,0.0052948
1001815,232.683,29.0029,0,0,0,0,0,3.36021,0.058998,-0.178653,-0.0392338,0,232.679,0.0052948
1001815,239.088,3021.66,0,0,0,0,0,7.9749,0.169297,-0.693615,-0.278387,0,239.087,0.00537109
1001815,245.226,21.2734,0,0,0,0,0,2.99413,-0.0474809,-0.0105555,-0.0325436,0,245.238,0.00543213
1001815,245.678,72.3172,0,0,0,0,0,4.24481,-0.340049,-0.570873,-0.186103,0,245.679,0.00544739
1001815,248.221,300.773,0,0,0,0,0,5.70352,-0.0662469,-0.117091,-0.101207,0,248.223,0.00546265
1001815,249.11,208.82,0,0,0,0,0,5.33608,0.00801611,-0.136937,-0.16934,0,249.11,0.00547791
1001815,250.137,106.735,0,0,0,0,0,4.66813,0.00633106,-0.103407,-0.139331,0,250.137,0.00549316
1001815,253.1,198.646,0,0,0,0,0,5.27832,-0.0390532,-0.138017,-0.0207811,0,253.101,0.00552368
1001815,253.138,164.107,0,0,0,0,0,5.04237,-0.074186,-0.026628,-0.0688848,0,253.145,0.00552368
1001815,255.168,78.0107,0,2.40518e+11,0,0,1.75025e+06,4.34785,0.0832682,-0.0956701,-0.187205,1090519040,255.167,0.00553894
1001815,257.134,1251.84,0,0,0,0,0,7.12392,-0.140186,-0.594501,-0.13528,0,257.135,0.0055542
1001815,259.091,118.45,0,0,0,0,0,4.75621,-0.144775,-0.134777,-0.0423395,0,259.094,0.00558472
1001815,263.093,172.411,0,17.4457,0,0,111.101,5.10883,-0.141183,-0.165106,-0.126502,-1089999598,263.096,0.00564575
1001815,263.752,112.434,0,0,0,0,0,4.66501,-0.209369,-0.168804,-0.0419627,0,263.755,0.00564575
1001815,265.141,69.2714,0,0,0,0,0,4.04499,0.336204,-0.062066,-0.129941,0,265.134,0.00564575
1001815,268.192,316.706,0,0,0,0,0,5.75426,0.036931,-0.35249,-0.192131,0,268.191,0.00567627
1001815,268.909,66.0095,0,0,0,0,0,4.22109,0.0693994,-0.0328361,-0.199303,0,268.908,0.00570679
1001815,270.228,107.769,0,0,0,0,0,4.56264,-0.41379,-0.36658,-0.123579,0,270.232,0.00570679
1001815,274.739,41.5102,0,2.29207e+17,0,0,2.29414e+17,3.57244,-0.344644,-0.203691,-0.0763986,1133084787,274.744,0.00576782
1001815,275.13,74.2547,0,0,0,0,0,4.31639,-0.00154436,-0.0126805,-0.0646689,0,275.13,0.00576782
1001815,276.13,59.2432,0,0,0,0,0,4.07285,-0.0835913,-0.0592471,-0.0705592,0,276.134,0.00576782
1001815,276.244,175.332,0,0,0,0,0,4.91276,-0.562155,-0.326377,-0.221434,0,276.249,0.00576782
1001815,281.098,119.454,0,0,0,0,0,4.68176,0.227011,-0.0440442,-0.103731,0,281.091,0.00582886
1001815,281.409,26.0394,0,2.77975e+17,0,0,2.78186e+17,3.23368,0.0844079,-0.0353441,-0.0876633,1133439693,281.406,0.00582886
1001815,283.108,159.275,0,0,0,0,0,5.03478,0.106499,-0.0977535,-0.0856657,0,283.104,0.00582886
1001815,287.631,62.2589,0,0,0,0,0,4.15142,0.0704323,-0.0599599,-0.0763801,0,287.628,0.00588989
1001815,289.142,185.426,0,0,0,0,0,5.19567,-0.0679036,-0.0833688,-0.0954639,0,289.144,0.00588989
1001815,289.545,71.3447,0,0,0,0,0,4.27129,-0.118261,-0.256496,-0.0839804,0,289.546,0.00592041
1001815,290.06,72.7876,0,0,0,0,0,4.29935,-0.0135308,-0.0384109,-0.0108545,0,290.061,0.00592041
1001815,291.047,834.47,0,0,0,0,0,6.64821,-0.372522,-0.474175,-0.0664394,0,291.049,0.00592041
1001815,291.13,108.925,0,0,0,0,0,4.68957,-0.0129797,-0.0178528,-0.0435346,0,291.132,0.00592041
1001815,293.196,114.302,0,0,0,0,0,4.74042,-0.0406139,-0.0422922,-0.207134,0,293.199,0.00595093
1001815,295.336,24.6794,0,0,0,0,0,3.1944,-0.00516383,-0.00980922,-0.083084,0,295.338,0.00595093
1002880,201.955,212.486,0,2.10257e+16,0,0,2.10711e+16,5.20108,-0.470798,-0.357614,-0.104275,1129497913,201.958,0.00494385
1002880,205.13,685.858,0,0,0,0,0,6.51917,0.0287736,-0.398727,-0.205307,0,205.13,0.00497437
1002880,207.587,110.633,0,0,0,0,0,4.6414,-0.205407,-0.152814,-0.08796,0,207.59,0.00500488
1002880,208.133,109.415,0,0,0,0,0,4.58905,-0.316381,-0.231311,-0.106075,0,208.136,0.00502014
1002880,209.131,159.329,0,21.221,0,0,10.0784,5.06213,0.0514606,-0.0251875,-0.109711,1068593688,209.13,0.00502014
1002880,209.572,59.2621,0,0,0,0,0,3.76776,-0.231654,-0.0400491,-0.0513678,0,209.587,0.0050354
1002880,211.774,41.8775,0,0,0,0,0,3.61129,-0.101087,-0.0222365,-0.0286018,0,211.785,0.00505066
1002880,213.152,184.016,0,8192,0,0,1.97912e+13,5.19623,-0.0702436,-0.219172,-0.188078,1104150528,213.152,0.00508118
1002880,214.111,5347.92,0,0,0,0,0,8.56503,-0.19706,-0.876226,-0.130692,0,214.112,0.00508118
1002880,215.016,872.689,0,1.04858e+06,0,0,152609,6.71527,-0.346853,-0.519986,-0.10069,1082102786,215.018,0.00509644
1002880,215.119,623.508,0,0,0,0,0,6.42598,-0.120999,-0.373727,-0.107343,0,215.12,0.00509644
1002880,217.983,65.9047,0,0,0,0,0,4.22101,0.041769,-0.0362184,-0.0874602,0,217.982,0.00512695
1002880,221.092,137.379,0,0,0,0,0,4.9402,0.0154128,-0.035341,-0.00651886,0,221.086,0.00515747
1002880,222.128,87.5284,0,0,0,0,0,4.44386,-0.0865123,-0.114576,-0.0217627,0,222.13,0.00517273
1002880,222.741,91.513,0,0,0,0,0,4.2891,-0.204584,-0.0488393,-0.0259028,0,222.752,0.00517273
1002880,225.085,115.321,0,0,0,0,0,4.74469,-0.197976,-0.593325,-0.165128,0,225.086,0.00521851
1002880,225.14,124.587,0,0,0,0,0,4.85232,0.0522075,-0.0269938,-0.0738026,0,225.138,0.00520325
1002880,226.948,74.8252,0,4.44889e+16,0,0,4.45833e+16,4.28634,0.152529,-0.0416238,-0.160363,1130617676,226.945,0.00523376
1002880,229.142,5112.07,0,0,0,0,0,8.33677,0.570966,-0.70132,-0.408664,0,229.138,0.00524902
1002880,231.202,851.746,0,0,0,0,0,6.49747,-0.390953,-0.154516,-0.0537693,0,231.209,0.00527954
1002880,232.117,154.149,0,0,0,0,0,5.02647,-0.0760698,-0.105971,-0.0582223,0,232.118,0.0052948
1002880,233.199,78.7818,0,0,0,0,0,4.3651,-0.0142447,-0.138539,-0.176572,0,233.199,0.00531006
1002880,234.093,87.0022,0,6.32741e+16,0,0,6.33703e+16,4.12663,-0.386653,-0.113997,-0.0864458,1131164515,234.102,0.00531006
1002880,235.137,79.7307,0,0,0,0,0,4.36666,-0.0388451,-0.0415648,-0.00581563,0,235.14,0.00532532
1002880,235.426,53.7072,0,0,0,0,0,3.98016,-0.0162492,-0.0292535,-0.0102245,0,235.427,0.00534058
1002880,236.109,83.361,0,0,0,0,0,4.41075,-0.0350829,-0.0714113,-0.267433,0,236.11,0.00534058
1002880,236.581,57.4901,0,0,0,0,0,4.06132,0.0273738,-0.0110466,-0.061626,0,236.58,0.00534058
1002880,239.087,2279.81,0,0,0,0,0,7.7489,0.0196622,-0.591188,-0.145178,0,239.087,0.00537109
1002880,243.302,38.8143,0,0,0,0,0,3.65499,0.0459302,-0.0464429,-0.109103,0,243.3,0.00543213
1002880,245.107,124.706,0,0,0,0,0,4.78885,-0.0667297,-0.0150436,-0.0439381,0,245.119,0.00543213
1002880,246.148,147.503,0,0,0,0,0,4.82111,-0.3759,-0.193018,-0.111622,0,246.153,0.00546265
1002880,247.399,53.3679,0,0,0,0,0,3.96933,0.0496131,-0.0419755,-0.107164,0,247.398,0.00546265
1002880,248.851,26.4055,0,0,0,0,0,3.2492,-0.03063,-0.0113518,-0.0355214,0,248.859,0.00547791
1002880,249.147,243.407,0,0,0,0,0,5.43886,-0.391226,-0.452247,-0.227265,0,249.149,0.00547791
1002880,249.507,24.304,0,0,0,0,0,3.15443,-0.0692284,-0.0491271,-0.0203849,0,249.511,0.00547791
1002880,250.558,48.5041,0,0,0,0,0,3.81364,0.176494,-0.0341896,-0.138881,0,250.555,0.00549316
1002880,251.169,109.948,0,0,0,0,0,4.6326,0.240898,-0.126568,-0.206081,0,251.165,0.00550842
1002880,252.694,31.9392,0,0,0,0,0,3.48753,-0.057424,-0.037368,-0.00626625,0,252.698,0.00552368
1002880,253.078,115.483,0,0.0681472,0,0,0.234438,4.75629,0.0175387,-0.00986648,-0.0115432,1070465552,253.074,0.00552368
1002880,255.247,66.9564,0,0,0,0,0,4.17771,0.0896754,-0.0081901,-0.0336885,0,255.239,0.0055542
1002880,257.141,421.569,0,0,0,0,0,6.03989,0.00737309,-0.0884483,-0.190376,0,257.141,0.00558472
1002880,257.246,895.561,0,0,0,0,0,6.78962,-0.154393,-0.412218,-0.123156,0,257.247,0.00558472
1002880,261.014,78.7996,0,119.228,0,0,1.49599e-05,4.30722,0.142197,-0.0340045,-0.0865044,1070465552,261.01,0.00561523
1002880,267.069,2225.9,0,0,0,0,0,7.66518,0.254142,-0.805839,-0.24414,0,267.066,0.00567627
1002880,268.073,328.949,0,0,0,0,0,5.66377,-0.272078,-0.147563,-0.0883373,0,268.078,0.00567627
1002880,269.556,35.1817,0,0,0,0,0,3.54966,-0.152172,-0.183863,-0.106229,0,269.559,0.00570679
1002880,270.611,57.4673,0,0,0,0,0,3.89435,0.256588,-0.128813,-0.0970978,0,270.603,0.00570679
1002880,271.115,289.815,0,0,0,0,0,5.6418,0.173243,-0.379171,-0.181142,0,271.112,0.00570679
1002880,275.235,196.375,0,0,0,0,0,5.26437,0.0685149,-0.322595,-0.265626,0,275.234,0.00576782
1002880,275.566,62.404,0,0,0,0,0,4.08697,0.315007,-0.336653,-0.295907,0,275.563,0.00576782
1002880,277.106,279.297,0,0,0,0,0,5.65235,0.0357641,-0.353884,-0.133744,0,277.105,0.00576782
1002880,279.1,148.939,0,0,0,0,0,4.9622,0.0661084,-0.0767154,-0.0219776,0,279.092,0.00579834
1002880,279.154,116.599,0,0,0,0,0,4.76265,-0.0989996,-0.197743,-0.152658,0,279.156,0.00579834
1002880,280.158,117.174,0,0,0,0,0,4.73704,-0.219729,-0.272953,-0.132156,0,280.16,0.00579834
1002880,282.144,105.936,0,0,0,0,0,4.57747,-0.305036,-0.283413,-0.0899034,0,282.147,0.00585938
1002880,283.096,83.4955,0,0,0,0,0,4.41569,0.00278119,-0.00996285,-0.00234945,0,283.093,0.00582886
1002880,284.741,35.3735,0,0,0,0,0,3.28947,0.37403,-0.100634,-0.118229,0,284.732,0.00585938
1002880,286.984,91.4092,0,0,0,0,0,4.45889,0.168188,-0.046569,-0.163203,0,286.981,0.00588989
1002880,288.161,55.2348,0,0.0002662,0,0,-9.03584e-13,3.95705,-0.176905,-0.133844,-0.0791662,1075775670,288.165,0.00588989
1002880,289.05,4934.12,0,0,0,0,0,8.50103,-0.109168,-0.588978,-0.164797,0,289.05,0.00592041
1002880,289.167,89.3044,0,0,0,0,0,4.46021,0.0490975,-0.00583991,-0.0313507,0,289.162,0.00592041
1002880,290.053,655.193,0,0,0,0,0,6.41796,-0.283429,-0.330819,-0.0949675,0,290.055,0.00592041
1002880,291.048,3657.65,0,0,0,0,0,8.08605,0.400366,-0.527011,-0.308634,0,291.044,0.00592041
1002880,291.749,56.5328,0,0.667038,0,0,60.0161,3.91458,-0.248465,-0.119605,-0.0599479,1069813775,291.756,0.00595093
1002880,293.048,865.531,0,0,0,0,0,6.66453,-0.455709,-0.524981,-0.143257,0,293.05,0.00595093
1002880,293.189,196.091,0,0,0,0,0,5.08774,-0.206021,-0.059113,-0.0326205,0,293.199,0.00595093
1002880,293.431,63.9515,0,0,0,0,0,4.2043,-0.00500154,-0.341901,-0.30463,0,293.431,0.00595093
1002880,295.473,163.672,0,0,0,0,0,5.07353,-0.0922982,-0.117293,-0.0712129,0,295.476,0.00598145
1002880,296.741,48.7329,0,0,0,0,0,3.86414,0.0331776,-0.00398141,-0.0261272,0,296.737,0.00598145
1002880,297.814,43.1535,0,0,0,0,0,3.70058,0.120016,-0.0259462,-0.0676407,0,297.809,0.00601196
1002880,299.575,38.7147,0,0,0,0,0,3.65607,0.0321347,-0.0492422,-0.161504,0,299.574,0.00601196
1003729,203,101.597,0,0,0,0,0,4.60802,-0.044323,-0.108128,-0.125516,0,203.001,0.00495911
1003729,203.316,50.4097,0,0,0,0,0,3.87808,-0.157275,-0.187885,-0.0433476,0,203.318,0.00495911
1003729,205.679,96.8244,0,0,0,0,0,4.3954,-0.46424,-0.325613,-0.133434,0,205.683,0.00497437
1003729,206.131,205.22,0,0,0,0,0,5.31664,-0.00316346,-0.0710007,-0.125608,0,206.131,0.00498962
1003729,206.962,19.9727,0,0,0,0,0,2.93325,-0.0753971,-0.0245339,-0.02073,0,206.97,0.00500488
1003729,211.371,40.5772,0,0,0,0,0,3.64006,0.119929,-0.0383634,-0.0620479,0,211.366,0.00505066
1003729,212.674,52.6573,0,0,0,0,0,3.93856,-0.145544,-0.250771,-0.0720863,0,212.676,0.00506592
1003729,214.111,4907.36,0,0,0,0,0,8.49453,-0.133179,-0.631204,-0.117257,0,214.112,0.00509644
