sampleID,yfit
0,1232,2980.1,5035.69,5944.25,4884.98,2785.31,1101.87,302.433,
0,1.43244e-05,0.000537488,0.013888,0.247108,3.02771,25.5457,148.423,593.827,1636.05,3103.94,4055.14,3577.96,2091.02,809.42,207.531,35.2442,3.96446,0.295375,0.0145767,0.00047647,1.03159e-05,
0,0.000984954,0.016803,0.213809,2.02923,14.365,75.848,298.71,877.453,1922.49,3141.75,3829.54,3488.99,2380.9,1216.95,465.9,133.599,28.6946,4.61624,0.556244,0.0502032,0.00339381,
0,3.61555e-05,0.00127175,0.0305876,0.503046,5.65703,43.4998,228.72,822.319,2021.59,3398.33,3906.21,3062.86,1634.34,593.479,146.66,24.6641,2.82268,0.219839,0.0116518,0.000420267,1.03158e-05,
0,1359.54,2920.59,4319.91,4399.48,3059.56,1440.95,459.595,99.274,
0,20.5538,120.569,498.776,1455.12,2993.73,4343.62,4444.42,3321.16,1877.01,802.315,259.373,63.4169,
0,0.00196572,0.0298298,0.340647,2.92742,18.9318,92.1349,337.429,929.965,1928.75,3010.32,3535.69,3115.07,2052.1,1010.81,372.283,102.522,21.1104,3.25024,0.374172,0.032208,0.00207298,
0,1.02599e-05,0.000443346,0.0128632,0.250589,3.2778,28.7878,169.762,672.171,1787,3189.9,3823.28,3078.72,1666.67,606.555,148.401,24.4088,2.69898,0.20063,0.0100262,0.000336839,7.60767e-06,
0,1.59512e-06,9.42326e-05,0.00363568,0.0916104,1.50758,16.2028,113.73,521.361,1560.9,3052.03,3897.42,3245.05,1758.75,620.474,142.489,21.2998,2.07256,0.131273,0.00541232,0.000145254,2.53752e-06,
0,7.06043e-06,0.000286131,0.00799609,0.154089,2.0476,18.7629,118.559,516.596,1552.2,3216.06,4594.94,4462.41,2903.65,1265.91,369.785,72.3736,9.49064,0.833866,0.0490888,0.00193622,5.11694e-05,
0,0.000628576,0.0124049,0.178386,1.86922,14.2723,79.4074,321.929,951.028,2047.2,3211.13,3670.21,3038.41,1811,777.148,240.107,53.4098,8.55366,0.986276,0.0818765,0.00489368,0.000210585,
0,3.53155,31.0515,182.753,719.965,1898.55,3351.18,3959.49,3131.44,1657.73,586.96,138.896,21.9663,2.32172,0.164002,0.00774235,0.000244278,5.15086e-06,
