mz,int,scan,rt
464.852588,0.005324235,0,0
465.817012,0.005148943,0,0
466.781437,0.00434338,0,0
467.745861,0.004387512,0,0
468.710286,0.003202306,0,0
469.67471,0.001778723,0,0
470.639135,0.003749727,0,0
471.603559,0.004408279,0,0
472.567983,0.000402336,0,0
473.532408,0.001032143,0,0
474.496832,0.002290797,0,0
475.461257,0.005167118,0,0
476.425681,0.003212782,0,0
477.390106,0.000142254,0,0
478.35453,0.001998033,0,0
479.318955,0.002782599,0,0
480.283379,0.001488983,0,0
481.247804,0.000768205,0,0
482.212228,0.000650725,0,0
483.176652,0.000270799,0,0
484.141077,0.00087299,0,0
485.105501,0.00107565,0,0
486.069926,0.001599815,0,0
487.03435,0.001707409,0,0
487.998775,0.000172132,0,0
488.963199,0.000639985,0,0
489.927624,0.003178968,0,0
490.892048,0.000519082,0,0
491.856473,0.001414676,0,0
492.820897,0.000222693,0,0
493.785321,0.000952194,0,0
494.749746,0.000256833,0,0
495.71417,3.85E-07,0,0
496.678595,0.000571543,0,0
497.643019,0.000558623,0,0
498.607444,0.000374141,0,0
499.571868,0.000108744,0,0
500.536293,0.000384818,0,0
501.500717,0.000314447,0,0
502.465142,9.15E-05,0,0
503.429566,0.000237433,0,0
504.39399,0.000653862,0,0
505.358415,0.001947362,0,0
506.322839,0.000810076,0,0
507.287264,0.000419013,0,0
508.251688,0.002102178,0,0
509.216113,0.000915582,0,0
510.180537,0.000243229,0,0
511.144962,0.001195127,0,0
512.109386,0.000429281,0,0
513.073811,0.000300696,0,0
514.038235,0.000859379,0,0
515.00266,0.000881333,0,0
515.967084,0.000246563,0,0
516.931508,0.000189074,0,0
517.895933,0.001032869,0,0
518.860357,0.001228953,0,0
519.824782,0.001161328,0,0
520.789206,0.001271999,0,0
521.753631,0.001783966,0,0
522.718055,0.001901232,0,0
523.68248,0.000671797,0,0
524.646904,0.001225661,0,0
525.611329,0.002182823,0,0
526.575753,0.001352283,0,0
527.540177,0.002156037,0,0
528.504602,0.003911084,0,0
529.469026,0.003377418,0,0
530.433451,0.002528034,0,0
531.397875,0.002907924,0,0
532.3623,0.002610079,0,0
533.326724,0.001840489,0,0
534.291149,0.001966142,0,0
535.255573,0.001989026,0,0
536.219998,0.000809127,0,0
537.184422,5.74E-05,0,0
538.148846,0.000165081,0,0
539.113271,0.000719419,0,0
540.077695,0.0001176,0,0
541.04212,0.000222365,0,0
542.006544,0.000260467,0,0
542.970969,0.000691695,0,0
543.935393,0.000985038,0,0
544.899818,5.15E-05,0,0
545.864242,0.000488973,0,0
546.828667,0.000615649,0,0
547.793091,0.000930343,0,0
548.757515,0.000562101,0,0
549.72194,0.000433911,0,0
550.686364,0.000315764,0,0
551.650789,0.00034465,0,0
552.615213,0.000691557,0,0
553.579638,0.000523475,0,0
554.544062,0.001212393,0,0
555.508487,0.000853299,0,0
556.472911,0.000735818,0,0
557.437336,0.001272971,0,0
558.40176,1.68E-05,0,0
559.366184,0.000502587,0,0
560.330609,8.27E-05,0,0
561.295033,0.001304053,0,0
562.259458,0.001048453,0,0
563.223882,0.000384097,0,0
564.188307,0.000707607,0,0
565.152731,0.000354086,0,0
566.117156,0.000463543,0,0
567.08158,0.000566988,0,0
568.046005,0.000123428,0,0
569.010429,0.000252873,0,0
569.974853,0.00041633,0,0
570.939278,0.000693808,0,0
571.903702,0.001939315,0,0
572.868127,0.001934858,0,0
573.832551,0.001364444,0,0
574.796976,0.001467079,0,0
575.7614,0.001462767,0,0
576.725825,0.000764514,0,0
577.690249,0.001402322,0,0
578.654674,0.001287195,0,0
579.619098,0.000903136,0,0
580.583523,0.000640145,0,0
581.547947,0.000908225,0,0
582.512371,0.001285376,0,0
583.476796,0.0016956,0,0
584.44122,0.001640895,0,0
585.405645,0.000555262,0,0
586.370069,4.23E-05,0,0
587.334494,0.000580202,0,0
588.298918,0.001509771,0,0
589.263343,0.000994404,0,0
590.227767,0.000500098,0,0
591.192192,0.000823849,0,0
592.156616,7.93E-05,0,0
593.12104,0.000334491,0,0
594.085465,0.000508411,0,0
595.049889,2.84E-05,0,0
596.014314,0.000279345,0,0
596.978738,0.000786374,0,0
597.943163,0.000163439,0,0
598.907587,0.00041946,0,0
599.872012,0.000301328,0,0
600.836436,0.000408836,0,0
601.800861,0.000140031,0,0
602.765285,0.000187258,0,0
603.729709,0.000331518,0,0
604.694134,0.000114811,0,0
605.658558,0.000593137,0,0
606.622983,0.000738496,0,0
607.587407,0.000604888,0,0
608.551832,0.000356312,0,0
609.516256,0.000459768,0,0
610.480681,0.000465255,0,0
611.445105,0.00036377,0,0
612.40953,0.000702314,0,0
613.373954,3.12E-06,0,0
614.338378,0.000275523,0,0
615.302803,0.000314907,0,0
616.267227,0.00023827,0,0
617.231652,0.000730389,0,0
618.196076,0.001627073,0,0
619.160501,0.001802783,0,0
620.124925,0.00037252,0,0
621.08935,0.000165716,0,0
622.053774,0.001139075,0,0
623.018199,0.001505894,0,0
623.982623,0.00095874,0,0
624.947047,0.000202386,0,0
625.911472,7.75E-05,0,0
626.875896,0.000843441,0,0
627.840321,0.001440393,0,0
628.804745,0.00145137,0,0
629.76917,0.001151371,0,0
630.733594,0.000733395,0,0
631.698019,0.000467437,0,0
632.662443,0.000228497,0,0
633.626868,0.000535569,0,0
634.591292,0.000199652,0,0
635.555717,0.000102259,0,0
636.520141,0.000340833,0,0
637.484565,0.000138925,0,0
638.44899,0.000415013,0,0
639.413414,0.001093093,0,0
640.377839,0.000856164,0,0
641.342263,0.000218219,0,0
642.306688,0.000163255,0,0
643.271112,0.001314267,0,0
644.235537,0.002035251,0,0
645.199961,0.0019112,0,0
646.164386,0.001760108,0,0
647.12881,0.000772968,0,0
648.093234,0.000216772,0,0
649.057659,0.001230511,0,0
650.022083,0.001641176,0,0
650.986508,0.000450758,0,0
651.950932,0.000193247,0,0
652.915357,6.56E-05,0,0
653.879781,0.000812903,0,0
654.844206,0.001101048,0,0
655.80863,0.000373057,0,0
656.773055,0.000707918,0,0
657.737479,0.001636619,0,0
658.701903,0.001219147,0,0
659.666328,0.000817489,0,0
660.630752,0.000426632,0,0
661.595177,0.000114561,0,0
662.559601,0.000814262,0,0
663.524026,0.00155472,0,0
664.48845,0.001253921,0,0
665.452875,0.001164849,0,0
666.417299,1.95E-05,0,0
667.381724,0.002736181,0,0
668.346148,0.001981172,0,0
669.310572,0.000518511,0,0
670.274997,0.000820875,0,0
671.239421,0.000743926,0,0
672.203846,0.000285671,0,0
673.16827,0.000205885,0,0
674.132695,0.000370265,0,0
675.097119,0.000624127,0,0
676.061544,0.000146707,0,0
677.025968,0.000321013,0,0
677.990393,0.00131405,0,0
678.954817,0.001328824,0,0
679.919241,0.001446341,0,0
680.883666,0.001302606,0,0
681.84809,0.000591622,0,0
682.812515,0.000195393,0,0
683.776939,0.000676922,0,0
684.741364,0.000726212,0,0
685.705788,8.87E-05,0,0
686.670213,0.000802915,0,0
687.634637,0.000323327,0,0
688.599062,0.000346036,0,0
689.563486,0.000843183,0,0
690.52791,0.001205122,0,0
691.492335,0.00090886,0,0
692.456759,0.000727405,0,0
693.421184,0.001108764,0,0
694.385608,0.001071943,0,0
695.350033,0.001178948,0,0
696.314457,0.001565783,0,0
697.278882,0.001066454,0,0
698.243306,0.000397965,0,0
699.207731,0.000227318,0,0
700.172155,6.35E-05,0,0
701.13658,0.000163434,0,0
702.101004,4.65E-05,0,0
703.065428,0.000490225,0,0
704.029853,0.000998844,0,0
704.994277,0.000963328,0,0
705.958702,0.000920681,0,0
706.923126,0.001207907,0,0
707.887551,0.001040007,0,0
708.851975,0.001087983,0,0
709.8164,0.001198839,0,0
710.780824,0.001801574,0,0
711.745249,0.002105189,0,0
712.709673,0.002206684,0,0
713.674097,0.002821057,0,0
714.638522,0.003085305,0,0
715.602946,0.003828425,0,0
716.567371,0.004475411,0,0
717.531795,0.004373256,0,0
718.49622,0.004261949,0,0
719.460644,0.00409748,0,0
720.425069,0.003514833,0,0
721.389493,0.002453993,0,0
722.353918,0.002318942,0,0
723.318342,0.001926661,0,0
724.282766,0.00151513,0,0
725.247191,0.001071328,0,0
726.211615,0.001012232,0,0
727.17604,0.00136982,0,0
728.140464,0.00105807,0,0
729.104889,0.000831957,0,0
730.069313,0.001031457,0,0
731.033738,0.000979547,0,0
731.998162,0.0004502,0,0
732.962587,6.84E-05,0,0
733.927011,5.41E-05,0,0
734.891435,0.000351283,0,0
735.85586,0.000111068,0,0
736.820284,0.000657986,0,0
737.784709,0.000515498,0,0
738.749133,0.000186625,0,0
739.713558,3.84E-05,0,0
740.677982,3.42E-05,0,0
741.642407,0.000130899,0,0
742.606831,0.000371686,0,0
743.571256,0.000369184,0,0
744.53568,0.000512411,0,0
745.500104,0.000289382,0,0
746.464529,4.69E-05,0,0
747.428953,0.000109397,0,0
748.393378,9.09E-05,0,0
749.357802,0.000350935,0,0
750.322227,0.000390796,0,0
751.286651,0.000421465,0,0
752.251076,0.000427949,0,0
753.2155,0.000174254,0,0
754.179925,0.000219382,0,0
755.144349,0.000616334,0,0
756.108774,0.001532113,0,0
757.073198,0.001446714,0,0
758.037622,0.000676129,0,0
759.002047,3.33E-05,0,0
759.966471,6.32E-06,0,0
760.930896,0.000293064,0,0
761.89532,1.95E-05,0,0
762.859745,5.97E-05,0,0
763.824169,0.000364591,0,0
764.788594,0.000569127,0,0
765.753018,0.000442304,0,0
766.717443,0.000423094,0,0
767.681867,0.000583467,0,0
768.646291,0.000691391,0,0
769.610716,0.000749832,0,0
770.57514,0.000402751,0,0
771.539565,0.000318893,0,0
772.503989,0.000289145,0,0
773.468414,0.000236951,0,0
774.432838,0.000104352,0,0
775.397263,9.80E-05,0,0
776.361687,9.71E-05,0,0
777.326112,9.69E-05,0,0
778.290536,0.000141097,0,0
779.25496,7.73E-05,0,0
780.219385,0.000137617,0,0
781.183809,0.000396877,0,0
782.148234,0.000799073,0,0
783.112658,0.000700157,0,0
784.077083,0.000313073,0,0
785.041507,0.000156235,0,0
786.005932,3.72E-05,0,0
786.970356,0.000201244,0,0
787.934781,3.91E-06,0,0
788.899205,5.69E-05,0,0
789.863629,0.000549189,0,0
790.828054,0.00073108,0,0
791.792478,0.000237608,0,0
792.756903,0.000566835,0,0
793.721327,0.001229817,0,0
794.685752,0.000786615,0,0
795.650176,0.000794285,0,0
796.614601,0.001281885,0,0
797.579025,0.001399473,0,0
798.54345,0.002073104,0,0
799.507874,0.002759835,0,0
800.472298,0.00295572,0,0
801.436723,0.003496813,0,0
802.401147,0.004662166,0,0
803.365572,0.005504828,0,0
804.329996,0.006267848,0,0
805.294421,0.00823727,0,0
806.258845,0.010753137,0,0
807.22327,0.013597486,0,0
808.187694,0.015571349,0,0
809.152119,0.015999753,0,0
810.116543,0.014838715,0,0
811.080967,0.012077245,0,0
812.045392,0.009964345,0,0
813.009816,0.008169012,0,0
813.974241,0.005744238,0,0
814.938665,0.004124008,0,0
815.90309,0.003412309,0,0
816.867514,0.002364121,0,0
817.831939,0.001502427,0,0
818.796363,0.001627205,0,0
819.760788,0.001417434,0,0
820.725212,0.001149092,0,0
821.689637,0.001031157,0,0
822.654061,0.000532604,0,0
823.618485,0.00072341,0,0
824.58291,0.001151552,0,0
825.547334,0.000930003,0,0
826.511759,0.00071374,0,0
827.476183,0.001334737,0,0
828.440608,0.001827968,0,0
829.405032,0.001854405,0,0
830.369457,0.002414023,0,0
831.333881,0.002941792,0,0
832.298306,0.002747684,0,0
833.26273,0.002804671,0,0
834.227154,0.003207723,0,0
835.191579,0.004083814,0,0
836.156003,0.005629914,0,0
837.120428,0.008208994,0,0
838.084852,0.011677028,0,0
839.049277,0.017395985,0,0
840.013701,0.025227838,0,0
840.978126,0.029359558,0,0
841.94255,0.026059117,0,0
842.906975,0.018970487,0,0
843.871399,0.012513639,0,0
844.835823,0.008646544,0,0
845.800248,0.006646174,0,0
846.764672,0.004799502,0,0
847.729097,0.003757497,0,0
848.693521,0.003302133,0,0
849.657946,0.00323238,0,0
850.62237,0.003829211,0,0
851.586795,0.003919596,0,0
852.551219,0.003349507,0,0
853.515644,0.003179917,0,0
854.480068,0.003042796,0,0
855.444492,0.002680116,0,0
856.408917,0.002224848,0,0
857.373341,0.002503965,0,0
858.337766,0.002425438,0,0
859.30219,0.001813239,0,0
860.266615,0.001259338,0,0
861.231039,0.001421708,0,0
862.195464,0.00132232,0,0
863.159888,0.001197146,0,0
864.124313,0.000797158,0,0
865.088737,0.000359326,0,0
866.053161,5.38E-06,0,0
867.017586,6.70E-05,0,0
867.98201,0.000100489,0,0
868.946435,8.20E-05,0,0
869.910859,0.00035347,0,0
870.875284,0.000506954,0,0
871.839708,0.000466476,0,0
872.804133,0.000482062,0,0
873.768557,0.00074373,0,0
874.732982,0.000899502,0,0
875.697406,0.000738391,0,0
876.661831,0.00018841,0,0
877.626255,0.000256436,0,0
878.590679,0.00033014,0,0
879.555104,1.17E-05,0,0
880.519528,0.000202901,0,0
881.483953,2.43E-05,0,0
882.448377,0.000570418,0,0
883.412802,0.000314325,0,0
884.377226,0.000311945,0,0
885.341651,0.000117395,0,0
886.306075,0.00035197,0,0
887.2705,0.000711148,0,0
888.234924,0.000650135,0,0
889.199348,0.000667928,0,0
890.163773,0.000909524,0,0
891.128197,0.00153392,0,0
892.092622,0.002529112,0,0
893.057046,0.003069099,0,0
894.021471,0.003813876,0,0
894.985895,0.005406441,0,0
895.95032,0.00781879,0,0
896.914744,0.010362921,0,0
897.879169,0.01246083,0,0
898.843593,0.014094514,0,0
899.808017,0.014172971,0,0
900.772442,0.012914196,0,0
901.736866,0.010351188,0,0
902.701291,0.007523942,0,0
903.665715,0.005426457,0,0
904.63014,0.003878728,0,0
905.594564,0.002957752,0,0
906.558989,0.002638527,0,0
907.523413,0.00203805,0,0
908.487838,0.001266317,0,0
909.452262,0.000991325,0,0
910.416686,0.000736071,0,0
911.381111,0.000414553,0,0
912.345535,0.000238766,0,0
913.30996,6.29E-06,0,0
914.274384,9.04E-05,0,0
915.238809,0.000131768,0,0
916.203233,6.01E-05,0,0
917.167658,0.000159296,0,0
918.132082,0.000179757,0,0
919.096507,0.000226509,0,0
920.060931,0.000241551,0,0
921.025355,7.69E-05,0,0
921.98978,2.65E-05,0,0
922.954204,0.000115426,0,0
923.918629,6.37E-06,0,0
924.883053,6.88E-06,0,0
925.847478,3.51E-05,0,0
926.811902,0.00015405,0,0
927.776327,0.000407712,0,0
928.740751,0.000294095,0,0
929.705176,0.0003812,0,0
930.6696,0.00069403,0,0
931.634024,0.000868585,0,0
932.598449,0.001265867,0,0
933.562873,0.001301879,0,0
934.527298,0.000952622,0,0
935.491722,0.001217097,0,0
936.456147,0.002267306,0,0
937.420571,0.003073252,0,0
938.384996,0.003693935,0,0
939.34942,0.004352357,0,0
940.313845,0.00440952,0,0
941.278269,0.004206426,0,0
942.242694,0.003864076,0,0
943.207118,0.003264473,0,0
944.171542,0.002414617,0,0
945.135967,0.00227651,0,0
946.100391,0.002573155,0,0
947.064816,0.002296552,0,0
948.02924,0.001972704,0,0
948.993665,0.002284612,0,0
949.958089,0.002373277,0,0
950.922514,0.002481703,0,0
951.886938,0.002638889,0,0
952.851363,0.002609839,0,0
953.815787,0.002446553,0,0
954.780211,0.002508033,0,0
955.744636,0.003197282,0,0
956.70906,0.0038683,0,0
957.673485,0.004263089,0,0
958.637909,0.004837652,0,0
959.602334,0.005248989,0,0
960.566758,0.005527102,0,0
961.531183,0.005981994,0,0
962.495607,0.006502666,0,0
963.460032,0.007116119,0,0
964.424456,0.007659355,0,0
965.38888,0.008933376,0,0
966.353305,0.010564183,0,0
967.317729,0.012568779,0,0
968.282154,0.015417165,0,0
969.246578,0.019239342,0,0
970.211003,0.024174313,0,0
971.175427,0.029598078,0,0
972.139852,0.033429641,0,0
973.104276,0.034666001,0,0
974.068701,0.032757162,0,0
975.033125,0.029049124,0,0
975.997549,0.02459889,0,0
976.961974,0.020196461,0,0
977.926398,0.016191839,0,0
978.890823,0.012772025,0,0
979.855247,0.010129022,0,0
980.819672,0.00805983,0,0
981.784096,0.006823452,0,0
982.748521,0.005851889,0,0
983.712945,0.005295143,0,0
984.67737,0.004936215,0,0
985.641794,0.004787108,0,0
986.606218,0.004884823,0,0
987.570643,0.005170362,0,0
988.535067,0.005446725,0,0
989.499492,0.006153916,0,0
990.463916,0.007201936,0,0
991.428341,0.008526786,0,0
992.392765,0.010565468,0,0
993.35719,0.013026984,0,0
994.321614,0.016388336,0,0
995.286039,0.020797525,0,0
996.250463,0.025169552,0,0
997.214888,0.02825942,0,0
998.179312,0.028578131,0,0
999.143736,0.025813685,0,0
1000.108161,0.021466085,0,0
1001.072585,0.016599332,0,0
1002.03701,0.012679428,0,0
1003.001434,0.010270375,0,0
1003.965859,0.008291174,0,0
1004.930283,0.006362827,0,0
1005.894708,0.005448336,0,0
1006.859132,0.004940703,0,0
1007.823557,0.004257928,0,0
1008.787981,0.003558015,0,0
1009.752405,0.003394964,0,0
1010.71683,0.003349777,0,0
1011.681254,0.002988455,0,0
1012.645679,0.002543002,0,0
1013.610103,0.002413417,0,0
1014.574528,0.002285704,0,0
1015.538952,0.002084863,0,0
1016.503377,0.001776897,0,0
1017.467801,0.001762806,0,0
1018.432226,0.001785594,0,0
1019.39665,0.00169826,0,0
1020.361074,0.001699808,0,0
1021.325499,0.001658238,0,0
1022.289923,0.001633553,0,0
1023.254348,0.001389754,0,0
1024.218772,0.000732842,0,0
1025.183197,0.000481821,0,0
1026.147621,0.00100669,0,0
1027.112046,0.001348452,0,0
1028.07647,0.001280109,0,0
1029.040895,0.000873662,0,0
1030.005319,0.000679113,0,0
1030.969743,0.000778464,0,0
1031.934168,0.000847716,0,0
1032.898592,0.00111687,0,0
1033.863017,0.00133293,0,0
1034.827441,0.001303896,0,0
1035.791866,0.00131977,0,0
1036.75629,0.001481554,0,0
1037.720715,0.001870249,0,0
1038.685139,0.001920857,0,0
1039.649564,0.00151738,0,0
1040.613988,0.00138182,0,0
1041.578412,0.001732178,0,0
1042.542837,0.002307455,0,0
1043.507261,0.002556655,0,0
1044.471686,0.002975777,0,0
1045.43611,0.002901825,0,0
1046.400535,0.002612799,0,0
1047.364959,0.002255701,0,0
1048.329384,0.001811533,0,0
1049.293808,0.001866297,0,0
1050.258233,0.001471995,0,0
1051.222657,0.000978627,0,0
1052.187081,0.000733196,0,0
1053.151506,0.000769704,0,0
1054.11593,0.000962152,0,0
1055.080355,0.000876541,0,0
1056.044779,0.000672874,0,0
1057.009204,0.000490153,0,0
1057.973628,0.000764378,0,0
1058.938053,0.000887551,0,0
1059.902477,0.000913675,0,0
1060.866902,0.001013751,0,0
1061.831326,0.000782781,0,0
1062.795751,0.000519765,0,0
1063.760175,0.000409707,0,0
1064.724599,0.000471608,0,0
1065.689024,0.000532469,0,0
1066.653448,0.000581292,0,0
1067.617873,0.000480078,0,0
1068.582297,0.00027383,0,0
1069.546722,0.00033355,0,0
1070.511146,0.000475236,0,0
1071.475571,0.000187891,0,0
1072.439995,6.65E-05,0,0
1073.40442,0.000615103,0,0
1074.368844,0.00076666,0,0
1075.333268,0.000330185,0,0
1076.297693,0.000492675,0,0
1077.262117,0.001001132,0,0
1078.226542,0.001143555,0,0
1079.190966,0.001764944,0,0
1080.155391,0.002394298,0,0
1081.119815,0.002707617,0,0
1082.08424,0.002629901,0,0
1083.048664,0.00220615,0,0
1084.013089,0.001854363,0,0
1084.977513,0.00150754,0,0
1085.941937,0.000947681,0,0
1086.906362,0.000757785,0,0
1087.870786,0.000574852,0,0
1088.835211,0.000521882,0,0
1089.799635,0.000440875,0,0
1090.76406,0.00031783,0,0
1091.728484,0.000562747,0,0
1092.692909,0.000774625,0,0
1093.657333,0.000991465,0,0
1094.621758,0.001139267,0,0
1095.586182,0.001328029,0,0
1096.550606,0.001608751,0,0
1097.515031,0.001755434,0,0
1098.479455,0.002165076,0,0
1099.44388,0.002522679,0,0
1100.408304,0.002977241,0,0
1101.372729,0.003875761,0,0
1102.337153,0.004288241,0,0
1103.301578,0.004353679,0,0
1104.266002,0.004261076,0,0
1105.230427,0.00365143,0,0
1106.194851,0.002781742,0,0
1107.159275,0.001730011,0,0
1108.1237,0.000924238,0,0
1109.088124,0.000719421,0,0
1110.052549,0.000727561,0,0
1111.016973,0.000370657,0,0
1111.981398,0.000208708,0,0
1112.945822,0.000405716,0,0
1113.910247,0.000233679,0,0
1114.874671,7.64E-05,0,0
1115.839096,0.000204531,0,0
1116.80352,3.07E-05,0,0
1117.767945,0.00017008,0,0
1118.732369,0.000206821,0,0
1119.696793,6.65E-05,0,0
1120.661218,0.000156821,0,0
1121.625642,0.000151799,0,0
1122.590067,0.000506383,0,0
1123.554491,0.000141931,0,0
1124.518916,0.000213447,0,0
1125.48334,0.000542932,0,0
1126.447765,0.000603388,0,0
1127.412189,0.000236818,0,0
1128.376614,1.78E-06,0,0
1129.341038,0.000114605,0,0
1130.305462,8.30E-05,0,0
1131.269887,9.33E-05,0,0
1132.234311,0.000489639,0,0
1133.198736,0.000467952,0,0
1134.16316,0.000174253,0,0
1135.127585,0.000508544,0,0
1136.092009,0.001237826,0,0
1137.056434,0.001654103,0,0
1138.020858,0.001630376,0,0
1138.985283,0.001952647,0,0
1139.949707,0.002489917,0,0
1140.914131,0.00276919,0,0
1141.878556,0.003021468,0,0
1142.84298,0.003502751,0,0
1143.807405,0.004413043,0,0
1144.771829,0.005249345,0,0
1145.736254,0.00582666,0,0
1146.700678,0.006443989,0,0
1147.665103,0.007192335,0,0
1148.629527,0.007969699,0,0
1149.593952,0.008846085,0,0
1150.558376,0.009687492,0,0
1151.5228,0.010689925,0,0
1152.487225,0.011237384,0,0
1153.451649,0.011611873,0,0
1154.416074,0.011804392,0,0
1155.380498,0.011718944,0,0
1156.344923,0.011600531,0,0
1157.309347,0.011686156,0,0
1158.273772,0.01190082,0,0
1159.238196,0.012381524,0,0
1160.202621,0.013391272,0,0
1161.167045,0.014774066,0,0
1162.131469,0.015575907,0,0
1163.095894,0.016472797,0,0
1164.060318,0.017754739,0,0
1165.024743,0.019370734,0,0
1165.989167,0.020476785,0,0
1166.953592,0.021301894,0,0
1167.918016,0.021961062,0,0
1168.882441,0.021426292,0,0
1169.846865,0.019424586,0,0
1170.81129,0.016187946,0,0
1171.775714,0.013170374,0,0
1172.740138,0.010507872,0,0
1173.704563,0.008197442,0,0
1174.668987,0.006562086,0,0
1175.633412,0.005572806,0,0
1176.597836,0.004743604,0,0
1177.562261,0.004000483,0,0
1178.526685,0.003402444,0,0
1179.49111,0.00316149,0,0
1180.455534,0.002880621,0,0
1181.419959,0.002778842,0,0
1182.384383,0.003163153,0,0
1183.348808,0.003252556,0,0
1184.313232,0.002737054,0,0
1185.277656,0.001950649,0,0
1186.242081,0.001466343,0,0
1187.206505,0.001695138,0,0
1188.17093,0.001893035,0,0
1189.135354,0.001724037,0,0
1190.099779,0.001627147,0,0
1191.064203,0.001676365,0,0
1192.028628,0.001757695,0,0
1192.993052,0.001901137,0,0
1193.957477,0.001656695,0,0
1194.921901,0.001218371,0,0
1195.886325,0.001082165,0,0
1196.85075,0.000964081,0,0
1197.815174,0.000955121,0,0
1198.779599,0.001277285,0,0
1199.744023,0.001190578,0,0
1200.708448,0.000792,0,0
1201.672872,0.000768554,0,0
1202.637297,0.000889241,0,0
1203.601721,0.000746064,0,0
1204.566146,0.000474025,0,0
1205.53057,0.000801126,0,0
1206.494994,0.001376369,0,0
1207.459419,0.001683756,0,0
1208.423843,0.002010289,0,0
1209.388268,0.00238497,0,0
1210.352692,0.002483802,0,0
1211.317117,0.002466785,0,0
1212.281541,0.002600923,0,0
1213.245966,0.002621217,0,0
1214.21039,0.002368669,0,0
1215.174815,0.002574282,0,0
1216.139239,0.003001058,0,0
1217.103663,0.003278998,0,0
1218.068088,0.003349104,0,0
1219.032512,0.003124379,0,0
1219.996937,0.002726825,0,0
1220.961361,0.002509444,0,0
1221.925786,0.002381238,0,0
1222.89021,0.002442208,0,0
1223.854635,0.002065357,0,0
1224.819059,0.001117688,0,0
1225.783484,0.000700201,0,0
1226.747908,0.0006589,0,0
1227.712332,0.000192786,0,0
1228.676757,0.000162861,0,0
1229.641181,0.000658127,0,0
1230.605606,0.000695586,0,0
1231.57003,0.000769241,0,0
1232.534455,0.000904094,0,0
1233.498879,0.000826146,0,0
1234.463304,0.000803399,0,0
1235.427728,0.000902856,0,0
1236.392153,0.001116519,0,0
1237.356577,0.001404389,0,0
1238.321002,0.00145847,0,0
1239.285426,0.001481762,0,0
1240.24985,0.001632268,0,0
1241.214275,0.001969989,0,0
1242.178699,0.002051929,0,0
1243.143124,0.002051089,0,0
1244.107548,0.002034471,0,0
1245.071973,0.001768078,0,0
1246.036397,0.00186391,0,0
1247.000822,0.002034971,0,0
1247.965246,0.001925262,0,0
1248.929671,0.002139785,0,0
1249.894095,0.002292543,0,0
1250.858519,0.002475537,0,0
1251.822944,0.00282677,0,0
1252.787368,0.003301244,0,0
1253.751793,0.00420796,0,0
1254.716217,0.004916921,0,0
1255.680642,0.004969129,0,0
1256.645066,0.004473585,0,0
1257.609491,0.003604292,0,0
1258.573915,0.002735253,0,0
1259.53834,0.001854468,0,0
1260.502764,0.00113194,0,0
1261.467188,0.000565672,0,0
1262.431613,0.000147665,0,0
1263.396037,2.51E-05,0,0
1264.360462,4.36E-05,0,0
1265.324886,2.88E-05,0,0
1266.289311,0.000156719,0,0
1267.253735,0.000172395,0,0
1268.21816,0.0001168,0,0
1269.182584,0.000120929,0,0
1270.147009,0.000291222,0,0
1271.111433,0.000464656,0,0
1272.075857,0.000554379,0,0
1273.040282,0.000661389,0,0
1274.004706,0.000670685,0,0
1274.969131,0.000869267,0,0
