mz,rt,area,height,mzUncertainty,rtUncertainty,areaUncertainty,heightUncertainty,dqs_cen,dqs_bin,dqs_peak
268.068,1007.95,25515.2,3948.21,0.0255448,0.250635,2228.83,378.18,0.765905,0.974887,0.769589
269.066,1007.7,182880,25889.5,0.0334788,0.340689,13735.2,2125.09,0.784506,0.986751,0.782231
269.147,1074.89,2.08994e+06,262091,0.0404788,0.452718,170517,28688.3,0.772908,0.920378,0.775554
269.157,1123.92,5354.09,306.606,0.0147289,0.782478,2330.14,29.0673,0.704329,0.90984,0.396907
270.15,1075.07,301683,46663.1,0.0165498,0.161487,15981.1,3747.88,0.777305,0.989007,0.804735
271.152,1075.14,29101.4,3812.99,0.00808422,0.185588,1255.04,220.805,0.815574,0.987499,0.814594
274.274,1092.4,12848.5,1726.78,0.0142794,0.183867,1078.26,208.265,0.778198,0.878064,0.773144
276.078,1163,31904.6,4508.29,0.0219348,0.386592,1630.88,281.034,0.794176,0.980523,0.806601
277.044,1015.67,54020.9,7334.03,0.035092,0.290141,6565.41,1010.64,0.771866,0.974923,0.733691
280.066,1014.45,396343,64580.7,0.0296956,0.150121,29943.3,4355.18,0.783257,0.921601,0.781775
280.12,1066,26171.9,2483.25,0.0189274,0.207507,2333.85,203.097,0.769546,0.970478,0.767699
281.07,1014.23,112605,14209.4,0.0428812,0.0947196,4369.81,518.228,0.834232,0.982428,0.818888
285.12,1073.93,132401,16376.2,0.0433358,0.512035,32508.7,2097.55,0.828308,0.901736,0.598842
288.253,1106.15,58418.6,5743.69,0.0108761,0.0797728,3040.74,344.018,0.815242,0.993884,0.805663
289.05,1007.09,561496,69041.3,0.0172506,0.156898,23377.6,3004.67,0.8456,0.996878,0.816079
290.05,1007.66,58669.2,7741.46,0.042366,0.299185,3467.77,494.239,0.756038,0.9144,0.798545
290.267,1097.63,248832,34886.4,0.0174338,0.248611,15402.5,2666.34,0.841861,0.991593,0.795715
291.048,1007.57,210928,34430.8,0.0319811,0.225996,32499.1,3288.13,0.738047,0.985178,0.698827
291.273,1099.01,37840.6,5594.56,0.0133856,0.46958,3492.36,515.41,0.791674,0.988277,0.764456
292.051,1007.72,23363.7,3225.31,0.0311505,0.455884,3899.25,446.451,0.741828,0.978695,0.684953
297.072,1011.04,82826.5,14820.2,0.0126867,0.297849,16825.7,1893.98,0.842158,0.884425,0.6454
299.182,1192.37,219789,25239.2,0.011389,0.111772,9983.96,1743.06,0.808084,0.996589,0.812302
229.132,1153.04,1.63158e+06,207966,0.0258369,0.11032,77309.2,10245,0.83132,0.938937,0.810345
239.108,1079.12,30785.3,4394.84,0.0471259,0.536877,3856.89,644.414,0.817962,0.91217,0.729705
239.11,1088.2,6513.6,511.927,0.0470473,0.314921,1723.07,51.3956,0.658843,0.70694,0.577964
245.143,1125.78,165464,9933.56,0.071515,0.257416,13613.5,465.069,0.739423,0.951964,0.774846
248.178,1120.55,3.66886e+06,336252,0.112268,0.0789071,341765,18111.9,0.783378,0.981199,0.763559
255.061,1015.44,145412,23471.2,0.0231468,0.116546,7038.84,1455.13,0.831227,0.976483,0.809321
259.088,1014.59,254320,42684.9,0.0243478,0.110307,10595.7,2017.14,0.838385,0.929974,0.816051
259.082,1080.64,1.96281e+06,263341,0.0238387,0.090682,104999,14165.2,0.825987,0.967744,0.804211
261.11,1135.82,10297.2,1350.56,0.00954203,0.572137,1192.52,172.328,0.751759,0.947968,0.73976
262.238,1036.44,651012,37372.6,0.0139622,0.179852,43582.7,1867.51,0.847109,0.904528,0.790581
263.241,1036.24,49907.2,5784.35,0.00792496,0.0579605,4255.19,433.739,0.791553,0.979151,0.771756
264.132,1097.82,55367.1,13741.3,0.017649,0.189904,24859.9,1551.3,0.790927,0.922618,0.383242
271.187,1193,99977.8,6731.35,0.0202888,0.125573,13294.5,335.869,0.822684,0.926073,0.721502
