65.282,4,1,388
65.2855,7,1,389
65.2891,0,0,390
65.342,0,0,393
65.3455,1,1,394
65.349,8,1,395
65.3526,8,1,396
65.3561,0,0,397
65.4161,0,0,400
65.4196,10,1,401
65.4231,16,1,402
65.4267,1,1,403
65.4302,0,0,404
65.6422,0,0,407
65.6457,3,1,408
65.6493,7,1,409
65.6528,2,1,410
65.6563,0,0,411
65.9325,0,0,414
65.936,3,1,415
65.9396,21,1,416
65.9431,26,1,417
65.9466,0,0,418
66.092,0,0,421
66.0956,12,1,422
66.0991,23,1,423
66.1027,2,1,424
66.1062,0,0,425
66.5114,0,0,428
66.515,4,1,429
66.5185,10,1,430
66.5221,4,1,431
66.5256,0,0,432
66.5577,0,0,435
66.5612,3,1,436
66.5648,8,1,437
66.5684,2,1,438
66.5719,0,0,439
66.7608,0,0,442
66.7644,7,1,443
66.7679,17,1,444
66.7715,0,0,445
66.8535,0,0,448
66.8571,1,1,449
66.8607,5,1,450
66.8642,6,1,451
66.8678,0,0,452
67.1,0,0,455
67.1036,4,1,456
67.1071,18,1,457
67.1107,15,1,458
67.1143,0,0,459
67.1393,0,0,462
67.1429,3,1,463
67.1465,9,1,464
67.1501,3,1,465
67.1536,0,0,466
67.5692,0,0,469
67.5727,5,1,470
67.5763,6,1,471
67.5799,0,0,472
67.6984,0,0,475
67.702,5,1,476
67.7056,21,1,477
67.7091,9,1,478
67.7127,0,0,479
67.8493,0,0,482
67.8529,5,1,483
67.8565,8,1,484
67.8601,0,0,485
67.8888,0,0,488
67.8924,2,1,489
67.896,10,1,490
67.8996,6,1,491
67.9032,0,0,492
68.0724,0,0,495
68.076,4,1,496
68.0796,18,1,497
68.0832,7,1,498
68.0868,0,0,499
68.112,0,0,502
68.1156,5,1,503
68.1192,8,1,504
68.1228,0,0,505
68.1876,0,0,508
68.1912,1,1,509
68.1948,8,1,510
68.1984,8,1,511
68.202,0,0,512
68.2417,0,0,515
68.2453,2,1,516
68.2489,12,1,517
68.2525,6.60385,0,518
68.2561,3.63424,0,519
68.2597,2,1,520
68.2633,9,1,521
68.2669,3,1,522
68.2706,0,0,523
68.3391,0,0,526
68.3427,3,1,527
68.3463,17,1,528
68.3499,5,1,529
68.3535,0,0,530
68.9429,0,0,533
68.9466,5,1,534
68.9502,5,1,535
68.9538,0,0,536
69.0154,0,0,539
69.0191,4,1,540
69.0227,29,1,541
69.0263,6,1,542
69.03,1,1,543
69.0336,8,1,544
69.0372,6,1,545
69.0408,8,1,546
69.0445,5,1,547
69.0481,4,1,548
69.0517,26,1,549
69.0553,11,1,550
69.059,0,0,551
69.1969,0,0,554
69.2005,5,1,555
69.2041,5,1,556
69.2077,0,0,557
69.3603,0,0,560
69.364,6,1,561
69.3676,16,1,562
69.3712,0,0,563
69.4621,0,0,566
69.4658,5,1,567
69.4694,5,1,568
69.4731,0,0,569
69.615,0,0,572
69.6186,1,1,573
69.6223,10,1,574
69.6259,4,1,575
69.6296,0,0,576
69.8738,0,0,579
69.8774,6,1,580
69.8811,6,1,581
69.8847,0,0,582
70.0308,0,0,585
70.0344,8,1,586
70.0381,3,1,587
70.0417,0,0,588
70.0709,0,0,591
70.0746,10,1,592
70.0782,28,1,593
70.0819,0,0,594
70.6971,0,0,597
70.7007,6,1,598
70.7044,6,1,599
70.7081,0,0,600
70.8292,0,0,603
70.8329,4,1,604
70.8366,8,1,605
70.8403,0,0,606
71.0388,0,0,609
71.0424,3,1,610
71.0461,8,1,611
71.0498,11,1,612
71.0535,0,0,613
71.0976,0,0,616
71.1013,5,1,617
71.105,5,1,618
71.1087,0,0,619
71.4255,0,0,622
71.4292,14,1,623
71.4329,10,1,624
71.4366,0,0,625
71.551,0,0,628
71.5547,4,1,629
71.5584,17,1,630
71.5621,0,0,631
71.6877,0,0,634
71.6914,10,1,635
71.6951,4,1,636
71.6988,4.82028,0,637
71.7024,5.80879,0,638
71.7061,7,1,639
71.7098,14,1,640
71.7135,7,1,641
71.7172,0,0,642
72.3989,0,0,645
72.4026,3,1,646
72.4063,8,1,647
72.4101,0,0,648
72.6033,0,0,651
72.607,7,1,652
72.6108,7,1,653
72.6145,5.11777,0,654
72.6256,2.73556,0,656
72.6294,2,1,657
72.6331,13,1,658
72.6368,1,1,659
72.6405,0,0,660
72.6889,0,0,663
72.6926,5,1,664
72.6963,5,1,665
72.7,0,0,666
72.8192,0,0,669
72.8229,12,1,670
72.8266,15,1,671
72.8303,2,1,672
72.8341,0,0,673
72.972,0,0,676
72.9757,13,1,677
72.9794,11,1,678
72.9831,1,1,679
72.9869,0,0,680
73.0428,0,0,683
73.0465,2,1,684
73.0503,21,1,685
73.054,3,1,686
73.0577,3.87298,0,687
73.0615,5,1,688
73.0652,13,1,689
73.0689,7,1,690
73.0727,0,0,691
73.3303,0,0,694
73.334,10,1,695
73.3378,1,1,696
73.3415,2.1407,0,697
73.3527,9.8099,0,699
73.3565,21,1,700
73.3602,6,1,701
73.3639,0,0,702
73.6633,0,0,705
73.6671,27,1,706
73.6708,8,1,707
73.6746,0,0,708
73.9333,0,0,711
73.937,11,1,712
73.9408,6,1,713
73.9445,1,1,714
73.9483,0,0,715
74.4182,0,0,718
74.4219,15,1,719
74.4257,12,1,720
74.4295,2,1,721
74.4332,0,0,722
74.697,0,0,725
74.7008,2,1,726
74.7046,15,1,727
74.7084,5,1,728
74.7121,0,0,729
74.7385,0,0,732
74.7423,4,1,733
74.7461,5,1,734
74.7499,1,1,735
74.7536,0,0,736
74.7914,0,0,739
74.7952,2,1,740
74.7989,9,1,741
74.8027,2,1,742
74.8065,0,0,743
74.8631,0,0,746
74.8669,2,1,747
74.8707,10,1,748
74.8744,3,1,749
74.8782,0,0,750
75.2336,0,0,753
75.2374,18,1,754
75.2412,12,1,755
75.245,10,1,756
75.2488,3,1,757
75.2526,0,0,758
75.7152,0,0,761
75.719,2,1,762
75.7228,22,1,763
75.7266,11,1,764
75.7304,0,0,765
75.8368,0,0,768
75.8406,24,1,769
75.8444,21,1,770
75.8482,4,1,771
75.852,0,0,772
76.065,0,0,775
76.0688,23,1,776
76.0726,37,1,777
76.0764,81,1,778
76.0802,54,1,779
76.084,9,1,780
76.0878,0,0,781
76.2211,0,0,784
76.2249,3,1,785
76.2287,5,1,786
76.2326,2,1,787
76.2364,0,0,788
76.2592,0,0,791
76.263,3,1,792
76.2669,5,1,793
76.2707,2,1,794
76.2745,0,0,795
76.3584,0,0,798
76.3622,9,1,799
76.366,6,1,800
76.3698,0,0,801
76.4576,0,0,804
76.4614,3,1,805
76.4652,5,1,806
76.469,2,1,807
76.4728,0,0,808
76.6408,0,0,811
76.6447,9,1,812
76.6485,10,1,813
76.6523,2,1,814
76.6561,0,0,815
77.5567,0,0,818
77.5606,1,1,819
77.5644,17,1,820
77.5683,13,1,821
77.5721,0,0,822
78.339,0,0,825
78.3428,1,1,826
78.3467,6,1,827
78.3506,4,1,828
78.3544,0,0,829
78.5709,0,0,832
78.5748,3,1,833
78.5787,10,1,834
78.5825,7,1,835
78.5864,0,0,836
78.9505,0,0,839
78.9544,6,1,840
78.9583,9,1,841
78.9621,1,1,842
78.966,0,0,843
79.2222,0,0,846
79.2261,5,1,847
79.23,7,1,848
79.2339,0,0,849
79.7358,0,0,852
79.7397,8,1,853
79.7436,11,1,854
79.7475,0,0,855
79.8606,0,0,858
79.8645,2,1,859
79.8684,5,1,860
79.8723,3,1,861
79.8762,0,0,862
79.9269,0,0,865
79.9308,2,1,866
79.9347,5,1,867
79.9386,3,1,868
79.9425,0,0,869
79.9776,0,0,872
79.9815,1,1,873
79.9854,5,1,874
79.9893,5,1,875
79.9932,0,0,876
80.0791,0,0,879
80.083,7,1,880
80.0869,11,1,881
80.0909,0,0,882
80.126,0,0,885
80.1299,1,1,886
80.1338,6,1,887
80.1377,7,1,888
80.1416,0,0,889
80.2354,0,0,892
80.2393,3,1,893
80.2433,9,1,894
80.2472,4,1,895
80.2511,0,0,896
80.9917,0,0,899
80.9957,10,1,900
80.9996,18,1,901
81.0035,0,0,902
81.0467,0,0,905
81.0507,1,1,906
81.0546,8,1,907
81.0585,9,1,908
81.0624,6,0,909
81.0664,4,1,910
81.0703,15,1,911
81.0742,11,1,912
81.0782,0,0,913
81.1646,0,0,916
81.1686,6,1,917
81.1725,16,1,918
81.1764,2,1,919
81.1804,0,0,920
81.4244,0,0,923
81.4283,3,1,924
81.4322,10,1,925
81.4362,2,1,926
81.4401,0,0,927
82.0083,0,0,930
82.0122,2,1,931
82.0162,8,1,932
82.0201,6,1,933
82.0241,0,0,934
82.0676,0,0,937
82.0715,10,1,938
82.0755,31,1,939
82.0794,0,0,940
82.1783,0,0,943
82.1823,2,1,944
82.1862,9,1,945
82.1902,3,1,946
82.1941,0,0,947
82.2139,0,0,950
82.2179,1,1,951
82.2218,5,1,952
82.2258,4,1,953
82.2298,0,0,954
82.3169,0,0,957
82.3208,1,1,958
82.3248,6,1,959
82.3287,5,1,960
82.3327,0,0,961
82.4317,0,0,964
82.4357,4,1,965
82.4397,9,1,966
82.4436,0,0,967
82.6379,0,0,970
82.6419,1,1,971
82.6459,7,1,972
82.6498,6,1,973
82.6538,0,0,974
82.896,0,0,977
82.9,2,1,978
82.904,11,1,979
82.9079,4,1,980
82.9119,0,0,981
82.9516,0,0,984
82.9556,4,1,985
82.9596,7,1,986
82.9636,4.58258,0,987
82.9676,3,1,988
82.9715,14,1,989
82.9755,0,0,990
83.0749,0,0,993
83.0789,2,1,994
83.0829,13,1,995
83.0869,14,1,996
83.0908,11,1,997
83.0948,20,1,998
83.0988,1,1,999
83.1028,8,1,1000
83.1068,3,1,1001
83.1107,0,0,1002
83.1266,0,0,1005
83.1306,5,1,1006
83.1346,9,1,1007
83.1386,0,0,1008
83.1784,0,0,1011
83.1824,2,1,1012
83.1863,13,1,1013
83.1903,5,1,1014
83.1943,0,0,1015
83.4373,0,0,1018
83.4413,11,1,1019
83.4453,72,1,1020
83.4493,5,1,1021
83.4533,0,0,1022
83.4971,0,0,1025
83.5011,3,1,1026
83.5051,23,1,1027
83.5091,17,1,1028
83.5131,0,0,1029
83.537,0,0,1032
83.541,5,1,1033
83.545,5,1,1034
83.549,0,0,1035
83.561,0,0,1038
83.5649,1,1,1039
83.5689,8,1,1040
83.5729,3,1,1041
83.5769,2.44949,0,1042
83.5809,2,1,1043
83.5849,18,1,1044
83.5889,16,1,1045
83.5929,0,0,1046
84.2125,0,0,1049
84.2165,5,1,1050
84.2205,5,1,1051
84.2245,5.43879,0,1052
84.2326,6.43526,0,1054
84.2366,7,1,1055
84.2406,7,1,1056
84.2446,0,0,1057
84.2967,0,0,1060
84.3007,5,1,1061
84.3047,10,1,1062
84.3087,0,0,1063
84.3488,0,0,1066
84.3528,10,1,1067
84.3568,4,1,1068
84.3608,0,0,1069
84.5252,0,0,1072
84.5292,4,1,1073
84.5332,70,1,1074
84.5373,33,1,1075
84.5413,20.5766,0,1076
84.5453,12.8301,0,1077
84.5493,8,1,1078
84.5533,5,1,1079
84.5573,0,0,1080
84.8626,0,0,1083
84.8666,8,1,1084
84.8707,3,1,1085
84.8747,0,0,1086
85.0195,0,0,1089
85.0235,6,1,1090
85.0275,6,1,1091
85.0316,0,0,1092
85.0678,0,0,1095
85.0718,3,1,1096
85.0758,108,1,1097
85.0799,0,0,1098
85.2168,0,0,1101
85.2208,5,1,1102
85.2248,5,1,1103
85.2289,0,0,1104
85.5313,0,0,1107
85.5354,8,1,1108
85.5394,3,1,1109
85.5434,0,0,1110
85.6121,0,0,1113
85.6161,2,1,1114
85.6202,14,1,1115
85.6242,0,0,1116
86.065,0,0,1119
86.069,1,1,1120
86.0731,17,1,1121
86.0771,0,0,1122
86.1379,0,0,1125
86.1419,5,1,1126
86.146,5,1,1127
86.15,5,0,1128
86.1541,5,0,1129
86.1581,5,1,1130
86.1622,8,1,1131
86.1662,0,0,1132
86.775,0,0,1135
86.7791,13,1,1136
86.7831,1,1,1137
86.7872,0,0,1138
87.1902,0,0,1141
87.1943,11,1,1142
87.1983,1,1,1143
87.2024,0,0,1144
87.7453,0,0,1147
87.7494,7,1,1148
87.7535,4,1,1149
87.7576,0,0,1150
87.7985,0,0,1153
87.8026,5,1,1154
87.8067,6,1,1155
87.8107,1,1,1156
87.8148,0,0,1157
88.0768,0,0,1160
88.0809,5,1,1161
88.085,5,1,1162
88.0891,0,0,1163
88.1792,0,0,1166
88.1833,4,1,1167
88.1874,5,1,1168
88.1915,1,1,1169
88.1956,1.31607,0,1170
88.2038,2.27951,0,1172
88.2079,3,1,1173
88.212,8,1,1174
88.2161,1,1,1175
88.2202,0,0,1176
88.253,0,0,1179
88.2571,3,1,1180
88.2612,15,1,1181
88.2653,3,1,1182
88.2694,0,0,1183
88.3719,0,0,1186
88.3761,11,1,1187
88.3802,7,1,1188
88.3843,1,1,1189
88.3884,0,0,1190
88.684,0,0,1193
88.6882,3,1,1194
88.6923,15,1,1195
88.6964,3,1,1196
88.7005,0,0,1197
89.0173,0,0,1200
89.0214,6,1,1201
89.0255,5,1,1202
89.0296,0,0,1203
89.0708,0,0,1206
89.0749,13,1,1207
89.0791,14,1,1208
89.0832,2,1,1209
89.0873,0,0,1210
89.2521,0,0,1213
89.2563,4,1,1214
89.2604,5,1,1215
89.2645,1,1,1216
89.2686,0,0,1217
89.8262,0,0,1220
89.8303,5,1,1221
89.8345,9,1,1222
89.8386,2,1,1223
89.8428,0,0,1224
90.0704,0,0,1227
90.0746,6,1,1228
90.0787,6,1,1229
90.0828,1,1,1230
90.087,10,1,1231
90.0911,14,1,1232
90.0953,4,1,1233
90.0994,0,0,1234
90.3108,0,0,1237
90.315,5,1,1238
90.3191,15,1,1239
90.3233,5,1,1240
90.3274,5.62341,0,1241
90.3399,7.11312,0,1243
90.344,8,1,1244
90.3482,17,1,1245
90.3523,6,1,1246
90.3565,0,0,1247
90.8425,0,0,1250
90.8467,3,1,1251
90.8508,5,1,1252
90.855,2,1,1253
90.8591,0,0,1254
90.9673,0,0,1257
90.9715,2,1,1258
90.9757,7,1,1259
90.9798,3,1,1260
90.984,0,0,1261
91.0464,0,0,1264
91.0506,2,1,1265
91.0548,14,1,1266
91.0589,12,1,1267
91.0631,3,1,1268
91.0673,0,0,1269
91.6805,0,0,1272
91.6847,7,1,1273
91.6889,8,1,1274
91.6931,2,1,1275
91.6973,0,0,1276
91.7474,0,0,1279
91.7516,6,1,1280
91.7558,6,1,1281
91.76,1,1,1282
91.7642,0,0,1283
91.9273,0,0,1286
91.9315,7,1,1287
91.9356,6,1,1288
91.9398,1,1,1289
91.944,0,0,1290
92.0864,0,0,1293
92.0906,3,1,1294
92.0947,17,1,1295
92.0989,11,1,1296
92.1031,0,0,1297
92.5812,0,0,1300
92.5854,3,1,1301
92.5896,11,1,1302
92.5938,7,1,1303
92.598,0,0,1304
92.6862,0,0,1307
92.6905,2,1,1308
92.6947,6,1,1309
92.6989,4,1,1310
92.7031,0,0,1311
93.0143,0,0,1314
93.0185,10,1,1315
93.0227,11,1,1316
93.0269,1,1,1317
93.0311,1.81712,0,1318
93.0353,3.30193,0,1319
93.0395,6,1,1320
93.0438,5,1,1321
93.048,5.23318,0,1322
93.0564,5.73266,0,1324
93.0606,6,1,1325
93.0648,7,1,1326
93.069,25,1,1327
93.0732,31,1,1328
93.0774,8,1,1329
93.0816,0,0,1330
93.3513,0,0,1333
93.3555,6,1,1334
93.3598,7,1,1335
93.364,0,0,1336
93.3809,0,0,1339
93.3851,2,1,1340
93.3893,5,1,1341
93.3935,3,1,1342
93.3977,0,0,1343
93.4483,0,0,1346
93.4526,8,1,1347
93.4568,10,1,1348
93.461,1,1,1349
93.4652,0,0,1350
93.4821,0,0,1353
93.4863,1,1,1354
93.4905,6,1,1355
93.4948,4,1,1356
93.499,0,0,1357
93.8158,0,0,1360
93.82,2,1,1361
93.8242,5,1,1362
93.8284,3,1,1363
93.8327,0,0,1364
93.8538,0,0,1367
93.858,15,1,1368
93.8623,17,1,1369
93.8665,0,0,1370
94.1881,0,0,1373
94.1924,14,1,1374
94.1966,23,1,1375
94.2009,7,1,1376
94.2051,0,0,1377
94.3619,0,0,1380
94.3661,1,1,1381
94.3704,6,1,1382
94.3746,5,1,1383
94.3788,0,0,1384
94.4,0,0,1387
94.4043,1,1,1388
94.4085,6,1,1389
94.4128,5,1,1390
94.417,0,0,1391
94.557,0,0,1394
94.5613,3,1,1395
94.5655,6,1,1396
94.5697,2,1,1397
94.574,0,0,1398
94.6037,0,0,1401
94.6079,5,1,1402
94.6122,10,1,1403
94.6164,2,1,1404
94.6207,0,0,1405
94.6546,0,0,1408
94.6589,11,1,1409
94.6631,22,1,1410
94.6674,8,1,1411
94.6716,0,0,1412
94.7778,0,0,1415
94.7821,1,1,1416
94.7863,6,1,1417
94.7906,5,1,1418
94.7948,0,0,1419
94.8161,0,0,1422
94.8203,1,1,1423
94.8246,6,1,1424
94.8288,5,1,1425
94.8331,3.68403,0,1426
94.8373,2.71442,0,1427
94.8416,2,1,1428
94.8458,5,1,1429
94.8501,3,1,1430
94.8543,0,0,1431
94.9776,0,0,1434
94.9819,2,1,1435
94.9861,5,1,1436
94.9904,3,1,1437
94.9947,0,0,1438
95.0202,0,0,1441
95.0244,4,1,1442
95.0287,7,1,1443
95.0329,0,0,1444
95.3907,0,0,1447
95.3949,2,1,1448
95.3992,5,1,1449
95.4035,3,1,1450
95.4077,0,0,1451
95.4504,0,0,1454
95.4546,1,1,1455
95.4589,8,1,1456
95.4632,8,1,1457
95.4674,0,0,1458
95.5783,0,0,1461
95.5826,1,1,1462
95.5869,7,1,1463
95.5911,7,1,1464
95.5954,0,0,1465
96.014,0,0,1468
96.0183,1,1,1469
96.0226,5,1,1470
96.0269,4,1,1471
96.0312,2.82843,0,1472
96.044,1.41421,0,1474
96.0483,1,1,1475
96.0525,5,1,1476
96.0568,4,1,1477
96.0611,0,0,1478
96.4765,0,0,1481
96.4808,9,1,1482
96.485,21,1,1483
96.4893,10.247,0,1484
96.4936,5,1,1485
96.4979,9,1,1486
96.5022,0,0,1487
96.5451,0,0,1490
96.5494,8,1,1491
96.5536,25,1,1492
96.5579,10,1,1493
96.5622,0,0,1494
96.648,0,0,1497
96.6523,1,1,1498
96.6566,5,1,1499
96.6609,4,1,1500
96.6652,0,0,1501
97.0174,0,0,1504
97.0217,5,1,1505
97.026,14,1,1506
97.0303,0,0,1507
97.0518,0,0,1510
97.0561,2,1,1511
97.0604,12,1,1512
97.0647,13,1,1513
97.069,0,0,1514
97.3056,0,0,1517
97.3099,2,1,1518
97.3142,7,1,1519
97.3185,3,1,1520
97.3228,0,0,1521
97.3831,0,0,1524
97.3874,3,1,1525
97.3917,12,1,1526
97.396,6,1,1527
97.4004,0,0,1528
97.5167,0,0,1531
97.521,5,1,1532
97.5253,17,1,1533
97.5296,0,0,1534
97.6331,0,0,1537
97.6374,7,1,1538
97.6417,20,1,1539
97.646,0,0,1540
97.6633,0,0,1543
97.6676,1,1,1544
97.6719,6,1,1545
97.6762,5,1,1546
97.6805,0,0,1547
97.8359,0,0,1550
97.8402,3,1,1551
97.8445,12,1,1552
97.8488,0,0,1553
98.4932,0,0,1556
98.4975,2,1,1557
98.5018,12,1,1558
98.5062,0,0,1559
98.6405,0,0,1562
98.6448,4,1,1563
98.6492,25,1,1564
98.6535,24,1,1565
98.6578,0,0,1566
98.7793,0,0,1569
98.7836,1,1,1570
98.7879,6,1,1571
98.7923,5,1,1572
98.7966,8,1,1573
98.8009,50,1,1574
98.8053,2,1,1575
98.8096,0,0,1576
98.9702,0,0,1579
98.9745,2,1,1580
98.9789,28,1,1581
98.9832,90,1,1582
98.9876,83,1,1583
98.9919,16,1,1584
98.9963,0,0,1585
99.0397,0,0,1588
99.044,1,1,1589
99.0484,7,1,1590
99.0527,6,1,1591
99.0571,0,0,1592
99.0744,0,0,1595
99.0788,5,1,1596
99.0831,5,1,1597
99.0875,0,0,1598
99.357,0,0,1601
99.3614,6,1,1602
99.3657,6,1,1603
99.3701,0,0,1604
99.5224,0,0,1607
99.5267,4,1,1608
99.5311,8,1,1609
99.5355,0,0,1610
99.7489,0,0,1613
99.7533,5,1,1614
99.7577,5,1,1615
99.762,0,0,1616
99.8361,0,0,1619
99.8405,8,1,1620
99.8449,3,1,1621
99.8492,0,0,1622
99.9103,0,0,1625
99.9146,11,1,1626
99.919,0,0,1627
100.032,0,0,1630
100.037,8,1,1631
100.041,28,1,1632
100.046,16,1,1633
100.05,0,0,1634
100.067,0,0,1637
100.072,8,1,1638
100.076,11,1,1639
100.08,50,1,1640
100.085,23,1,1641
100.089,5,1,1642
100.094,2.23607,0,1643
100.098,1,1,1644
100.102,13,1,1645
100.107,8,1,1646
100.111,0,0,1647
100.159,0,0,1650
100.163,5,1,1651
100.168,5,1,1652
100.172,0,0,1653
100.19,0,0,1656
100.194,8,1,1657
100.198,5,1,1658
100.203,0,0,1659
100.469,0,0,1662
100.474,5,1,1663
100.478,5,1,1664
100.483,0,0,1665
100.697,0,0,1668
100.701,5,1,1669
100.706,5,1,1670
100.71,0,0,1671
101.03,0,0,1674
101.035,6,1,1675
101.039,8,1,1676
101.043,0,0,1677
101.057,0,0,1680
101.061,11,1,1681
101.065,10,1,1682
101.07,4,1,1683
101.074,0,0,1684
101.092,0,0,1687
101.096,11,1,1688
101.1,11,1,1689
101.105,0,0,1690
101.184,0,0,1693
101.188,50,1,1694
101.193,2,1,1695
101.197,0,0,1696
101.232,0,0,1699
101.236,5,1,1700
101.241,5,1,1701
101.245,0,0,1702
101.289,0,0,1705
101.294,5,1,1706
101.298,5,1,1707
101.302,0,0,1708
101.355,0,0,1711
101.359,13,1,1712
101.364,33,1,1713
101.368,0,0,1714
101.571,0,0,1717
101.575,2,1,1718
101.579,12,1,1719
101.584,0,0,1720
101.742,0,0,1723
101.747,10,1,1724
101.751,5,1,1725
