binstart,binend,subsets
72670,72678,16
72680,72722,5
72745,72750,19
72789,72796,26
72806,72811,10
72830,72840,15
73016,73024,116
73028,73040,2
73042,73050,4
73072,73080,18
73101,73110,20
73196,73201,56
73218,73225,14
73236,73269,11
73270,73276,1
73284,73399,7
73411,73419,12
73446,73459,28
73460,73465,1
73466,73501,1
73508,73524,8
73538,73556,11
73557,73563,1
73568,73579,6
73580,73586,1
73589,73664,2
73667,73689,2
73691,74632,3
74653,74884,12
74895,74988,11
74989,75044,2
75046,75052,3
75063,77539,5
77540,77550,2
77551,77635,4
77636,77717,1
77719,77726,5
77764,77797,30
77798,77805,1
77808,78200,7
78204,78211,4
78212,78219,1
78255,78261,33
78266,78273,2
78280,78286,6
78295,78724,9
78729,78736,7
78741,78749,2
78758,78763,10
78793,80128,22
80129,80135,1
80148,80153,11
80154,80167,2
80168,80204,1
80213,80224,14
80235,80380,8
80407,80412,19
80413,80480,2
80488,80680,8
80698,81548,16
81567,81600,19
81601,81681,1
81703,81743,20
81745,81830,3
81861,81912,25
81977,81991,33
82035,82053,30
82054,82067,1
82120,82129,40
82134,82142,8
82185,82217,36
82249,82308,28
82312,82323,3
82398,82568,51
82600,82610,23
82617,82622,8
82623,82632,1
82655,82726,17
82746,82924,12
82956,84020,37
84027,84035,4
84039,84044,9
84055,84064,7
84067,84075,2
84077,84086,6
84087,84093,1
84107,84113,14
84114,84157,1
84182,84468,23
84473,84635,11
84655,84832,21
84881,86129,31
86130,86136,1
86151,86216,12
86217,86224,1
86244,86250,23
86251,86401,2
86402,86408,1
86479,86487,55
86495,86536,10
86540,86545,2
86564,86569,15
86588,86593,14
86594,86641,3
86683,86688,36
86708,86740,17
86874,86884,96
86905,86914,16
86918,86931,6
86962,86967,20
86995,87012,23
87039,87061,20
87079,87087,13
87107,87112,21
87127,87186,12
87201,87307,13
87309,87389,4
87404,87413,11
87421,87426,10
87431,87514,6
87522,87535,7
87536,87574,2
87575,87584,2
87585,88163,2
88179,88191,18
88197,88446,6
88450,88505,5
88514,89431,12
89432,89437,1
89444,89456,9
89457,89482,2
89521,90211,34
90223,90306,18
90313,90319,4
90322,92494,6
92498,92504,6
92535,92540,25
92543,92551,3
92553,92561,5
92569,94371,7
94383,94389,16
94390,94520,2
94537,94682,12
94708,95209,16
95221,95400,16
95401,95408,1
95441,95446,29
95461,95466,15
95467,95485,1
95502,95510,17
95513,95518,2
95563,95570,40
95571,95578,2
95580,95636,3
95644,95689,7
95741,95782,34
95785,95791,6
95845,95853,35
95883,95892,24
95934,95939,36
95979,95985,27
96104,96169,87
96181,96775,10
96806,96821,20
96837,96918,13
96933,96974,14
97003,97225,19
97232,97598,8
97614,97753,11
97770,97784,11
97785,98973,1
98988,99117,11
99158,99388,42
99389,99394,1
99433,99438,29
99439,99447,1
99483,99490,24
99503,99510,9
99512,99517,3
99545,99555,23
99592,99608,31
99666,99671,45
99703,99716,26
99723,99782,8
99783,99794,1
99824,99846,18
99848,99920,3
99955,99990,35
99999,100004,7
100057,100067,39
100081,100086,11
100099,100107,8
100144,100151,32
100152,100159,1
100167,100174,8
100198,100207,26
100208,100228,1
100241,100253,10
100262,100270,6
100290,100295,13
100305,100310,8
100347,100381,37
100382,100439,2
100441,100448,4
100457,100471,7
100507,100719,27
100738,100771,17
100782,101038,9
101058,101065,19
101066,101071,2
101093,101119,18
101120,101128,2
101133,101138,2
101144,102069,5
102093,102132,18
102134,102142,7
102143,102178,1
102179,102192,2
102194,102568,3
102573,104075,4
104079,104086,6
104087,104095,1
104097,104112,3
104113,104137,2
104150,104173,13
104174,104181,1
104182,104187,2
104194,104245,6
104325,104331,60
104332,104356,1
104364,104480,6
104489,104507,8
104508,105334,4
105341,106375,3
106379,106394,7
106412,106423,13
106444,107630,13
107635,107662,8
107678,107688,10
107715,107721,19
107728,107966,3
107969,110175,5
110178,110191,5
110197,110220,2
110229,110240,9
110252,110263,10
110304,110309,33
110493,110517,130
110523,110528,2
110570,110581,27
110602,110611,15
110764,110839,106
110852,111347,9
111354,111895,14
111911,111916,13
111919,111926,8
111927,111938,1
111944,111964,3
111984,112398,22
112463,112591,50
112609,112863,17
112868,112874,4
112880,113959,8
113969,113985,8
113986,114137,1
114138,114147,2
114158,114187,9
114188,114197,1
114214,114219,14
114226,114233,8
114243,116102,10
116103,116108,1
116109,116121,1
116124,116130,5
116134,116139,5
116160,117113,13
117114,117124,1
117146,117395,12
117401,117464,7
117501,117514,29
117541,117547,17
117554,117625,7
117626,117637,1
117654,117662,20
117664,117675,3
117730,117736,36
117737,117750,1
117803,117812,43
117842,117872,20
117920,117925,34
117961,117968,29
118120,118128,90
118152,118227,24
118228,118235,1
118248,118907,11
118916,118987,4
119005,119793,19
119801,119814,13
119815,119831,1
119832,119839,1
119850,119855,10
119867,119935,10
119947,120521,12
120532,121041,7
121065,121074,12
121075,121092,4
121097,122592,4
122599,122605,6
122606,122797,1
122805,122820,10
122826,122986,6
122996,123205,17
123224,123229,15
123236,123246,11
123247,123941,1
123942,123949,1
123950,123955,4
123985,124351,23
124359,124491,10
124507,124916,14
124921,124928,2
124944,124951,14
124952,125673,1
125689,125847,17
125854,125861,5
125874,125999,13
126002,126007,3
126010,126050,6
126052,126059,6
126060,128083,2
128094,128099,11
128100,128882,1
128886,128892,7
128893,128902,1
128911,128916,7
128918,128940,4
128980,128985,34
129011,129016,22
129017,129028,1
129189,129194,111
129195,129228,1
129243,129252,14
129262,129267,9
129293,129335,20
129376,129386,31
129388,129451,4
129483,129493,27
129534,129540,25
129585,129590,33
129591,129919,1
129948,130137,26
130151,130179,9
130182,130203,5
130216,130221,12
130222,130299,1
130300,130305,1
130310,130388,6
130395,130538,7
130564,131038,21
131046,131262,5
131284,131290,20
131298,131303,13
131307,131923,4
131924,131934,1
131935,131945,1
131946,131954,3
131965,131971,9
131972,131981,1
131985,131995,5
131996,132001,1
132007,132047,5
132048,132053,1
132056,132102,8
132110,133330,5
133332,133340,3
133347,133392,13
133395,133400,2
133406,133480,11
133482,133487,3
133507,133512,12
133520,133535,9
133537,133549,3
133550,133565,2
133566,133571,1
133572,133638,2
133648,133654,9
133657,135081,7
135091,135096,10
135100,135153,4
135154,135192,3
135193,135217,2
135221,135227,4
135228,135297,1
135305,135310,6
135344,135384,28
135398,135409,15
135410,135418,3
135419,135427,2
135434,135440,5
135448,135454,8
135455,135481,1
135529,135560,27
135609,135615,36
135662,135667,43
135707,135726,32
135794,135800,49
135862,135882,34
135905,135919,20
135924,135939,5
135957,135964,14
135974,135979,6
136010,136038,28
136092,136273,48
136288,136863,13
136864,136869,1
136895,137116,29
137123,137148,4
137160,137174,14
137178,138510,5
138511,139185,1
139186,139205,1
139212,139275,9
139285,139449,8
139462,139944,16
139952,140132,6
140145,140150,14
140151,140245,1
140256,141368,7
141398,141433,26
141446,141451,8
141473,141479,18
141507,141545,17
141546,141551,2
141559,141697,12
141701,141711,3
141721,141728,11
141736,143392,11
143404,143410,10
143411,143439,1
143445,143453,6
143456,143461,2
143465,144367,6
144369,144447,3
144451,144994,9
145000,145511,11
145519,145538,4
145539,145569,1
145575,145591,9
145592,145612,1
145627,147488,18
147589,147594,65
147599,147631,7
147699,147704,51
147802,147808,55
147827,147838,18
147847,147862,8
147881,147895,21
147940,147948,26
148030,148037,67
148073,148101,32
148102,148114,2
148125,148228,10
148238,148243,9
148244,148845,1
148916,149728,61
149753,149758,21
149759,150061,3
150062,150071,1
150082,150238,6
150240,150247,3
150250,150301,9
150308,150313,5
150314,150988,1
150990,151055,9
151065,151070,6
151071,151117,1
151120,151149,3
151153,152130,6
152131,152138,1
152142,152165,6
152174,152180,8
152184,152207,4
152284,152297,55
152424,152432,91
152517,152537,58
152592,152612,44
152628,152793,18
152828,153556,32
153559,153564,6
153565,154208,2
154217,154240,8
154250,154261,6
154266,154326,6
154342,154347,17
154372,154815,22
154855,154870,37
154881,155764,8
155770,155792,7
155800,155811,9
155816,155825,10
155826,156134,1
156135,156140,1
156149,156158,9
156162,156167,8
156180,156186,13
156187,156196,1
156197,156231,1
156244,156259,11
156270,156294,10
156296,156301,5
156305,157711,4
157722,157728,10
157732,157739,3
157749,159432,11
159433,159440,3
159444,159465,4
159470,159950,7
159958,159970,3
159989,161869,15
161884,161889,8
161914,161921,17
161964,161969,28
161992,162003,18
162030,162079,18
162144,162153,51
162154,162166,1
162328,162585,106
162614,162621,26
162622,162645,2
162664,163063,21
163083,163091,26
163092,163105,1
163110,163247,8
163275,163296,18
163308,163856,11
163862,163869,15
163870,163887,2
163888,163905,1
163914,164101,11
164108,164152,9
164164,164186,10
164197,164211,10
164217,165301,3
165308,165323,10
165324,165714,1
165715,165721,1
165742,166230,13
166234,166321,6
166328,167235,11
167254,167301,14
167305,167383,7
167391,167397,13
167398,167436,1
167474,167482,26
167495,167500,15
167604,167643,74
167659,167669,17
167723,167750,44
167920,167925,128
167926,168165,1
168175,168472,5
168473,168792,2
168796,168868,2
168879,169417,17
169429,170783,10
170784,170807,2
170820,170848,6
170853,171038,8
171055,171610,16
171611,171619,1
171630,171635,12
171653,172432,13
172444,172449,13
172456,172497,5
172507,172512,10
172535,173812,16
173821,174527,14
174537,174855,9
174882,176372,23
176376,176389,5
176396,177135,5
177149,177161,13
177162,177792,1
177793,177799,1
177829,177836,20
177957,177964,87
178027,178042,43
178043,178059,1
178110,178134,36
178188,178207,40
178235,178272,26
178298,178318,17
178330,178623,6
178649,178720,23
178756,178813,24
178818,178928,10
178931,179183,6
179204,179335,10
179342,179436,9
179444,180468,9
180474,180483,10
180488,180507,5
180515,180663,8
180669,180678,10
180688,180796,9
180801,180811,6
180834,182131,16
182148,182280,15
182288,182608,10
182620,182631,10
182645,183233,9
183234,183239,2
183246,183253,12
183344,183349,65
183406,183412,37
183413,183423,1
183502,183521,62
183542,183547,19
183548,183556,2
183602,183608,36
183671,183676,50
183677,183709,1
183736,183744,21
183756,183793,15
183802,183808,8
183811,183816,3
183823,183829,13
183830,184730,1
184742,184749,10
184761,184789,8
184790,184800,1
184808,184814,6
184818,185919,6
185971,185983,30
185990,186016,4
186039,186285,19
186291,186337,7
186341,186554,6
186559,187467,5
187472,187484,3
187494,190001,7
190002,190010,4
190011,190023,3
190024,190765,4
190766,190969,1
190971,191052,5
191062,191086,7
191125,191136,33
191138,191145,5
191153,191161,6
191162,191172,1
191182,191783,9
191790,191795,3
191797,191804,3
191812,193487,8
193488,193493,1
193495,193504,5
193517,193549,9
193561,193566,10
193569,193579,4
193581,193587,4
193588,194250,2
194257,195314,5
195319,195327,8
195332,195341,4
195342,195365,1
195371,195424,8
195433,196278,7
196285,196292,9
196295,196617,6
196636,196795,12
196801,196835,9
196844,196853,9
196854,196866,1
196874,197109,11
197118,197123,10
197127,197557,10
197563,197568,6
197569,197576,1
197586,197699,10
197700,197710,1
197723,198257,13
198278,198283,13
198292,198298,12
198314,198326,20
198329,198348,4
198399,198404,30
198418,198439,15
198440,198445,1
198674,198814,151
198818,198946,7
198968,198976,16
198977,199181,1
199188,199194,12
199200,199228,5
199233,199242,2
199249,199257,11
199269,199598,7
199631,199673,24
199679,201390,9
201393,201577,2
201600,201840,24
201856,201890,12
201906,202100,10
202106,202262,7
202281,202288,19
202291,204447,3
204460,205263,14
205264,205269,1
205277,205285,9
205286,205292,1
205304,205417,8
205430,206090,15
206091,206097,1
206122,206391,21
206403,206412,9
206461,206480,27
206490,206498,9
206521,206526,21
206553,206559,20
206662,206674,70
206727,206746,40
206778,206809,26
206890,206955,56
206958,206976,7
207001,207218,17
207221,208110,3
208136,208201,25
208217,208224,9
208251,209664,21
209668,209781,2
209791,209796,10
209809,209981,9
209982,209992,1
209999,210722,5
210727,210769,6
210775,210780,10
210782,211338,5
211352,212134,13
212135,212147,1
212157,212162,6
212172,212423,11
212436,212942,13
212955,212980,10
212993,213081,11
213082,213091,1
213225,213231,95
213413,213770,124
213775,214527,7
214557,214566,25
214567,214695,1
214722,214733,21
214734,214740,1
214750,214763,9
214782,214799,14
214807,215562,12
215575,215593,11
215594,215599,1
215606,215612,7
215615,216932,6
216936,216942,6
216946,216951,6
216978,216983,21
216995,217616,9
217625,217656,11
217662,217668,2
217675,217682,8
217685,217694,2
217696,217706,5
217710,218436,3
218447,218455,9
218466,219085,7
219090,219122,4
219158,219410,24
219411,219416,1
219467,219479,41
219480,219495,1
219543,219549,29
219550,219555,1
219559,219564,11
219573,219578,4
219588,219593,8
219711,219732,86
219733,219740,1
219797,219838,38
219872,219884,26
219898,219950,11
219952,219957,5
219958,220393,1
220422,220708,25
220731,220740,23
220741,220762,1
220776,220857,9
220858,220863,3
220868,221383,3
221384,221416,2
221421,221440,12
221441,221471,1
221473,222845,4
222855,222871,8
222876,222881,6
222892,223459,12
223469,224281,6
224286,224448,6
224449,224454,1
224488,224494,30
224495,224500,3
224505,224940,5
224963,224972,15
224978,225679,8
225680,225685,1
225691,225726,6
225733,225948,11
225954,227043,5
227049,227057,3
227058,227071,2
227072,227430,2
227440,227497,11
227510,227518,8
227519,228606,1
228639,228792,24
228799,229214,5
229223,229493,11
229499,229511,4
229519,229701,10
229710,229749,15
229764,229773,11
229775,229795,4
229833,229841,36
229842,229850,1
230046,230053,129
230063,230086,8
230114,230119,21
230179,230520,43
230538,230724,12
230735,230933,5
230938,231105,10
231106,231111,1
231132,231840,16
231850,231855,9
231863,232049,6
232064,232082,16
232101,232109,11
232121,232135,15
232136,232576,1
232598,232605,17
232606,232653,2
232661,232720,9
232754,233064,23
233069,233074,10
233075,233084,1
233090,233099,8
233113,233146,12
233151,234139,6
234146,234197,7
234212,234217,15
234218,235035,1
235051,235063,13
235074,235235,12
235288,235299,42
235300,235305,1
235318,235323,9
235388,235400,43
235422,235455,19
235462,235475,9
235477,235494,3
235505,235515,7
235572,236241,46
236253,236277,14
236278,236288,2
236315,237715,20
237741,238032,18
238048,238136,13
238146,238860,9
238864,238913,4
238919,239019,8
239031,239039,9
239040,239447,2
239460,239569,13
239581,239589,8
239590,239737,1
239738,239827,3
239839,240642,12
240670,240680,23
240681,240752,1
240769,240947,11
240951,240959,13
240960,240971,2
240985,240990,12
240991,241027,1
241034,241562,7
241576,241582,16
241586,242458,8
242459,242464,1
242473,242491,9
242493,242505,5
242513,242648,4
242649,245149,4
245154,245347,4
245355,245367,4
245372,245379,4
245384,245389,10
245397,247135,5
247142,247244,6
247251,247276,6
247285,247290,8
247315,247322,20
247339,247344,13
247351,247356,10
247399,247406,30
247418,247423,8
247424,247434,1
247517,247556,74
247585,247599,23
247600,247608,1
247630,247639,18
247690,247695,35
247701,247708,7
247711,247717,3
247801,247808,78
247809,247822,1
247823,247828,2
247839,247904,11
247909,247917,2
247918,247924,1
247925,247931,1
247940,247950,9
247957,248017,9
248035,248041,13
248042,248163,1
248176,248272,14
248320,248518,46
248529,248571,7
248583,248588,11
248606,248611,11
248613,248632,4
248633,248638,2
248639,248653,1
248654,248733,1
248734,248742,3
248743,249777,1
249794,250589,13
250618,250625,25
250626,251007,2
251008,251019,1
251020,251026,1
251027,251032,1
251046,251053,9
251058,251083,6
251087,251105,2
251108,251126,8
251130,251166,5
251168,252167,3
252169,252290,5
252307,253220,13
253223,253229,4
253234,253333,4
253334,253411,5
253412,253514,1
253518,253554,5
253557,253573,6
253576,253588,3
253591,253604,4
253611,253616,8
253617,253622,1
253623,253629,2
253630,253641,5
253642,253648,1
253649,253655,1
253660,253667,2
253680,253809,16
253818,253826,10
253829,253840,2
253841,253856,1
253857,253862,3
253866,253888,6
253896,253905,7
253906,253923,3
253924,253939,1
254047,254057,76
254264,254271,148
254276,254340,2
254349,254548,10
254557,255195,12
255222,255396,20
255398,255409,4
255460,255466,36
255472,255660,4
255663,256949,6
256955,256976,4
257008,257034,32
257035,257043,1
257049,257082,7
257091,257188,7
257193,257381,9
257392,257424,5
257461,257469,25
257470,258274,1
258297,258459,19
258460,258486,7
258487,258503,1
258517,258554,11
258555,258567,1
258612,258619,25
258622,258629,6
258630,259772,2
259783,259815,8
259816,259822,1
259826,260849,8
260856,260944,3
260947,260952,8
260953,261414,1
261418,261672,7
261673,261720,1
261758,263789,24
263833,263843,26
263844,263859,1
263898,263922,36
263953,263972,20
263974,263979,5
264023,264032,38
264053,264062,13
264083,264089,29
264090,264103,1
264161,264167,38
264176,264181,13
264209,264214,17
264224,264236,13
264256,264261,18
264262,264306,1
264339,264345,21
264346,264614,3
264633,264970,16
264982,265151,18
265163,265174,12
265186,265203,14
265204,265222,1
265229,265235,6
265250,265366,10
265367,265377,5
265379,265979,7
265991,266004,11
266013,267316,10
267328,267364,13
267365,267371,1
267374,267458,4
267468,267825,14
267829,267834,3
267840,267974,8
267980,268078,5
268095,268868,11
268874,268879,6
268880,268888,2
268889,268900,3
268901,269038,2
269039,269045,1
269093,269114,31
269127,269144,11
269244,269252,64
269253,269265,3
269308,269327,22
269349,269442,25
269443,269448,1
269450,269601,5
269613,269852,10
269861,269875,9
269876,269881,1
269883,269894,5
269895,270576,1
270577,270583,1
270593,270647,13
270652,271301,5
271303,271327,4
271331,271344,3
271375,272775,27
272778,272833,2
272840,272855,7
272868,272892,12
272893,272927,1
272968,273465,29
273466,273473,1
273487,273495,12
273515,273535,9
273537,274244,5
