"mz","error","rt","scans","intensity","ID","DQScen","DQSbin"
125.47568699345,5.20467703354652e-06,1256.45,1933,1,-1,0,-1
215.311647483919,1.13845112804551e-05,1256.45,1933,1,-1,0,-1
269.329590634891,1.13845112804551e-05,1256.45,1933,1,-1,0,-1
337.070877194735,5.20467703354652e-06,1256.45,1933,1,-1,0,-1
344.24829659238,5.20467703354652e-06,1256.45,1933,1,-1,0,-1
100.014899213561,1.06971362686415e-05,1257.1,1934,48.5197134303349,1,0.983361910020687,0.815839524877581
167.557371133007,9.28114797388571e-06,1257.1,1934,1,-1,0,-1
200.576771594326,1.06971362686415e-05,1257.1,1934,1,-1,0,-1
319.905457328188,1.06971362686415e-05,1257.1,1934,1,-1,0,-1
372.815691928802,9.28114797388571e-06,1257.1,1934,1,-1,0,-1
554.058958999324,9.28114797388571e-06,1257.1,1934,1,-1,0,-1
214.881572257727,1.5264162015191e-05,1257.75,1935,1,-1,0,-1
505.749680207394,1.5264162015191e-05,1257.75,1935,1,-1,0,-1
626.767917948331,1.5264162015191e-05,1257.75,1935,1,-1,0,-1
100.014813143356,1.37891018640596e-05,1258.4,1936,37.5625037140764,-1,0.974236679812135,-1
180.02731804736,1.07139951217604e-05,1258.4,1936,1,-1,0,-1
221.480546381407,1.37891018640596e-05,1258.4,1936,1,-1,0,-1
250.376981442236,1.37891018640596e-05,1258.4,1936,1,-1,0,-1
367.145194100553,1.07139951217604e-05,1258.4,1936,1,-1,0,-1
581.657030763157,1.07139951217604e-05,1258.4,1936,1,-1,0,-1
100.014826690013,7.26261108123945e-06,1259.05,1937,40.7744540530819,-1,0.990925864996179,-1
134.133411482908,5.9476932482787e-06,1259.05,1937,1,-1,0,-1
260.718009528643,7.26261108123945e-06,1259.05,1937,1,-1,0,-1
297.589270210972,7.26261108123945e-06,1259.05,1937,1,-1,0,-1
306.315274699326,5.9476932482787e-06,1259.05,1937,1,-1,0,-1
326.838006571112,5.9476932482787e-06,1259.05,1937,1,-1,0,-1
100.014810237571,1.31444932494312e-05,1259.7,1938,53.9894739381569,-1,0.977720369706011,-1
195.753569302615,1.26675900478392e-05,1259.7,1938,1,-1,0,-1
257.834203058179,1.31444932494312e-05,1259.7,1938,1,-1,0,-1
292.144412440516,1.31444932494312e-05,1259.7,1938,1,-1,0,-1
398.493676389819,1.26675900478392e-05,1259.7,1938,1,-1,0,-1
616.609908256269,1.26675900478392e-05,1259.7,1938,1,-1,0,-1
100.014878725073,1.3881880516327e-05,1260.35,1939,59.0991425686423,1,0.975813658075257,0.711060359075767
180.201738909818,1.07347658532636e-05,1260.35,1939,1,-1,0,-1
251.41271801463,1.3881880516327e-05,1260.35,1939,1,-1,0,-1
318.727958029816,1.3881880516327e-05,1260.35,1939,1,-1,0,-1
516.871799685619,1.07347658532636e-05,1260.35,1939,1,-1,0,-1
657.583576470627,1.07347658532636e-05,1260.35,1939,1,-1,0,-1
100.014868577379,1.02478533004331e-05,1261,1940,34.9858362292162,1,0.982777230235102,0.591329341034268
163.952402349096,8.88607941687266e-06,1261,1940,1,-1,0,-1
223.350752355984,1.02478533004331e-05,1261,1940,1,-1,0,-1
328.661410173077,1.02478533004331e-05,1261,1940,1,-1,0,-1
419.967479130292,8.88607941687266e-06,1261,1940,1,-1,0,-1
436.225318166598,8.88607941687266e-06,1261,1940,1,-1,0,-1
149.688140032813,7.40712041867207e-06,1261.65,1941,1,-1,0,-1
312.838946513906,7.40712041867207e-06,1261.65,1941,1,-1,0,-1
474.378164471604,7.40712041867207e-06,1261.65,1941,1,-1,0,-1
100.014662896518,1.47968129063978e-05,1262.3,1942,36.8903542957067,-1,0.970470414928321,-1
175.661642223131,1.02006653052983e-05,1262.3,1942,1,-1,0,-1
215.786905694945,1.47968129063978e-05,1262.3,1942,1,-1,0,-1
216.18152750843,1.47968129063978e-05,1262.3,1942,1,-1,0,-1
418.31326750956,1.02006653052983e-05,1262.3,1942,1,-1,0,-1
628.452858927588,1.02006653052983e-05,1262.3,1942,1,-1,0,-1
156.044948420022,8.04959534790322e-06,1262.95,1943,1,-1,0,-1
434.240834999137,8.04959534790322e-06,1262.95,1943,1,-1,0,-1
595.409110631715,8.04959534790322e-06,1262.95,1943,1,-1,0,-1
118.801822948735,4.66574318543558e-06,1263.6,1944,1,-1,0,-1
331.59233080751,4.66574318543558e-06,1263.6,1944,1,-1,0,-1
456.208510685608,4.66574318543558e-06,1263.6,1944,1,-1,0,-1
137.885178292636,6.28506525381553e-06,1264.25,1945,1,-1,0,-1
337.759163781763,6.28506525381553e-06,1264.25,1945,1,-1,0,-1
338.679848844148,6.28506525381553e-06,1264.25,1945,1,-1,0,-1
100.014928473274,8.90799970505714e-06,1264.9,1946,39.431655447211,1,0.986282109751074,0.931670415871819
135.155582881998,6.03868812699924e-06,1264.9,1946,1,-1,0,-1
213.83697447348,8.90799970505714e-06,1264.9,1946,1,-1,0,-1
246.659838998207,8.90799970505714e-06,1264.9,1946,1,-1,0,-1
338.423070961023,6.03868812699924e-06,1264.9,1946,1,-1,0,-1
416.349868065418,6.03868812699924e-06,1264.9,1946,1,-1,0,-1
135.257774428464,6.04782332011285e-06,1265.55,1947,1,-1,0,-1
315.175207155863,6.04782332011285e-06,1265.55,1947,1,-1,0,-1
388.176430002186,6.04782332011285e-06,1265.55,1947,1,-1,0,-1
111.755495478865,4.12869116354597e-06,1266.2,1948,1,-1,0,-1
228.749572481272,4.12869116354597e-06,1266.2,1948,1,-1,0,-1
238.42343018158,4.12869116354597e-06,1266.2,1948,1,-1,0,-1
151.687951751519,7.60635858068468e-06,1266.85,1949,1,-1,0,-1
362.592588695285,7.60635858068468e-06,1266.85,1949,1,-1,0,-1
373.008223382464,7.60635858068468e-06,1266.85,1949,1,-1,0,-1
100.014914809367,7.98627769157326e-06,1267.5,1950,41.6689090131899,1,0.988784496106954,0.999713221104136
111.717555972282,4.12588836774212e-06,1267.5,1950,1,-1,0,-1
234.899045572472,4.12588836774212e-06,1267.5,1950,1,-1,0,-1
251.550731433823,7.98627769157326e-06,1267.5,1950,1,-1,0,-1
336.215041715845,7.98627769157326e-06,1267.5,1950,1,-1,0,-1
376.234688854585,4.12588836774212e-06,1267.5,1950,1,-1,0,-1
181.890196907334,1.09368739606574e-05,1268.15,1951,1,-1,0,-1
414.146023097052,1.09368739606574e-05,1268.15,1951,1,-1,0,-1
454.006403147156,1.09368739606574e-05,1268.15,1951,1,-1,0,-1
158.745018658228,8.33057221447974e-06,1268.8,1952,1,-1,0,-1
429.327739315656,8.33057221447974e-06,1268.8,1952,1,-1,0,-1
470.678930548883,8.33057221447974e-06,1268.8,1952,1,-1,0,-1
117.476316364482,4.56220988646872e-06,1269.45,1953,1,-1,0,-1
237.887914545602,4.56220988646872e-06,1269.45,1953,1,-1,0,-1
242.818336314852,4.56220988646872e-06,1269.45,1953,1,-1,0,-1
198.779578246176,1.30622547860257e-05,1270.1,1954,1,-1,0,-1
532.303746570569,1.30622547860257e-05,1270.1,1954,1,-1,0,-1
561.121230518224,1.30622547860257e-05,1270.1,1954,1,-1,0,-1
189.50893408386,1.18722763959011e-05,1270.75,1955,1,-1,0,-1
397.383917038563,1.18722763959011e-05,1270.75,1955,1,-1,0,-1
398.538747652915,1.18722763959011e-05,1270.75,1955,1,-1,0,-1
121.65574015351,4.89260135943748e-06,1271.4,1956,1,-1,0,-1
251.642630714651,4.89260135943748e-06,1271.4,1956,1,-1,0,-1
267.626923745208,4.89260135943748e-06,1271.4,1956,1,-1,0,-1
169.86678549787,9.53875200508413e-06,1272.05,1957,1,-1,0,-1
367.912762600029,9.53875200508413e-06,1272.05,1957,1,-1,0,-1
401.143337206703,9.53875200508413e-06,1272.05,1957,1,-1,0,-1
