206.30568319046338,4694.0302734375,0
206.30638587744727,3918.36962890625,0
206.30708856802121,2173.762451171875,0
206.3078224379174,0.0,0
206.30852513567157,0.0,0
206.30922783701587,0.0,0
206.30993054195037,0.0,0
219.26517255039346,0.0,0
219.26594247710142,0.0,0
219.26671240786465,0.0,0
219.2674823426832,0.0,0
219.268252281557,3143.029052734375,0
219.2690222244862,4700.306640625,0
219.26979217147078,5093.17333984375,0
219.2705621225108,3933.80908203125,0
219.27133207760625,1990.7916259765625,0
219.27210146626385,0.0,0
219.27287142947023,0.0,0
219.27364139673216,0.0,0
219.2744113680496,0.0,0
219.39842965880786,0.0,0
219.39920028750103,0.0,0
219.39997092025442,0.0,0
219.40074155706802,0.0,0
219.40151219794186,3258.4365234375,0
219.40228284287596,5147.32861328125,0
219.40305349187042,5380.95654296875,0
219.40382414492518,3744.47998046875,0
219.40459480204035,1505.6541748046875,0
219.4053697324568,0.0,0
219.40614039769278,0.0,0
219.4069110669892,0.0,0
219.4076817403461,0.0,0
242.15871790323817,0.0,0
242.15961150679013,0.0,0
242.16050511528837,0.0,0
242.16139872873296,0.0,0
242.16229234712392,2081.425537109375,0
242.16318597046129,3882.566650390625,0
242.16407959874513,4777.5732421875,0
242.1649732319754,4151.3837890625,0
242.1658668701522,2464.397705078125,0
242.16694158572534,0.0,0
242.1678352337953,0.0,0
242.1687288868119,0.0,0
242.16962254477514,0.0,0
289.8618700850082,0.0,0
289.8630403406031,0.0,0
289.864210603285,0.0,0
289.86538087305394,0.0,0
289.86655114991,2058.5869140625,0
289.86772143385315,3961.916748046875,0
289.86889172488355,5082.7783203125,0
289.87006202300125,4589.40380859375,0
289.87123232820625,2778.083251953125,0
289.87259017754945,0.0,0
289.87376049692926,0.0,0
289.87493082339665,0.0,0
289.8761011569515,0.0,0
321.60416805581434,0.0,0
321.60553570958734,0.0,0
321.6069033720845,0.0,0
321.6082710433059,0.0,0
321.6096387232515,2844.11572265625,0
321.61100641192155,4443.21923828125,0
321.61237410931597,5012.27734375,0
321.61374181543493,4149.513671875,0
321.6151095302785,2377.909912109375,0
321.6164681615772,0.0,0
321.6178358938701,0.0,0
321.6192036348878,0.0,0
321.6205713846304,0.0,0
326.76122517507656,0.0,0
326.76262585678705,0.0,0
326.7640265475037,0.0,0
326.7654272472266,0.0,0
326.7668279559559,2267.957763671875,0
326.76822867369157,4213.53955078125,0
326.76962940043364,5278.63623046875,0
326.7710301361824,4809.89306640625,0
326.7724308809377,3142.459228515625,0
326.77382058123953,0.0,0
326.77522134400834,0.0,0
326.77662211578405,0.0,0
326.77802289656665,0.0,0
333.03121667914536,0.0,0
333.03265786875886,0.0,0
333.03409906772754,0.0,0
333.03554027605134,0.0,0
333.0369814937305,2269.9833984375,0
333.03842272076497,6988.64990234375,0
333.0398639571549,16609.779296875,0
333.04130520290033,12797.4208984375,0
333.0427464580014,6233.25537109375,0
333.0441877224581,0.0,0
333.0456289802635,0.0,0
333.0470702634318,4051.28759765625,0
333.048511555956,5862.751953125,0
333.0499528578362,5964.72021484375,0
333.05139416907264,4294.798828125,0
333.05283548966514,2248.44140625,0
333.05440677948,0.0,0
333.05584811878515,0.0,0
333.0572894674466,0.0,0
333.0587308254646,0.0,0
340.4005932689213,0.0,0
340.4020825577223,0.0,0
340.40357185629705,0.0,0
340.40506116464553,0.0,0
340.40655048276795,3082.977783203125,0
340.4080398106643,4958.197265625,0
340.4095291483347,5866.421875,0
340.4110184957793,5135.60205078125,0
340.41250785299803,3172.234375,0
340.4141142374421,0.0,0
340.41560361420954,0.0,0
340.4170930007515,0.0,0
340.418582397068,0.0,0
368.4404716338253,0.0,0
368.442148677158,0.0,0
368.4438257319409,0.0,0
368.445502798174,0.0,0
368.4471798758576,3497.946533203125,0
368.44885696499176,5221.6953125,0
368.45053406557645,5539.80419921875,0
368.45221117761196,4206.77685546875,0
368.45388830109823,2072.35888671875,0
368.45556245431897,0.0,0
368.4572396007073,0.0,0
368.4589167585467,0.0,0
368.4605939278374,0.0,0
371.6697151091606,0.0,0
371.6714142487691,0.0,0
371.67311340002937,0.0,0
371.67481256294155,0.0,0
371.6765117375058,2347.741455078125,0
371.67821092372213,4067.649658203125,0
371.6799101215907,4784.97802734375,0
371.68160933111164,4092.98779296875,0
371.683308552285,2518.162841796875,0
371.6850002563865,0.0,0
371.68669950086513,0.0,0
371.6883987569964,0.0,0
371.69009802478064,0.0,0
379.8248129300921,0.0,0
379.82656829870984,0.0,0
379.82832367949624,0.0,0
379.83007907245155,0.0,0
379.8318344775758,2625.648193359375,0
379.83358989486914,4559.923828125,0
379.8353453243316,5482.5107421875,0
379.83710076596344,4682.84375,0
379.83885621976475,2702.829833984375,0
379.8409254608037,0.0,0
379.84268093894406,0.0,0
379.8444364292542,0.0,0
379.8461919317342,0.0,0
439.41438062409657,0.0,0
439.41656488439367,0.0,0
439.4187491609773,0.0,0
439.42093345384757,0.0,0
439.42311776300465,2673.766845703125,0
439.4253020884487,4308.86181640625,0
439.42748643017984,5019.39599609375,0
439.42967078819834,4336.86181640625,0
439.43185516250423,2691.9765625,0
439.4340385452576,0.0,0
439.43622295213885,0.0,0
439.4384073753081,0.0,0
439.4405918147654,0.0,0
451.42609779996997,0.0,0
451.4283722323435,0.0,0
451.4306466819062,0.0,0
451.43292114865807,0.0,0
451.4351956325994,2557.723876953125,0
451.43747013373024,4346.84619140625,0
451.43974465205093,5099.05859375,0
451.44201918756147,4354.37646484375,0
451.4442937402622,2711.113037109375,0
451.44676444489386,0.0,0
451.44903903197525,0.0,0
451.4513136362472,0.0,0
451.45358825771,0.0,0
471.68700788760174,0.0,0
471.6894371459333,0.0,0
471.6918664230316,0.0,0
471.69429571889674,0.0,0
471.6967250335289,3206.802978515625,0
471.6991543669282,4893.8564453125,0
471.701583719095,5494.224609375,0
471.70401309002943,4516.65576171875,0
471.7064424797316,2542.158935546875,0
471.7088820524817,0.0,0
471.71131147972005,0.0,0
471.71374092572677,0.0,0
471.71617039050216,0.0,0
501.9802877418181,0.0,0
501.982954741265,0.0,0
501.9856217619666,0.0,0
501.9882888039229,0.0,0
501.99095586713423,2326.6435546875,0
501.99362295160086,4540.15771484375,0
501.996290057323,5722.77490234375,0
501.99895718430076,4926.1328125,0
502.0016243325344,2734.442626953125,0
502.0045175487542,0.0,0
502.0071847395004,0.0,0
502.00985195150326,0.0,0
502.0125191847629,0.0,0
522.6451570456109,0.0,0
522.6479904145045,0.0,0
522.6508238064388,0.0,0
522.6536572214139,0.0,0
522.6564906594301,3902.945556640625,0
522.6593241204874,5403.12451171875,0
522.6621576045864,5523.1474609375,0
522.6649911117271,4170.77685546875,0
522.6678246419099,2141.5908203125,0
522.6706663726419,0.0,0
522.6734999489096,0.0,0
522.67633354822,0.0,0
522.6791671705734,0.0,0
533.4783071418713,0.0,0
533.4812290590919,0.0,0
533.4841510003183,0.0,0
533.4870729655504,0.0,0
533.4899949547887,2418.87158203125,0
533.4929169680333,4217.24853515625,0
533.4958390052848,5009.0068359375,0
533.4987610665429,4243.962890625,0
533.5016831518083,2436.100830078125,0
533.5046061735153,0.0,0
533.5075283067957,0.0,0
533.5104504640843,0.0,0
533.513372645381,0.0,0
534.6871052834389,0.0,0
534.690037137383,0.0,0
534.6929690154417,0.0,0
534.6959009176152,0.0,0
534.6988328439037,2262.582275390625,0
534.7017647943075,4197.03466796875,0
534.7046967688267,5121.20947265625,0
534.7076287674619,4317.15380859375,0
534.7105607902131,2358.348876953125,0
534.7135437481203,0.0,0
534.7164758191045,0.0,0
534.7194079142056,0.0,0
534.7223400334238,0.0,0
588.1413965824264,0.0,0
588.1447789090862,0.0,0
588.1481612649231,0.0,0
588.1515436499375,0.0,0
588.1549260641297,3075.2119140625,0
588.1583085075001,5005.849609375,0
588.1616909800489,5623.61181640625,0
588.1650734817766,4589.01953125,0
588.1684560126835,2619.716552734375,0
588.1718826170808,0.0,0
588.175265206347,0.0,0
588.1786478247933,0.0,0
588.1820304724201,0.0,0
630.6867094673315,0.0,0
630.6904653634127,0.0,0
630.6942212930451,0.0,0
630.6979772562289,0.0,0
630.7017332529647,2339.057373046875,0
630.7054892832529,4350.80078125,0
630.7092453470935,5340.607421875,0
630.7130014444875,4661.24609375,0
630.716757575435,2828.78955078125,0
630.7205348856737,0.0,0
630.7242910837293,0.0,0
630.7280473153396,0.0,0
630.7318035805052,0.0,0
657.4394170168382,0.0,0
657.4434144088519,0.0,0
657.4474118373236,0.0,0
657.4514093022534,0.0,0
657.4554068036422,2968.150634765625,0
657.4594043414901,5021.43310546875,0
657.4634019157976,5738.13427734375,0
657.4673995265653,4564.6689453125,0
657.4713971737934,2328.072021484375,0
657.475508563296,0.0,0
657.4795062834465,0.0,0
657.483504040059,0.0,0
657.4875018331337,0.0,0
767.8728045779882,0.0,0
767.8778503471216,0.0,0
767.8828961659898,0.0,0
767.8879420345933,0.0,0
767.8929879529328,3153.72119140625,0
767.898033921009,5174.7568359375,0
767.9030799388223,6092.734375,0
767.9081260063738,5120.61962890625,0
767.9131721236638,2871.05908203125,0
767.9182213958971,0.0,0
767.9232676126662,0.0,0
767.928313879176,0.0,0
767.933360195427,0.0,0
771.635568301961,0.0,0
771.6406512048704,0.0,0
771.6457341580033,0.0,0
771.6508171613599,0.0,0
771.6559002149413,1842.4010009765625,0
771.6609833187479,4402.4296875,0
771.6660664727805,6120.2822265625,0
771.6711496770397,5741.18017578125,0
771.6762329315261,3607.961669921875,0
771.681331399278,0.0,0
771.686414754221,0.0,0
771.6914981593933,0.0,0
771.6965816147954,0.0,0
790.022333876973,0.0,0
790.0275995339605,0.0,0
790.0328652435934,0.0,0
790.0381310058723,0.0,0
790.043396820798,4109.61572265625,0
790.048662688371,5890.1708984375,0
790.0539286085922,6043.3681640625,0
790.0591945814621,4419.3037109375,0
790.0644606069816,2108.124267578125,0
790.0697446140422,0.0,0
790.0750107448629,0.0,0
790.080276928335,0.0,0
790.0855431644596,0.0,0
811.7549032589872,0.0,0
811.7603876821568,0.0,0
811.7658721609079,0.0,0
811.7713566952414,0.0,0
811.7768412851578,2557.148193359375,0
811.7823259306583,4890.6923828125,0
811.7878106317432,6249.7392578125,0
811.7932953884135,5594.62548828125,0
811.79878020067,3307.093017578125,0
811.8043533133645,0.0,0
811.8098382367954,0.0,0
811.8153232158146,0.0,0
811.8208082504227,0.0,0
900.6926611085478,0.0,0
900.6990711193383,0.0,0
900.7054811985569,0.0,0
900.7118913462048,0.0,0
900.7183015622827,2979.386474609375,0
900.7247118467918,5048.3349609375,0
900.7311221997328,5908.43310546875,0
900.7375326211071,4924.53076171875,0
900.7439431109153,2769.21142578125,0
900.7503536691586,0.0,0
900.7567642958378,0.0,0
900.763174990954,0.0,0
900.7695857545081,0.0,0
1010.0799246936351,0.0,0
1010.0875372023761,0.0,0
1010.0951497971754,0.0,0
1010.1027624780347,0.0,0
99.00480641632086,0.0,1
99.00504002205938,0.0,1
99.00527362862469,0.0,1
99.00550723601681,0.0,1
100.07419401177407,0.0,1
100.07443141257608,0.0,1
100.07466881422283,0.0,1
100.07490621671435,0.0,1
100.07514362005064,999.1613159179688,1
100.07538102423167,1926.4212646484375,1
100.07561842925749,6318.96484375,1
100.07585583512808,10936.185546875,1
100.07609324184345,14088.9287109375,1
100.0763306494036,11110.576171875,1
100.07656805780853,6552.013671875,1
100.07680546705826,2167.586669921875,1
100.07704287715278,123.02069091796875,1
100.07727409305075,0.0,1
100.07751150483487,0.0,1
100.0777489174638,0.0,1
100.07798633093753,0.0,1
100.93072757693413,0.0,1
100.93096803211033,0.0,1
100.93120848814578,0.0,1
100.93144894504053,0.0,1
100.93168940279455,583.7595825195312,1
100.93192986140787,1276.6903076171875,1
100.93217032088049,1817.8583984375,1
100.93241078121238,1858.224609375,1
100.9326512424036,1417.6458740234375,1
100.9328917044541,770.3634033203125,1
100.93313197993525,0.0,1
100.93337244370439,0.0,1
100.93361290833285,0.0,1
100.93385337382061,0.0,1
100.95116914750184,0.0,1
100.95140967573111,0.0,1
100.95165020482001,0.0,1
100.95189073476855,0.0,1
100.95213126557674,679.4974365234375,1
100.95237179724452,1795.9832763671875,1
100.95261232977197,3186.7275390625,1
100.95285286315908,3945.810791015625,1
100.95309339740581,3490.994140625,1
100.9533339325122,2113.445068359375,1
100.95357446847825,790.9155883789062,1
100.95381467870078,0.0,1
100.95405521638615,0.0,1
100.9542957549312,0.0,1
100.95453629433591,0.0,1
100.98701700749297,0.0,1
100.98725766385144,0.0,1
100.98749832107016,0.0,1
100.98773897914911,0.0,1
100.98797963808832,946.2294921875,1
100.98822029788776,3385.92578125,1
100.98846095854746,6508.23046875,1
100.98870162006742,9401.546875,1
100.98894228244762,8092.21484375,1
100.98918294568811,4656.18701171875,1
100.98942360978886,1777.1072998046875,1
100.98966427474987,632.4273071289062,1
100.98990429062442,0.0,1
100.990144957306,0.0,1
100.99038562484785,0.0,1
100.99062629325,0.0,1
101.05852912623067,0.0,1
101.05877003825924,0.0,1
101.05901095114926,0.0,1
101.05925186490076,0.0,1
101.0594927795137,861.0084838867188,1
101.05973369498813,2047.81396484375,1
101.059974611324,3151.63427734375,1
101.06021552852135,3328.9306640625,1
101.06045644658019,2435.823974609375,1
101.06069736550053,1190.383056640625,1
101.06093828528233,350.3171081542969,1
101.06117887414194,0.0,1
101.06141979564674,0.0,1
101.06166071801304,0.0,1
101.06190164124084,0.0,1
101.09515731118996,0.0,1
101.09539835420665,0.0,1
101.09563939808541,0.0,1
101.09588044282626,0.0,1
101.09612148842918,872.3214111328125,1
101.09636253489421,1469.0206298828125,1
101.09660358222132,1709.4552001953125,1
101.09684463041053,1324.39208984375,1
101.09708567946184,604.602294921875,1
101.09731893921118,0.0,1
101.0975599899867,0.0,1
101.09780104162435,0.0,1
101.09804209412412,0.0,1
101.95045481597383,0.0,1
101.950698924406,0.0,1
101.95094303371486,0.0,1
101.95118714390048,0.0,1
101.95143125496284,600.2771606445312,1
101.95167536690192,1295.3297119140625,1
101.95191947971774,1794.607421875,1
101.95216359341033,1836.545654296875,1
101.95240770797966,1384.922119140625,1
101.95265182342575,661.0638427734375,1
101.95283690047484,0.0,1
101.95308101767445,0.0,1
101.95332513575082,0.0,1
101.95356925470398,0.0,1
102.08967988645932,0.0,1
102.08992449530741,0.0,1
102.09016910503465,0.0,1
102.09041371564099,0.0,1
102.09065832712646,266.9705810546875,1
102.09090293949107,3299.856201171875,1
102.09114755273482,8974.4736328125,1
102.09139216685773,14969.19921875,1
102.09163678185976,17449.84765625,1
102.09188139774096,12761.857421875,1
102.09212601450133,7354.21826171875,1
102.09237063214084,2458.57177734375,1
102.09261525065955,354.23455810546875,1
102.09291730704888,0.0,1
102.09316192732592,0.0,1
102.09340654848214,0.0,1
102.09365117051753,0.0,1
102.12619373731499,0.0,1
102.12643847719904,0.0,1
102.12668321796282,0.0,1
102.12692795960638,0.0,1
102.12717270212968,802.7418212890625,1
102.12741744553277,2161.961181640625,1
102.12766218981561,5272.8212890625,1
102.12790693497823,8040.77099609375,1
102.12815168102061,7927.25830078125,1
102.12839642794279,5048.99365234375,1
102.12864117574475,2123.600830078125,1
102.12888592442651,787.2044067382812,1
102.12912340827499,0.0,1
102.12936815871633,0.0,1
102.12961291003748,0.0,1
102.12985766223844,0.0,1
102.92427913569819,0.0,1
102.92452675003476,0.0,1
102.9247743652649,0.0,1
102.92502198138858,0.0,1
102.92526959840583,720.9578247070312,1
102.92551721631666,1444.8172607421875,1
102.92576483512106,2064.45166015625,1
102.92601245481904,2162.359130859375,1
102.9262600754106,1556.4462890625,1
102.92650769689574,644.0928955078125,1
102.92675513626958,0.0,1
102.9270027595419,0.0,1
102.92725038370784,0.0,1
102.92749800876737,0.0,1
102.94458629617212,0.0,1
102.94483398379455,0.0,1
102.94508167231089,0.0,1
102.94532936172115,0.0,1
102.94557705202531,804.9827880859375,1
102.9458247432234,1332.635009765625,1
102.94607243531541,1467.3319091796875,1
102.94632012830137,1172.3648681640625,1
102.94656782218125,741.3434448242188,1
102.94681550024947,0.0,1
102.94706319591722,676.4269409179688,1
102.94731089247894,1577.1815185546875,1
102.9475585899346,3103.986572265625,1
102.94780628828423,6189.658203125,1
102.9480539875278,4631.99365234375,1
102.94830168766534,3487.4423828125,1
102.94854938869685,1856.6510009765625,1
102.94879709062232,652.4041137695312,1
102.94904460688623,0.0,1
102.94929231059967,0.0,1
102.9495400152071,0.0,1
102.94978772070853,0.0,1
102.96638602603849,0.0,1
102.96663379234136,0.0,1
102.96688155953848,0.0,1
102.96712932762989,0.0,1
102.96737709661562,915.8981323242188,1
102.96762486649563,2081.48095703125,1
102.96787263726995,5802.7666015625,1
102.96812040893857,9665.53515625,1
102.96836818150152,11806.6533203125,1
102.96861595495878,8671.8935546875,1
102.96886372931036,4658.28125,1
102.96911150455627,1009.9461059570312,1
102.96935926038203,0.0,1
102.96960703741661,173.58753967285156,1
102.96985481534551,1397.937255859375,1
102.97010259416876,3947.7783203125,1
102.97035037388636,7075.0439453125,1
102.97059815449832,8684.486328125,1
102.97084593600462,6500.466796875,1
102.9710937184053,3467.348388671875,1
102.97134150170032,1224.8912353515625,1
102.97158928588972,476.3653564453125,1
102.971836445765,0.0,1
102.97208423174317,0.0,1
102.9723320186157,0.0,1
102.97257980638263,0.0,1
103.03753102865375,0.0,1
103.03777905179369,0.0,1
103.03802707582919,0.0,1
103.0382751007602,0.0,1
103.03852312658674,283.6573791503906,1
103.03877115330882,1263.4339599609375,1
103.03901918092645,2444.866455078125,1
103.0392672094396,2866.397705078125,1
103.03951523884832,2160.973388671875,1
103.0397632691526,993.3363647460938,1
103.04001096979111,0.0,1
103.0402590018865,0.0,1
103.04050703487745,0.0,1
103.04075506876399,0.0,1
103.073751557832,0.0,1
103.073999711764,0.0,1
103.07424786659216,0.0,1
103.0744960223165,0.0,1
103.07474417893698,537.6695556640625,1
103.07499233645362,1181.5947265625,1
103.07524049486645,1771.7088623046875,1
103.07548865417544,2093.39404296875,1
103.07573681438062,1912.076171875,1
103.07598497548197,1211.6363525390625,1
103.07623313747952,454.60455322265625,1
103.07642504982852,0.0,1
103.07667321361846,0.0,1
103.0769213783046,0.0,1
103.07716954388694,0.0,1
104.06899297399623,0.0,1
104.06924473088623,0.0,1
104.06949648868977,0.0,1
104.06974824740686,0.0,1
104.0700000070375,973.8153076171875,1
104.07025176758171,4538.77734375,1
104.07050352903947,9652.037109375,1
104.07075529141079,15006.3984375,1
104.07100705469568,14950.1533203125,1
104.07125881889417,9792.9111328125,1
104.0715105840062,5011.8759765625,1
104.07176235003183,1445.635009765625,1
104.07201411697106,773.81494140625,1
104.07230506637949,0.0,1
104.0725568351459,0.0,1
104.07280860482591,0.0,1
104.07306037541952,0.0,1
104.94637318504309,0.0,1
104.94662813221456,0.0,1
104.94688308031506,0.0,1
104.94713802934456,0.0,1
104.94739297930309,415.45037841796875,1
104.94764793019063,1265.9981689453125,1
104.9479028820072,4113.5654296875,1
104.94815783475282,7465.29296875,1
104.94841278842748,9844.8818359375,1
104.94866774303117,7466.24267578125,1
104.9489226985639,4171.11474609375,1
104.9491776550257,1488.731689453125,1
104.94943261241654,566.826416015625,1
104.94968604319281,0.0,1
104.94994100244178,0.0,1
104.95019596261982,0.0,1
104.95045092372693,0.0,1
104.9603951316306,0.0,1
104.9606501299044,0.0,1
104.96090512910745,0.0,1
104.96116012923977,0.0,1
