mz,RT
270.929, 768.218
275.934, 448.924
275.934, 639.455
277.18, 739.9
277.967, 444.859
277.967, 567.266
277.967, 702.429
278.094, 607.704
278.923, 189.528
288.921, 284.9
289.602, 607.585
293.945, 442.974
294.938, 63.2089
294.938, 74.9825
307.249, 653.09
308.242, 596.77
308.242, 653.83
308.242, 731.51
310.912, 213.897
316.23, 668.341
316.878, 198.314
316.961, 437.082
316.961, 452.693
322.844, 219.484
322.844, 261.829
322.886, 197.128
328.851, 125.879
328.852, 136.925
330.893, 136.301
334.24, 660.877
338.86, 200.221
350.895, 390.703
350.895, 569.435
350.895, 770.594
99.2099, 406.698
360.219, 479.409
362.216, 665.578
362.216, 701.597
139.018, 603.406
128.019, 301.248
368.892, 194.854
373.911, 624.364
374.858, 190.728
384.869, 101.319
390.832, 145.352
390.832, 209.38
158.984, 768.712
128.019, 316.326
393.857, 151.39
398.839, 120.374
398.862, 75.3032
399.822, 111.557
400.212, 579.278
400.212, 649.272
400.9, 52.8127
400.9, 75.4957
414.884, 64.6056
416.86, 51.9798
416.86, 67.3958
130.065, 595.218
420.821, 124.22
422.826, 118.146
422.995, 644.857
430.861, 423.691
431.917, 204.99
432.918, 232.161
436.879, 194.7
438.841, 81.2613
438.841, 133.584
440.186, 693.922
442.803, 125.88
446.887, 205.585
448.811, 132.8
448.811, 173.185
452.853, 168.205
452.853, 216.865
456.819, 127.111
458.819, 143.188
458.819, 177.056
461.844, 162.313
464.827, 148.282
123.04, 577.081
472.835, 136.61
474.835, 144.628
474.835, 231.54
475.818, 108.049
84.9604, 235.895
99.2097, 682.22
482.805, 118.703
490.812, 125.048
492.855, 191.904
494.816, 132.078
495.837, 159.365
495.837, 247.741
498.82, 135.674
499.904, 204.295
144.952, 208.622
499.904, 248.827
80.9731, 171.49
80.973, 303.927
81.5211, 602.036
158.961, 446.675
81.5212, 739.718
82.5377, 717.115
82.5377, 740.482
84.9603, 225.813
84.9603, 353.112
86.0719, 28.1721
86.0718, 95.1602
86.0719, 307.745
159.967, 210.676
86.0719, 572.985
86.0718, 658.899
88.0764, 502.384
88.0763, 546.702
88.0764, 710.964
88.0764, 726.594
88.0764, 755.865
92.0643, 165.512
92.0643, 575.69
98.7607, 171.296
98.7608, 183.58
98.7607, 226.088
98.7608, 254.365
98.7603, 390.313
98.7607, 396.604
98.7606, 414.044
98.7608, 427.394
98.7607, 442.408
98.7607, 463.851
98.9059, 48.4108
98.9059, 446.42
98.906, 511.732
98.9581, 48.5542
98.9582, 774.053
98.9589, 733.076
99.0108, 620.062
99.0631, 667.317
99.0639, 657.059
99.0631, 753.465
99.2097, 704.785
114.559, 576.781
118.087, 467.883
118.999, 718.44
118.999, 729.087
118.999, 765.741
120.931, 208.115
120.981, 372.001
120.981, 380.107
121.966, 589.961
121.966, 611.207
121.966, 651.856
121.966, 773.504
122.52, 727.878
128.006, 579.694
123.04, 563.394
123.04, 635.587
123.04, 645.245
160.959, 226.579
130.509, 633.047
128.019, 339.439
130.509, 730.683
130.509, 742.078
136.931, 404.087
166.934, 249.348
364.855, 97.5309
139.514, 610.384
139.514, 643.919
139.514, 680.606
139.514, 725.192
141.014, 16.106
393.857, 127.493
142.948, 395.279
142.948, 420.417
143.997, 422.115
178.123, 604.964
144.952, 197.73
144.952, 252.273
144.952, 236.451
147.476, 588.822
158.021, 701.271
158.021, 758.345
158.984, 729.294
186.912, 274.447
478.881, 199.245
161.992, 186.328
166.934, 141.405
166.934, 160.256
278.094, 746.493
166.934, 257.963
167.013, 680.614
167.013, 691.141
167.013, 710.869
167.013, 746.622
167.013, 758.159
172.952, 188.235
172.952, 704.529
172.952, 727.69
172.952, 772.387
173.078, 170.679
178.122, 609.367
178.123, 617.063
178.123, 626.017
178.95, 406.79
179.991, 475.063
179.991, 539.226
179.991, 684.822
179.991, 759.269
182.902, 370.614
184.969, 316.284
195.968, 333.47
196.878, 285.011
198.001, 442.237
203.006, 446.539
204.922, 194.452
219.987, 536.301
219.988, 556.653
221.017, 766.596
223.154, 511.859
229.106, 606.004
233.922, 32.1266
233.922, 372.118
234.874, 442.353
243.929, 233.782
249.619, 630.119
249.619, 699.035
252.918, 773.212
254.951, 13.4069
269.089, 568.38
269.089, 597.813
278.094, 694.67
278.88, 263.907
356.893, 45.8642
278.922, 146.398
278.922, 157.002
278.923, 168.181
288.859, 142.381
308.242, 582.713
308.242, 625.987
308.242, 711.054
308.243, 700.295
308.242, 757.832
316.23, 564.222
322.844, 144.322
322.844, 249.382
330.894, 117.314
332.884, 50.0002
332.884, 64.5426
350.895, 25.4724
166.934, 204.851
350.895, 641.195
350.895, 671.876
350.895, 700.291
350.895, 725.814
350.895, 745.927
363.929, 149.265
373.911, 750.866
400.212, 687.2
400.212, 725.376
400.212, 740.117
400.212, 754.989
400.212, 766.752
424.867, 262.897
430.833, 125.916
430.861, 631.608
432.918, 204.651
437.82, 110.042
445.826, 61.4896
452.853, 257.387
453.836, 132.724
123.049, 667.706
474.835, 180.371
484.847, 137.456
487.829, 127.978
81.5212, 706.023
243.929, 260.596
99.21, 16.9665
99.2097, 537.932
99.21, 672.747
121.97, 111.985
121.97, 125.477
390.832, 228.885
125.986, 28.4275
160.958, 149.565
142.938, 329.753
136.931, 338.771
249.619, 569.152
160.958, 218.572
160.959, 213.435
160.959, 232.089
166.934, 180.79
166.934, 218.931
172.952, 745.841
172.952, 754.117
197.965, 71.3836
233.922, 398.592
269.088, 582.694
474.835, 197.996
99.2095, 428.587
99.2099, 398.067
99.21, 447.106
99.2097, 602.753
99.2095, 310.493
99.2099, 416.081
136.931, 468.644
419.842, 114.971
430.833, 151.702
442.803, 115.698
474.835, 227.928
